61.7499, 0.924107, 0.69093
61.7499, 0.967634, 0.711088
61.8922, 0.967634, 0.731406
61.8922, 0.988839, 0.751814
61.8922, 0.99442, 0.772041
61.993, 0.97433, 0.792358
62.0456, 0.96875, 0.812676
62.0456, 0.972098, 0.833719
62.2205, 0.97433, 0.854671
61.8946, 0.993304, 0.876463
62.2107, 0.871652, 0.893946
61.938, 0.97433, 0.914263
62.2107, 0.979911, 0.935714
61.938, 0.988839, 0.957574
61.9614, 0.978795, 0.975215
61.6807, 0.984375, 0.995533
61.9614, 0.979911, 1.01685
61.9216, 0.983259, 1.03927
61.9216, 0.991071, 1.05696
61.8409, 0.986607, 1.07728
61.7938, 0.995536, 1.0978
61.7938, 0.981027, 1.11982
61.6644, 0.986607, 1.13776
61.937, 0.962054, 1.15807
61.937, 0.979911, 1.1788
61.937, 0.921875, 1.20206
61.8386, 0.991071, 1.21902
61.7483, 0.989955, 1.23934
61.7483, 0.978795, 1.25984
61.8544, 0.993304, 1.28304
61.8544, 0.96875, 1.30029
61.918, 0.99442, 1.32113
61.5375, 0.991071, 1.34104
61.9951, 0.983259, 1.36392
61.7457, 0.992188, 1.38156
61.8342, 0.996652, 1.40188
61.7457, 0.975446, 1.4222
61.6902, 0.976562, 1.44637
61.6902, 0.93192, 1.46283
61.6902, 0.984375, 1.48315
61.6877, 0.998884, 1.50347
61.6877, 0.981027, 1.5271
61.7487, 0.993304, 1.5441
61.8045, 0.988839, 1.56442
61.8229, 0.987723, 1.58474
61.8229, 0.988839, 1.608
61.5559, 0.981027, 1.62565
61.5559, 0.99442, 1.64569
61.5955, 0.989955, 1.66601
61.6826, 0.985491, 1.69029
61.6616, 0.930804, 1.70664
61.6692, 0.988839, 1.72696
61.6616, 0.996652, 1.74728
61.6323, 0.989955, 1.77156
61.6323, 0.985491, 1.78791
61.6899, 0.987723, 1.80823
61.6952, 0.984375, 1.82855
61.6952, 0.9375, 1.85295
61.7197, 0.986607, 1.86918
61.7197, 0.991071, 1.8895
61.7197, 0.996652, 1.90982
61.6569, 0.967634, 1.93408
61.6569, 0.779018, 1.95045
61.6569, 0.997768, 1.97077
61.6612, 1, 1.99109
61.7375, 0.988839, 2.01533
61.739, 0.992188, 2.03172
61.739, 0.991071, 2.05204
61.6721, 0.997768, 2.07236
61.6721, 0.992188, 2.09639
61.5776, 0.996652, 2.11299
61.7059, 0.992188, 2.13331
61.5614, 0.986607, 2.15363
61.3749, 0.983259, 2.17744
61.2916, 0.984375, 2.19499
61.3749, 0.988839, 2.21458
61.3368, 0.959821, 2.2349
61.694, 0.987723, 2.25971
61.6323, 0.973214, 2.2759
61.694, 0.967634, 2.29585
61.6976, 0.930804, 2.31655
61.7833, 0.989955, 2.33658
61.6976, 0.996652, 2.35687
61.7228, 0.995536, 2.37712
61.6866, 0.99442, 2.39755
61.6846, 0.919643, 2.41776
61.6846, 0.998884, 2.43807
61.6609, 0.995536, 2.45839
61.6739, 1, 2.47952
61.669, 1, 2.49902
61.669, 1, 2.51934
61.5496, 0.99442, 2.53966
61.5195, 0.918527, 2.56066
61.4946, 0.987723, 2.58029
61.5195, 0.996652, 2.60195
61.2233, 0.978795, 2.62093
61.173, 0.982143, 2.64172
61.173, 0.938616, 2.66156
61.3312, 0.995536, 2.68422
61.5263, 0.997768, 2.7022
61.5422, 0.997768, 2.72304
61.614, 1, 2.74283
61.6475, 0.998884, 2.76531
61.6544, 0.998884, 2.78347
61.6605, 0.991071, 2.80515
61.6605, 0.993304, 2.8241
61.6901, 0.996652, 2.84683
61.5799, 0.996652, 2.86474
61.5633, 0.997768, 2.8863
61.4495, 0.99442, 2.90537
61.186, 0.991071, 2.92807
61.186, 0.992188, 2.94601
61.3529, 1, 2.96726
61.5493, 1, 2.98664
61.5906, 0.997768, 3.00934
61.5946, 0.998884, 3.02728
61.5965, 0.995536, 3.04816
61.5965, 0.998884, 3.06791
61.5376, 1, 3.09059
61.5276, 0.997768, 3.10855
61.5276, 0.996652, 3.12898
61.5276, 0.997768, 3.14918
61.4869, 1, 3.17184
61.4869, 0.997768, 3.18982
61.4945, 0.989955, 3.21014
61.4945, 0.997768, 3.23045
61.4706, 0.99442, 3.25347
61.4268, 0.996652, 3.27109
61.4268, 1, 3.29141
61.4268, 0.997768, 3.31172
61.5053, 0.998884, 3.33467
61.5184, 0.996652, 3.35236
61.5375, 0.995536, 3.37268
61.6034, 0.998884, 3.39299
61.6102, 0.998884, 3.41587
61.6666, 0.997768, 3.43363
61.6666, 0.996652, 3.45431
61.6058, 0.998884, 3.47426
61.5997, 1, 3.49723
61.4215, 0.986607, 3.5149
61.3597, 0.977679, 3.53522
61.3597, 0.998884, 3.55553
61.4225, 0.998884, 3.57871
61.4598, 0.99442, 3.59617
61.5877, 0.995536, 3.61649
61.5981, 0.997768, 3.6368
61.5981, 0.91183, 3.66014
61.4775, 1, 3.67744
61.4775, 1, 3.69776
