249.323, 0.972098, 1.03617
248.26, 0.988839, 1.05649
248.26, 0.992188, 1.0768
246.995, 0.99442, 1.09712
246.995, 0.993304, 1.11744
246.995, 0.992188, 1.13776
247.311, 0.995536, 1.15807
247.25, 0.99442, 1.17839
247.557, 0.995536, 1.19871
247.64, 0.995536, 1.21902
247.64, 0.993304, 1.23934
247.56, 0.996652, 1.25966
247.198, 0.996652, 1.27998
247.34, 0.996652, 1.30029
247.198, 0.996652, 1.32061
247.34, 0.997768, 1.34093
246.996, 0.996652, 1.36125
247.449, 0.99442, 1.38156
246.996, 0.997768, 1.40188
247.186, 0.99442, 1.4222
247.05, 0.997768, 1.44252
247.05, 0.995536, 1.46283
246.71, 0.998884, 1.48315
246.71, 1, 1.50347
246.903, 0.997768, 1.52379
247.059, 0.998884, 1.5441
247.059, 0.997768, 1.56642
247.074, 0.996652, 1.58671
246.994, 0.998884, 1.60696
246.994, 1, 1.62723
246.945, 0.997768, 1.64748
246.945, 0.998884, 1.66776
246.923, 0.998884, 1.688
246.836, 0.998884, 1.70825
246.768, 0.998884, 1.7285
246.721, 0.997768, 1.74878
246.738, 0.998884, 1.76902
246.738, 0.997768, 1.7893
246.738, 0.996652, 1.80955
246.596, 0.997768, 1.8298
246.596, 0.997768, 1.85007
246.636, 0.998884, 1.87034
246.719, 1, 1.89061
246.654, 0.998884, 1.91088
246.73, 0.998884, 1.93116
246.664, 0.997768, 1.95143
246.754, 0.997768, 1.97172
246.664, 0.998884, 1.992
246.642, 0.997768, 2.01227
246.642, 0.997768, 2.03254
246.648, 0.998884, 2.05283
246.656, 0.998884, 2.07308
246.684, 0.998884, 2.09336
246.684, 0.998884, 2.11363
246.568, 0.998884, 2.13392
246.537, 0.998884, 2.1542
246.537, 0.998884, 2.17444
246.537, 0.997768, 2.19472
246.508, 0.997768, 2.21501
246.443, 0.997768, 2.23528
246.443, 0.998884, 2.25558
246.168, 1, 2.27585
246.459, 0.998884, 2.29615
246.367, 0.998884, 2.31644
246.459, 0.998884, 2.33673
246.551, 0.996652, 2.35701
246.655, 0.998884, 2.3773
246.551, 0.998884, 2.3976
246.622, 0.997768, 2.41787
246.464, 0.998884, 2.43816
246.622, 0.998884, 2.45844
246.464, 0.998884, 2.47873
246.354, 0.998884, 2.49902
246.354, 0.998884, 2.51934
246.532, 0.998884, 2.53966
246.532, 0.998884, 2.55998
246.443, 0.997768, 2.58029
246.443, 1, 2.60061
246.617, 0.997768, 2.62093
246.617, 0.997768, 2.64125
246.479, 0.998884, 2.66156
246.479, 1, 2.68188
246.482, 0.998884, 2.7022
246.648, 0.998884, 2.72252
246.648, 0.996652, 2.74283
246.447, 1, 2.76315
246.447, 0.996652, 2.78347
246.658, 1, 2.80379
246.658, 0.998884, 2.8241
246.387, 0.998884, 2.84442
246.288, 1, 2.86474
246.288, 0.995536, 2.88506
246.349, 0.998884, 2.90537
246.373, 0.998884, 2.92569
246.349, 1, 2.94601
246.153, 0.998884, 2.96633
246.153, 0.995536, 2.98664
246.387, 1, 3.00696
246.387, 1, 3.02728
246.345, 0.997768, 3.0476
246.345, 0.997768, 3.06791
246.423, 1, 3.08823
246.446, 0.996652, 3.10855
246.483, 0.997768, 3.12887
246.483, 0.997768, 3.14918
246.483, 0.996652, 3.1695
246.726, 1, 3.18982
246.726, 0.998884, 3.21014
246.292, 0.996652, 3.23045
246.292, 0.998884, 3.25077
246.558, 0.998884, 3.27109
246.558, 0.996652, 3.29141
246.439, 0.996652, 3.31172
246.081, 1, 3.33204
246.081, 0.997768, 3.35236
246.345, 0.996652, 3.37268
246.345, 1, 3.39299
246.009, 0.997768, 3.41331
246.009, 0.996652, 3.43363
246.377, 0.998884, 3.45395
246.523, 0.998884, 3.47426
246.412, 0.997768, 3.49458
246.412, 1, 3.5149
246.412, 0.997768, 3.53522
246.439, 0.997768, 3.55553
246.507, 0.995536, 3.57585
246.507, 0.997768, 3.59617
246.341, 0.995536, 3.61649
246.341, 0.996652, 3.6368
246.403, 0.996652, 3.65712
246.403, 0.997768, 3.67744
246.403, 0.997768, 3.69776
246.504, 0.997768, 3.71807
246.504, 0.995536, 3.73839
246.5, 0.997768, 3.75871
246.5, 0.995536, 3.77902
246.518, 0.996652, 3.79934
246.63, 0.995536, 3.82168
246.757, 0.998884, 3.84195
246.757, 0.995536, 3.86224
246.599, 0.996652, 3.88254
246.552, 0.998884, 3.90283
246.495, 0.996652, 3.92311
246.385, 0.996652, 3.94338
246.385, 0.996652, 3.96365
246.368, 0.996652, 3.98395
246.545, 0.997768, 4.00424
246.464, 0.996652, 4.02451
246.521, 0.995536, 4.04478
246.464, 0.998884, 4.06508
246.521, 0.998884, 4.08535
246.613, 0.997768, 4.10562
246.613, 0.995536, 4.12592
246.567, 1, 4.14617
246.559, 0.993304, 4.16649
246.559, 0.995536, 4.18678
246.559, 0.996652, 4.20705
246.591, 0.996652, 4.2273
246.591, 0.996652, 4.2476
246.591, 0.996652, 4.26789
246.658, 0.996652, 4.28819
246.647, 0.997768, 4.30846
246.647, 0.997768, 4.32873
246.471, 0.993304, 4.34902
246.471, 0.995536, 4.36932
246.387, 0.99442, 4.38959
246.564, 0.997768, 4.40986
246.517, 0.996652, 4.43016
246.517, 0.996652, 4.45043
246.517, 0.995536, 4.47075
246.392, 0.995536, 4.49097
246.453, 0.995536, 4.51127
246.445, 0.997768, 4.53156
246.453, 0.995536, 4.55186
246.445, 0.99442, 4.57213
246.519, 0.99442, 4.5924
246.414, 0.996652, 4.61265
246.519, 0.993304, 4.63297
246.518, 0.996652, 4.65327
246.527, 0.996652, 4.67354
246.518, 0.99442, 4.69381
246.527, 0.992188, 4.7141
246.426, 0.996652, 4.7344
246.292, 0.995536, 4.75469
246.292, 0.99442, 4.77499
246.337, 0.997768, 4.79522
246.366, 0.99442, 4.81556
246.366, 0.992188, 4.83585
246.366, 0.996652, 4.85612
246.582, 0.995536, 4.87639
246.506, 0.996652, 4.89669
246.506, 0.99442, 4.91696
246.506, 0.993304, 4.93728
246.49, 0.993304, 4.95753
246.63, 0.99442, 4.9778
246.317, 0.993304, 4.9981
246.355, 0.995536, 5.01841
246.355, 0.993304, 5.03871
246.38, 0.993304, 5.05902
246.452, 0.99442, 5.07934
246.452, 0.997768, 5.09966
246.452, 0.99442, 5.11998
246.45, 0.99442, 5.14029
246.452, 0.99442, 5.16061
246.445, 0.996652, 5.18093
246.274, 0.989955, 5.20125
246.274, 0.996652, 5.22156
246.452, 0.992188, 5.24188
246.466, 0.996652, 5.2622
246.452, 0.998884, 5.28252
246.59, 0.993304, 5.30283
246.43, 0.995536, 5.32315
246.59, 0.99442, 5.34347
246.46, 0.993304, 5.36379
246.717, 0.99442, 5.3841
246.46, 0.99442, 5.40442
246.211, 0.993304, 5.42474
246.211, 0.99442, 5.44506
246.446, 0.991071, 5.46537
246.448, 0.995536, 5.48569
246.478, 0.993304, 5.50601
246.521, 0.991071, 5.52633
246.478, 0.99442, 5.54664
246.301, 0.996652, 5.56696
246.292, 0.992188, 5.58728
246.292, 0.993304, 5.6076
246.321, 0.993304, 5.62791
246.409, 0.989955, 5.64823
246.386, 0.992188, 5.66855
246.427, 0.996652, 5.68887
246.386, 0.987723, 5.70918
