247.812, 1, 0.609614
247.396, 1, 0.614898
247.396, 0.995536, 0.61966
246.948, 1, 0.625306
246.393, 1, 0.629887
246.393, 0.995536, 0.635193
246.503, 1, 0.639977
246.517, 1, 0.645465
246.568, 1, 0.650136
246.568, 1, 0.655465
246.587, 1, 0.660295
246.587, 1, 0.66542
246.587, 1, 0.670453
246.573, 0.995536, 0.67576
246.626, 0.995536, 0.680612
246.501, 0.995536, 0.685782
246.554, 1, 0.690771
246.485, 1, 0.696032
246.554, 1, 0.70093
246.513, 1, 0.706372
246.56, 1, 0.711088
246.636, 0.995536, 0.716304
246.636, 0.995536, 0.72127
246.598, 1, 0.726327
246.488, 1, 0.731406
246.488, 1, 0.736599
246.488, 1, 0.74161
246.552, 0.995536, 0.746893
246.552, 1, 0.751723
246.372, 1, 0.756916
246.372, 0.991071, 0.761995
246.387, 1, 0.767166
246.509, 1, 0.772041
246.521, 0.995536, 0.777143
246.521, 1, 0.7822
246.427, 1, 0.787415
246.427, 1, 0.792358
246.565, 0.995536, 0.79746
246.565, 1, 0.802585
246.45, 1, 0.807687
246.319, 1, 0.812676
246.319, 1, 0.817755
246.547, 1, 0.822857
246.547, 0.995536, 0.827959
246.346, 1, 0.832993
246.237, 1, 0.838073
246.237, 0.995536, 0.843152
246.313, 1, 0.848231
246.487, 1, 0.853311
246.579, 0.924107, 0.858662
246.579, 0.995536, 0.863469
246.46, 1, 0.868549
246.233, 1, 0.873628
246.233, 1, 0.878934
246.266, 0.995536, 0.883787
246.328, 1, 0.888866
246.489, 0.995536, 0.893946
246.489, 1, 0.899297
246.393, 0.977679, 0.904104
246.332, 0.995536, 0.909184
246.304, 1, 0.914263
246.304, 0.941964, 0.919501
246.363, 0.995536, 0.924422
246.363, 0.995536, 0.929501
246.336, 1, 0.934581
246.336, 0.995536, 0.939864
246.351, 1, 0.944739
246.357, 0.991071, 0.949819
246.451, 0.9375, 0.954898
246.451, 0.9375, 0.960159
246.342, 1, 0.965057
246.249, 0.991071, 0.970136
246.249, 1, 0.975215
246.317, 0.995536, 0.980476
246.338, 1, 0.985374
246.325, 0.995536, 0.990454
246.383, 1, 0.995533
246.502, 0.995536, 1.0007
246.502, 1, 1.00569
246.363, 0.973214, 1.01077
246.363, 1, 1.01585
246.506, 0.995536, 1.02104
246.506, 0.995536, 1.02601
246.394, 0.995536, 1.03141
246.381, 1, 1.03617
246.302, 1, 1.04125
246.268, 0.995536, 1.04633
246.302, 1, 1.0517
246.507, 1, 1.05649
246.507, 1, 1.06177
246.457, 0.995536, 1.06673
246.429, 0.964286, 1.072
246.412, 1, 1.0768
246.429, 1, 1.08202
246.412, 0.995536, 1.08701
246.309, 1, 1.09229
246.309, 0.995536, 1.09712
246.404, 0.995536, 1.10231
246.404, 0.995536, 1.10732
246.427, 1, 1.11259
246.371, 1, 1.11744
246.371, 0.933036, 1.12259
246.323, 1, 1.1276
246.285, 0.991071, 1.13288
246.285, 0.995536, 1.13776
246.285, 1, 1.14288
246.26, 1, 1.14791
246.226, 1, 1.15317
246.226, 1, 1.15807
246.268, 1, 1.16317
246.268, 0.995536, 1.16823
246.281, 1, 1.17347
246.267, 1, 1.17839
246.241, 1, 1.18347
246.241, 1, 1.18855
246.294, 1, 1.19379
246.294, 1, 1.19871
246.254, 1, 1.20379
246.173, 1, 1.20887
246.173, 1, 1.21408
246.18, 1, 1.21902
246.216, 1, 1.2241
246.216, 0.995536, 1.22918
246.214, 1, 1.23438
246.181, 1, 1.23934
246.169, 0.995536, 1.24488
246.169, 0.892857, 1.2495
246.169, 0.915179, 1.25467
246.181, 1, 1.25966
246.208, 0.995536, 1.26474
246.224, 1, 1.26982
246.224, 1, 1.27497
246.195, 1, 1.27998
246.134, 0.995536, 1.28544
246.134, 1, 1.29014
246.166, 1, 1.29526
246.24, 0.991071, 1.30029
246.24, 0.991071, 1.30569
246.198, 1, 1.31045
246.175, 0.941964, 1.31556
246.175, 0.995536, 1.32061
246.187, 1, 1.32599
246.187, 0.995536, 1.33077
246.189, 1, 1.33587
246.245, 0.995536, 1.34093
246.245, 1, 1.34626
246.244, 0.892857, 1.35109
246.203, 1, 1.35617
246.159, 1, 1.36197
246.159, 0.897321, 1.36655
246.21, 0.995536, 1.37141
246.228, 1, 1.37649
246.228, 1, 1.38277
246.173, 1, 1.38683
246.143, 1, 1.39172
246.143, 1, 1.3968
246.167, 0.955357, 1.40306
246.222, 0.901786, 1.40712
246.222, 1, 1.41204
246.197, 1, 1.41712
246.193, 1, 1.42336
246.193, 1, 1.42742
246.218, 0.910714, 1.43236
246.218, 1, 1.43744
246.189, 1, 1.44315
246.147, 0.995536, 1.44771
246.147, 0.995536, 1.45268
246.158, 0.982143, 1.45776
246.19, 0.995536, 1.46349
246.19, 0.991071, 1.468
246.184, 0.995536, 1.47322
246.176, 1, 1.47807
246.14, 1, 1.48376
246.116, 1, 1.4883
246.116, 1, 1.49351
246.122, 1, 1.49839
246.202, 1, 1.50408
246.202, 1, 1.50859
246.179, 1, 1.51381
246.148, 1, 1.51871
246.14, 1, 1.52438
246.14, 1, 1.52889
246.163, 1, 1.53413
246.163, 1, 1.53902
246.146, 1, 1.54472
246.139, 0.919643, 1.54918
246.139, 1, 1.55442
246.139, 1, 1.55934
246.133, 0.9375, 1.56542
246.129, 0.995536, 1.5695
246.133, 1, 1.57472
246.15, 1, 1.57966
246.161, 1, 1.58571
246.161, 1, 1.58982
246.144, 1, 1.59501
