184.802, 0.991776, 0.413583
184.802, 0.995888, 0.441156
185.374, 0.98602, 0.46873
186.328, 0.990132, 0.498231
186.328, 0.995066, 0.52517
186.258, 0.995888, 0.552018
186.183, 0.997533, 0.579025
186.183, 0.995066, 0.606599
186.159, 0.995066, 0.634172
186.131, 0.997533, 0.661746
185.967, 0.995888, 0.692132
185.967, 0.996711, 0.719048
185.967, 0.996711, 0.746077
185.72, 0.995888, 0.773016
185.72, 0.996711, 0.8
185.72, 0.997533, 0.827188
185.59, 0.995888, 0.854762
185.59, 0.996711, 0.882336
185.59, 0.999178, 0.909909
185.51, 0.998355, 0.940317
185.234, 0.999178, 0.967324
185.234, 0.997533, 0.994286
185.234, 0.997533, 1.02127
185.227, 0.998355, 1.04828
185.203, 0.999178, 1.07535
185.202, 0.997533, 1.10293
185.202, 0.995888, 1.1305
185.202, 0.999178, 1.15807
184.99, 0.995888, 1.18565
184.838, 0.991776, 1.21558
184.838, 0.984375, 1.24256
185.434, 0.996711, 1.26952
185.434, 0.997533, 1.29651
185.337, 0.999178, 1.32351
185.165, 0.997533, 1.35109
185.086, 0.997533, 1.37866
185.086, 0.998355, 1.40624
185.242, 1, 1.43381
185.327, 0.998355, 1.46379
185.327, 0.997533, 1.49077
185.327, 0.999178, 1.51776
185.39, 0.999178, 1.54474
185.455, 0.999178, 1.57172
185.455, 0.999178, 1.59925
185.324, 0.996711, 1.62683
185.324, 0.996711, 1.6544
185.324, 0.999178, 1.68197
185.553, 0.997533, 1.71202
185.478, 0.997533, 1.73898
185.478, 0.998355, 1.76596
185.478, 0.996711, 1.79295
185.449, 0.997533, 1.81993
185.518, 0.998355, 1.84741
185.545, 0.999178, 1.87499
185.545, 0.998355, 1.90256
185.53, 0.997533, 1.93014
185.53, 0.999178, 1.96018
185.427, 0.998355, 1.98717
185.417, 0.999178, 2.01413
185.417, 0.999178, 2.04111
185.417, 0.999178, 2.06807
185.497, 0.998355, 2.09558
185.45, 0.997533, 2.12315
185.451, 0.998355, 2.15073
185.45, 0.997533, 2.1783
185.451, 0.998355, 2.20828
185.342, 0.997533, 2.23524
185.342, 0.997533, 2.2622
185.338, 0.996711, 2.28916
185.32, 0.999178, 2.31617
185.32, 0.998355, 2.34374
185.483, 0.999178, 2.37132
185.483, 0.998355, 2.39889
185.394, 0.997533, 2.42646
185.394, 0.997533, 2.45628
185.394, 0.999178, 2.48324
185.461, 0.998355, 2.5102
185.461, 0.999178, 2.53714
185.464, 0.999178, 2.56433
185.515, 0.998355, 2.5919
185.515, 0.999178, 2.61948
185.523, 0.997533, 2.64705
185.53, 0.998355, 2.67463
185.585, 0.998355, 2.70426
185.585, 0.999178, 2.73122
185.585, 0.997533, 2.75819
185.586, 0.998355, 2.7851
185.65, 0.998355, 2.81249
185.65, 0.997533, 2.84007
185.65, 0.999178, 2.86764
185.625, 0.997533, 2.89522
185.617, 1, 2.92528
185.582, 0.997533, 2.95222
185.617, 0.999178, 2.97918
185.615, 0.999178, 3.00612
185.621, 1, 3.03308
185.621, 0.997533, 3.06066
185.639, 0.999178, 3.08823
185.699, 0.998355, 3.1158
185.639, 0.998355, 3.14338
185.667, 0.998355, 3.17311
185.588, 0.997533, 3.20005
185.588, 0.996711, 3.22698
185.588, 0.996711, 3.25388
185.603, 0.996711, 3.28125
185.614, 0.995888, 3.30882
185.62, 0.997533, 3.33639
185.614, 0.997533, 3.36397
185.678, 0.998355, 3.39388
185.699, 0.997533, 3.42079
185.699, 0.996711, 3.44773
185.628, 0.996711, 3.47465
185.628, 0.997533, 3.50184
185.706, 0.996711, 3.52941
185.719, 0.997533, 3.55698
185.706, 0.997533, 3.58456
185.69, 0.998355, 3.61472
185.626, 0.997533, 3.64166
185.626, 0.999178, 3.66859
185.626, 0.998355, 3.69556
185.617, 0.998355, 3.72252
185.573, 0.996711, 3.75
185.567, 0.995888, 3.77757
185.573, 0.999178, 3.80515
185.546, 0.997533, 3.83272
185.587, 0.999178, 3.86268
185.599, 0.998355, 3.88961
185.641, 0.997533, 3.91655
185.641, 0.995888, 3.94349
185.652, 0.996711, 3.97059
185.685, 0.996711, 3.99816
185.707, 0.997533, 4.02574
185.698, 0.998355, 4.05331
185.739, 0.998355, 4.08345
185.698, 0.996711, 4.11039
185.727, 0.998355, 4.13728
185.688, 0.995888, 4.1642
185.691, 0.998355, 4.19118
185.691, 0.995888, 4.21875
185.695, 0.998355, 4.24633
