109.939, 0.90625, 1.01005
109.939, 0.996094, 1.02166
110.296, 0.992188, 1.0342
110.296, 0.945312, 1.04488
110.242, 0.986328, 1.05667
110.242, 0.992188, 1.0681
110.235, 0.992188, 1.07973
110.226, 0.990234, 1.09132
110.113, 0.992188, 1.10293
110.113, 0.984375, 1.11454
110.379, 0.984375, 1.12615
110.379, 0.980469, 1.13816
110.318, 0.992188, 1.14971
110.318, 0.984375, 1.16177
110.225, 0.990234, 1.17263
110.167, 0.986328, 1.18426
110.107, 0.996094, 1.1958
110.062, 0.996094, 1.20741
110.028, 0.992188, 1.21902
110.062, 0.978516, 1.23154
109.77, 0.996094, 1.24397
110.135, 0.986328, 1.25385
110.06, 0.992188, 1.26587
110.071, 0.994141, 1.27707
110.06, 0.994141, 1.28927
109.768, 0.992188, 1.30029
109.768, 0.990234, 1.3119
109.977, 0.994141, 1.32351
109.977, 0.992188, 1.33512
109.97, 0.996094, 1.34673
109.97, 0.990234, 1.35884
109.723, 0.970703, 1.37141
109.94, 0.996094, 1.38163
109.94, 0.996094, 1.39317
109.94, 0.996094, 1.40478
109.978, 0.994141, 1.41683
109.877, 0.996094, 1.428
109.767, 0.992188, 1.43961
109.701, 0.996094, 1.45122
109.701, 0.994141, 1.46283
109.812, 0.988281, 1.47501
109.878, 0.994141, 1.48633
109.976, 0.996094, 1.49868
109.976, 0.998047, 1.50961
109.947, 0.994141, 1.52088
109.943, 0.998047, 1.53249
109.943, 0.998047, 1.54415
109.86, 0.996094, 1.55571
109.832, 0.992188, 1.56825
109.832, 0.976562, 1.57893
109.796, 0.990234, 1.59054
109.752, 0.994141, 1.60254
109.739, 1, 1.61376
109.726, 0.990234, 1.62642
109.699, 0.994141, 1.63698
109.726, 0.996094, 1.64859
109.855, 0.994141, 1.6602
109.855, 1, 1.67195
109.864, 0.994141, 1.68444
109.842, 0.996094, 1.69578
109.868, 0.998047, 1.70664
109.862, 0.992188, 1.71825
109.872, 0.996094, 1.73007
109.862, 0.996094, 1.74147
109.83, 0.996094, 1.75385
109.802, 1, 1.76469
109.802, 0.996094, 1.7763
109.766, 0.996094, 1.78791
109.766, 1, 1.79952
109.738, 1, 1.81206
109.732, 0.998047, 1.82327
109.69, 0.998047, 1.8359
109.69, 0.994141, 1.84596
109.678, 0.955078, 1.8576
109.742, 0.994141, 1.86918
109.84, 0.996094, 1.8819
109.84, 0.996094, 1.89406
109.709, 0.998047, 1.90401
109.709, 0.996094, 1.91562
109.765, 0.990234, 1.92753
109.765, 0.998047, 1.93961
109.63, 0.996094, 1.95091
109.63, 1, 1.96399
109.852, 0.988281, 1.97367
109.852, 0.839844, 1.98528
109.852, 0.990234, 1.99689
109.813, 0.990234, 2.00952
109.802, 0.949219, 2.02011
109.734, 0.992188, 2.03297
109.734, 0.990234, 2.04333
109.756, 0.992188, 2.05503
109.811, 0.990234, 2.06712
109.756, 0.990234, 2.07848
109.811, 0.996094, 2.09145
109.807, 0.988281, 2.10138
109.807, 0.996094, 2.11299
109.807, 0.996094, 2.1246
109.758, 0.994141, 2.13692
109.758, 0.996094, 2.14782
109.758, 0.996094, 2.1605
109.845, 0.994141, 2.17104
109.845, 1, 2.18265
109.766, 0.998047, 2.19465
109.766, 0.998047, 2.2061
109.797, 0.996094, 2.21891
109.797, 0.988281, 2.22909
109.799, 0.988281, 2.2407
109.799, 0.992188, 2.25231
109.799, 0.998047, 2.2644
109.775, 0.994141, 2.27553
109.759, 0.990234, 2.28816
109.759, 0.990234, 2.29875
109.789, 0.876953, 2.31036
109.789, 0.998047, 2.32222
109.816, 0.875, 2.33372
109.816, 0.865234, 2.34633
109.822, 0.992188, 2.3568
109.827, 0.994141, 2.36841
109.83, 0.988281, 2.38002
109.83, 0.996094, 2.39184
109.696, 0.998047, 2.40422
109.696, 0.998047, 2.41576
109.762, 0.992188, 2.42646
109.762, 1, 2.4385
109.725, 0.996094, 2.44977
109.665, 0.994141, 2.46134
109.666, 0.996094, 2.47381
109.666, 0.998047, 2.48451
109.796, 0.998047, 2.49612
109.799, 0.996094, 2.50773
109.819, 0.927734, 2.51934
109.819, 0.998047, 2.53179
109.819, 0.996094, 2.54336
109.813, 0.998047, 2.55417
109.774, 0.873047, 2.56599
109.725, 0.996094, 2.57741
109.646, 0.996094, 2.589
109.699, 1, 2.6012
109.699, 0.994141, 2.61222
109.745, 0.896484, 2.62383
109.765, 0.994141, 2.63544
109.801, 0.914062, 2.64791
109.849, 0.990234, 2.65961
109.878, 0.917969, 2.67086
109.889, 0.992188, 2.68188
109.889, 0.871094, 2.69349
109.841, 0.871094, 2.70519
109.657, 0.984375, 2.71671
109.601, 0.998047, 2.72991
109.601, 1, 2.73993
109.756, 0.996094, 2.75154
109.763, 0.998047, 2.76315
109.811, 0.992188, 2.77544
109.828, 0.996094, 2.78742
109.846, 0.859375, 2.7985
109.943, 0.90625, 2.81188
109.959, 0.990234, 2.8212
109.959, 0.992188, 2.8329
109.859, 0.994141, 2.84442
109.8, 0.994141, 2.85741
109.803, 0.994141, 2.86764
109.797, 0.990234, 2.88091
109.797, 0.992188, 2.89086
109.797, 0.990234, 2.90295
109.796, 0.996094, 2.91501
109.796, 0.888672, 2.92653
109.796, 1, 2.93798
109.869, 0.828125, 2.94891
109.869, 0.994141, 2.96059
109.859, 0.998047, 2.97213
109.859, 0.998047, 2.98499
109.889, 0.998047, 2.99535
109.915, 1, 3.00857
109.94, 1, 3.01857
109.957, 0.998047, 3.0305
109.957, 1, 3.04499
109.935, 0.998047, 3.0541
109.892, 0.869141, 3.06515
109.754, 0.941406, 3.07662
109.67, 0.996094, 3.09052
109.606, 1, 3.09984
109.606, 1, 3.11254
109.721, 1, 3.12306
109.756, 0.992188, 3.1361
109.756, 0.998047, 3.14628
109.797, 0.994141, 3.15812
109.805, 1, 3.17256
109.805, 0.988281, 3.18166
109.792, 0.998047, 3.19272
109.787, 0.994141, 3.20433
109.787, 0.998047, 3.2181
109.63, 0.996094, 3.22755
109.63, 0.998047, 3.2402
109.63, 0.994141, 3.25077
109.824, 0.996094, 3.26363
109.824, 0.994141, 3.27399
