0, 0.871652, 0.304739
123.233, 0.962054, 0.325057
123.233, 0.965402, 0.345374
123.324, 0.956473, 0.365692
123.324, 0.861607, 0.386009
122.945, 0.984375, 0.409478
122.945, 0.977679, 0.426644
122.894, 0.916295, 0.446961
123.038, 0.824777, 0.467279
123.038, 0.904018, 0.490408
123.038, 0.984375, 0.507914
123.051, 0.996652, 0.530998
123.051, 0.991071, 0.548549
123.06, 0.989955, 0.568866
123.06, 0.912946, 0.589184
122.571, 0.99442, 0.609501
122.571, 0.996652, 0.629819
122.47, 0.996652, 0.650136
122.708, 0.996652, 0.670453
123.017, 0.916295, 0.690771
123.017, 0.915179, 0.711088
122.973, 0.918527, 0.731406
122.848, 0.914062, 0.753356
122.848, 0.915179, 0.772041
123.097, 0.910714, 0.794014
123.097, 0.91183, 0.812676
123.097, 0.917411, 0.834649
123.13, 0.997768, 0.853311
123.13, 0.998884, 0.875374
123.089, 0.996652, 0.893946
123.059, 0.997768, 0.916122
123.059, 0.998884, 0.934581
123.059, 0.998884, 0.956825
122.999, 0.998884, 0.975215
122.999, 1, 0.997506
122.999, 0.996652, 1.01585
123.06, 0.997768, 1.03819
123.107, 0.993304, 1.05649
123.107, 0.861607, 1.07887
123.078, 0.997768, 1.09712
123.067, 0.997768, 1.11952
123.078, 0.998884, 1.13776
123.067, 0.989955, 1.16023
123.001, 0.976562, 1.17839
122.992, 0.995536, 1.20088
122.992, 0.993304, 1.21902
122.992, 0.99442, 1.24154
123.002, 0.99442, 1.25966
122.965, 0.99442, 1.28215
122.965, 0.993304, 1.30029
122.965, 0.993304, 1.32279
123.007, 0.993304, 1.34093
123.007, 0.996652, 1.3634
122.889, 0.992188, 1.38156
122.889, 0.99442, 1.40188
122.943, 0.996652, 1.4222
123.007, 0.993304, 1.44465
123.06, 0.99442, 1.46283
123.06, 0.99442, 1.48528
122.95, 0.993304, 1.50347
122.919, 0.996652, 1.52596
122.95, 0.995536, 1.5441
123.025, 0.997768, 1.56662
123.107, 0.99442, 1.58474
123.197, 0.996652, 1.6073
123.197, 0.993304, 1.62537
123.18, 0.993304, 1.64796
123.155, 0.996652, 1.66601
123.174, 0.99442, 1.68864
123.042, 0.995536, 1.70664
123.071, 0.995536, 1.7293
123.061, 0.99442, 1.74728
123.071, 0.991071, 1.76995
123.078, 0.995536, 1.78791
123.078, 0.99442, 1.81063
123.014, 0.99442, 1.82855
123.014, 0.997768, 1.85127
123.014, 0.896205, 1.86918
122.986, 0.997768, 1.89195
122.85, 0.996652, 1.90982
122.85, 0.996652, 1.93259
123.039, 0.997768, 1.95045
123.16, 0.997768, 1.9732
123.16, 0.998884, 1.99109
122.976, 0.993304, 2.01383
122.93, 0.996652, 2.03172
122.93, 0.997768, 2.05447
123.002, 0.996652, 2.07236
123.002, 0.99442, 2.09508
123.091, 0.992188, 2.11299
122.974, 0.996652, 2.13571
122.974, 0.996652, 2.15363
122.974, 0.867188, 2.17637
122.9, 0.996652, 2.19426
122.922, 0.995536, 2.21698
122.922, 0.997768, 2.2349
122.922, 0.995536, 2.25766
123.003, 0.998884, 2.27553
123.003, 0.998884, 2.29832
123.015, 0.998884, 2.31617
123.05, 0.998884, 2.33898
123.115, 0.996652, 2.3568
123.115, 0.996652, 2.37964
123.094, 1, 2.39744
123.049, 0.998884, 2.42032
122.992, 0.997768, 2.43807
122.992, 0.997768, 2.461
122.983, 0.998884, 2.47871
122.998, 0.998884, 2.50166
122.998, 0.996652, 2.51934
122.998, 1, 2.54236
122.992, 0.997768, 2.55998
122.948, 0.998884, 2.58302
122.911, 0.998884, 2.60061
122.911, 1, 2.6237
122.918, 1, 2.64125
122.938, 0.997768, 2.66435
122.938, 1, 2.68188
122.938, 0.998884, 2.7022
122.981, 0.998884, 2.72252
122.952, 0.997768, 2.74567
122.952, 0.998884, 2.76315
122.911, 0.996652, 2.78347
122.911, 1, 2.80379
122.858, 0.997768, 2.8241
122.855, 0.997768, 2.84442
122.855, 0.996652, 2.86474
122.958, 0.997768, 2.88506
122.958, 0.998884, 2.90537
122.869, 0.997768, 2.92569
122.869, 0.998884, 2.94601
122.91, 0.998884, 2.96633
122.965, 0.997768, 2.98664
122.91, 0.998884, 3.00696
122.965, 0.997768, 3.02728
122.985, 0.998884, 3.0476
122.985, 0.996652, 3.06791
123.018, 0.996652, 3.08823
122.951, 0.996652, 3.10855
122.946, 1, 3.12887
122.879, 0.998884, 3.14918
122.879, 0.996652, 3.1695
122.936, 0.996652, 3.18982
122.936, 1, 3.21014
122.856, 0.997768, 3.23045
122.856, 0.997768, 3.25077
122.862, 1, 3.27109
122.864, 0.998884, 3.29141
122.932, 0.997768, 3.31172
122.879, 0.998884, 3.33204
122.879, 1, 3.35236
122.828, 0.998884, 3.37268
122.828, 0.998884, 3.39299
122.851, 0.998884, 3.41331
122.913, 0.997768, 3.43363
122.913, 1, 3.45395
122.926, 0.997768, 3.47426
122.879, 0.998884, 3.49458
122.859, 0.997768, 3.5149
122.859, 0.997768, 3.53522
122.859, 0.998884, 3.55553
122.851, 0.998884, 3.57585
122.851, 0.998884, 3.59617
122.867, 1, 3.61649
122.867, 0.998884, 3.6368
122.893, 0.996652, 3.65712
122.824, 0.998884, 3.67744
122.893, 0.997768, 3.69776
122.932, 0.997768, 3.71807
122.932, 0.997768, 3.73839
122.934, 0.997768, 3.75871
122.989, 0.998884, 3.77902
122.999, 0.996652, 3.79934
122.989, 0.996652, 3.81966
122.965, 0.997768, 3.83998
122.965, 1, 3.86032
122.965, 0.998884, 3.88061
122.906, 0.997768, 3.901
122.906, 0.996652, 3.92125
122.906, 1, 3.94175
122.906, 0.997768, 3.96188
122.906, 0.996652, 3.9824
122.923, 0.998884, 4.00252
122.955, 0.997768, 4.02311
122.955, 0.997768, 4.04315
122.955, 1, 4.06381
122.906, 0.997768, 4.08379
122.905, 0.998884, 4.10451
122.905, 0.998884, 4.12442
122.905, 0.997768, 4.14519
122.868, 0.998884, 4.16506
122.826, 1, 4.18585
122.826, 0.995536, 4.20569
122.826, 0.996652, 4.22655
122.888, 0.998884, 4.24633
122.888, 0.996652, 4.26721
122.888, 0.996652, 4.28696
