442.605, 0.925781, 0.185737
442.05, 0.992188, 0.197347
442.05, 0.994141, 0.209796
441.168, 0.994141, 0.221156
441.168, 0.998047, 0.232494
442.001, 1, 0.24381
442.001, 0.998047, 0.255397
440.283, 0.998047, 0.267007
440.283, 1, 0.278617
441.225, 0.998047, 0.290227
441.225, 0.998047, 0.301837
440.517, 0.996094, 0.314172
440.517, 1, 0.32551
440.663, 1, 0.336871
440.663, 0.996094, 0.348277
440.663, 0.998047, 0.359887
440.982, 0.996094, 0.371497
440.982, 0.998047, 0.383107
440.637, 0.998047, 0.394717
440.637, 0.996094, 0.407256
440.69, 1, 0.418617
440.69, 0.998047, 0.429977
440.626, 0.998047, 0.441315
440.626, 1, 0.452766
440.783, 0.998047, 0.464376
440.783, 0.996094, 0.475986
440.748, 0.998047, 0.487596
440.641, 0.998047, 0.499206
440.641, 0.998047, 0.511769
440.493, 0.996094, 0.523129
440.47, 0.998047, 0.53449
440.48, 0.998047, 0.545873
440.443, 0.996094, 0.557256
440.465, 0.998047, 0.568866
440.465, 0.996094, 0.580476
440.465, 0.998047, 0.592086
440.363, 0.998047, 0.603696
440.363, 0.996094, 0.616304
440.45, 1, 0.627687
440.48, 0.996094, 0.639048
440.45, 0.996094, 0.650385
440.431, 0.998047, 0.661746
440.431, 0.998047, 0.673356
440.438, 0.998047, 0.684966
440.438, 0.996094, 0.696576
440.342, 0.998047, 0.708186
440.332, 1, 0.720816
440.332, 0.998047, 0.732177
440.256, 0.998047, 0.743537
440.218, 0.996094, 0.754898
440.218, 1, 0.766258
440.162, 1, 0.777846
440.162, 0.998047, 0.789456
440.174, 1, 0.801066
440.174, 0.996094, 0.812676
440.135, 1, 0.825329
440.135, 1, 0.836689
440.135, 1, 0.84805
440.026, 0.998047, 0.859388
440.026, 1, 0.870748
439.981, 0.998047, 0.882336
439.975, 0.998047, 0.893946
439.975, 0.998047, 0.905556
439.975, 0.996094, 0.917166
439.952, 0.998047, 0.929819
439.787, 0.994141, 0.941179
439.699, 0.996094, 0.95254
439.487, 0.996094, 0.9639
439.487, 0.996094, 0.975261
439.521, 0.996094, 0.986825
439.684, 0.998047, 0.998435
439.684, 0.996094, 1.01005
439.684, 0.996094, 1.02166
439.768, 0.998047, 1.03433
439.768, 0.996094, 1.04569
439.768, 0.998047, 1.05705
439.818, 0.998047, 1.06841
439.818, 0.998047, 1.07977
439.89, 0.996094, 1.09132
439.89, 1, 1.10293
439.937, 0.998047, 1.11454
439.937, 1, 1.12615
439.937, 0.998047, 1.13776
440.044, 1, 1.15023
440.044, 1, 1.16159
440.044, 0.998047, 1.17295
440.092, 0.998047, 1.18431
440.092, 1, 1.1958
440.043, 1, 1.20741
440.043, 0.998047, 1.21902
440.082, 1, 1.23063
440.082, 1, 1.24224
440.085, 0.998047, 1.25476
440.084, 0.998047, 1.26612
440.084, 1, 1.27751
440.084, 1, 1.28887
440.093, 0.998047, 1.30029
440.093, 0.998047, 1.3119
440.093, 0.998047, 1.32351
440.121, 0.998047, 1.33512
440.121, 0.998047, 1.34673
440.074, 0.998047, 1.35934
440.074, 0.998047, 1.3707
440.122, 0.998047, 1.38209
440.122, 0.998047, 1.39345
440.117, 1, 1.40481
440.051, 0.996094, 1.41639
440.02, 0.998047, 1.428
440.008, 1, 1.43961
440.008, 0.998047, 1.45122
440.008, 0.998047, 1.46392
439.995, 1, 1.47528
439.995, 1, 1.48664
439.997, 1, 1.49803
440.024, 0.996094, 1.50939
440.024, 0.998047, 1.52088
440.024, 0.998047, 1.53249
440.02, 1, 1.5441
440.02, 1, 1.55571
440.025, 0.998047, 1.56848
440.025, 1, 1.57984
439.949, 0.998047, 1.59122
439.946, 0.996094, 1.60259
439.919, 0.998047, 1.61395
439.907, 1, 1.62537
439.907, 0.998047, 1.63698
439.91, 0.998047, 1.64859
439.91, 0.998047, 1.6602
439.91, 0.998047, 1.67181
439.913, 1, 1.6844
439.913, 1, 1.69576
439.833, 0.998047, 1.70714
439.833, 0.998047, 1.7185
439.833, 1, 1.72986
439.831, 0.998047, 1.74147
439.831, 0.998047, 1.75308
439.867, 1, 1.76469
439.963, 0.998047, 1.7763
440.009, 0.998047, 1.78896
440.009, 1, 1.80032
439.913, 0.998047, 1.81168
439.913, 0.998047, 1.82306
439.909, 1, 1.83442
439.909, 0.998047, 1.84596
439.794, 0.998047, 1.85757
439.702, 0.996094, 1.86918
439.794, 1, 1.88079
439.802, 0.996094, 1.89351
439.947, 1, 1.90488
439.947, 1, 1.91624
439.801, 1, 1.9276
439.801, 0.998047, 1.93898
439.972, 1, 1.95045
439.972, 1, 1.96206
439.794, 0.998047, 1.97367
439.794, 1, 1.98528
439.806, 0.998047, 1.99689
439.893, 1, 2.00946
439.893, 1, 2.02082
439.893, 1, 2.03218
439.88, 1, 2.04354
439.88, 1, 2.05494
439.982, 1, 2.06655
439.982, 1, 2.07816
439.826, 1, 2.08977
439.826, 0.998047, 2.10138
439.826, 0.996094, 2.11401
439.906, 0.996094, 2.1254
439.962, 0.998047, 2.13676
439.962, 0.996094, 2.14812
439.87, 1, 2.1595
439.87, 0.998047, 2.17104
439.934, 0.998047, 2.18265
439.934, 1, 2.19426
439.934, 0.998047, 2.20587
440.042, 0.996094, 2.21862
440.042, 0.998047, 2.22998
439.926, 1, 2.24136
439.915, 0.996094, 2.25272
439.915, 1, 2.26408
439.849, 1, 2.27553
439.849, 0.998047, 2.28714
439.849, 0.998047, 2.29875
439.721, 1, 2.31036
439.721, 1, 2.32197
439.941, 0.998047, 2.33458
440.003, 0.998047, 2.34594
440.003, 0.998047, 2.35732
439.919, 0.998047, 2.36868
439.894, 1, 2.38005
439.894, 0.998047, 2.39163
439.958, 0.996094, 2.40324
439.958, 1, 2.41485
439.86, 0.998047, 2.42646
439.86, 0.996094, 2.43916
439.959, 1, 2.45052
439.959, 0.998047, 2.4619
439.804, 0.998047, 2.47327
439.759, 0.998047, 2.48465
439.759, 1, 2.49612
439.701, 0.998047, 2.50773
439.701, 0.996094, 2.51934
439.701, 0.998047, 2.53095
439.679, 0.996094, 2.54256
439.679, 1, 2.55512
439.611, 0.998047, 2.56651
439.527, 0.998047, 2.57787
439.527, 0.998047, 2.58925
439.841, 0.998047, 2.60061
439.841, 0.996094, 2.61222
439.841, 0.998047, 2.62383
439.88, 0.998047, 2.63544
439.88, 1, 2.64705
439.914, 0.996094, 2.65975
439.921, 0.998047, 2.67111
439.921, 1, 2.68247
439.696, 1, 2.69385
439.696, 0.998047, 2.70522
439.562, 1, 2.71671
439.508, 0.998047, 2.72832
439.508, 0.998047, 2.73993
439.629, 0.998047, 2.75154
439.629, 0.996094, 2.76315
439.629, 0.998047, 2.77571
439.819, 0.996094, 2.7871
439.819, 0.996094, 2.79846
439.735, 0.996094, 2.80982
439.735, 0.998047, 2.8212
439.802, 0.998047, 2.83281
439.802, 0.998047, 2.84442
439.802, 0.998047, 2.85603
439.837, 0.998047, 2.86764
439.837, 1, 2.88032
439.839, 0.998047, 2.8917
439.839, 0.996094, 2.90306
439.839, 0.998047, 2.91444
439.462, 0.998047, 2.92581
439.462, 1, 2.9373
439.638, 0.998047, 2.94891
439.638, 0.998047, 2.96052
439.638, 0.998047, 2.97213
439.663, 0.998047, 2.98374
439.663, 0.996094, 2.9963
439.764, 0.996094, 3.00769
439.806, 0.996094, 3.01905
439.806, 0.996094, 3.03041
439.806, 0.998047, 3.04179
440.045, 0.996094, 3.0534
440.045, 0.998047, 3.06501
439.757, 0.996094, 3.07662
439.757, 0.998047, 3.08823
439.808, 0.998047, 3.10091
439.808, 0.998047, 3.11229
439.808, 0.998047, 3.12365
439.702, 0.998047, 3.13503
439.516, 0.996094, 3.14639
439.516, 0.998047, 3.15789
440.004, 1, 3.1695
440.004, 0.994141, 3.18111
439.717, 1, 3.19272
439.717, 1, 3.20433
439.717, 0.998047, 3.21689
439.682, 1, 3.22825
439.682, 0.998047, 3.23961
439.869, 1, 3.251
439.869, 0.996094, 3.26238
439.869, 0.996094, 3.27399
440.28, 0.996094, 3.2856
440.28, 0.998047, 3.29721
440.237, 0.996094, 3.30882
440.236, 0.994141, 3.3215
440.236, 0.996094, 3.33286
440.236, 0.996094, 3.34422
439.423, 0.996094, 3.3556
439.423, 0.994141, 3.36696
439.423, 0.994141, 3.37848
439.589, 0.996094, 3.39009
439.974, 0.996094, 3.4017
439.974, 0.994141, 3.41331
439.5, 0.998047, 3.42492
439.5, 0.996094, 3.43744
439.395, 0.996094, 3.4488
439.843, 0.994141, 3.46018
440.066, 0.996094, 3.47156
440.066, 0.998047, 3.48297
439.847, 0.994141, 3.49458
439.847, 0.996094, 3.50619
440.054, 0.998047, 3.5178
440.054, 0.998047, 3.52941
439.63, 0.998047, 3.54204
439.63, 0.998047, 3.55342
439.63, 0.996094, 3.56478
439.646, 1, 3.57615
439.241, 0.996094, 3.58753
439.388, 0.996094, 3.59907
439.388, 0.996094, 3.61068
439.806, 0.996094, 3.62229
439.967, 0.998047, 3.6339
439.806, 1, 3.64664
439.509, 1, 3.65803
439.509, 0.998047, 3.66939
439.736, 0.996094, 3.68075
439.736, 1, 3.69213
439.736, 1, 3.70356
439.897, 0.998047, 3.71517
439.897, 0.996094, 3.72678
439.897, 0.994141, 3.73839
440.008, 0.998047, 3.75
440.008, 0.996094, 3.76261
440.008, 0.996094, 3.77399
439.507, 0.996094, 3.78535
439.507, 0.996094, 3.79671
439.507, 0.996094, 3.8081
439.794, 0.994141, 3.81966
439.794, 0.996094, 3.83127
439.99, 0.996094, 3.84288
440.295, 0.996094, 3.85449
440.295, 0.996094, 3.86721
440.365, 0.994141, 3.87859
440.365, 0.996094, 3.88995
440.365, 0.998047, 3.90132
440.194, 0.998047, 3.9127
440.194, 0.996094, 3.92415
440.131, 0.996094, 3.93576
440.131, 0.998047, 3.94737
439.669, 0.998047, 3.95898
439.669, 0.994141, 3.97059
439.639, 0.996094, 3.9832
440.274, 0.996094, 3.99456
441.227, 0.996094, 4.00594
441.227, 0.996094, 4.0173
439.971, 0.994141, 4.02868
439.971, 0.996094, 4.04025
439.971, 0.996094, 4.05186
439.922, 0.996094, 4.06347
439.305, 0.996094, 4.07508
439.305, 0.996094, 4.0878
439.847, 0.994141, 4.09916
440.084, 0.994141, 4.11054
440.113, 0.994141, 4.12193
440.113, 0.996094, 4.13329
440.113, 0.994141, 4.14474
441.502, 0.996094, 4.15635
441.502, 0.996094, 4.16796
440.328, 0.998047, 4.17957
439.371, 0.996094, 4.19118
439.371, 0.996094, 4.20379
439.371, 0.998047, 4.21515
439.632, 0.996094, 4.22653
439.632, 0.996094, 4.23791
439.632, 0.994141, 4.24927
440.312, 0.994141, 4.26084
440.312, 0.996094, 4.27245
440.312, 0.996094, 4.28406
439.618, 0.994141, 4.29567
439.618, 0.994141, 4.30841
439.94, 0.994141, 4.31977
439.94, 0.994141, 4.33113
439.671, 0.994141, 4.34249
439.671, 0.998047, 4.35388
439.671, 0.994141, 4.36533
441.127, 0.994141, 4.37694
441.127, 0.996094, 4.38855
441.127, 0.996094, 4.40016
440.631, 0.996094, 4.41177
440.631, 0.996094, 4.42438
438.72, 0.990234, 4.43576
438.833, 0.994141, 4.4471
438.833, 0.998047, 4.4585
438.833, 0.992188, 4.46986
439.695, 0.992188, 4.48143
439.608, 0.994141, 4.49304
439.695, 0.994141, 4.50465
439.608, 0.996094, 4.51626
440.698, 0.996094, 4.52898
442.074, 0.994141, 4.54036
442.074, 0.994141, 4.55172
439.998, 0.996094, 4.56308
439.998, 0.990234, 4.57447
439.998, 0.994141, 4.58592
440.325, 0.996094, 4.59753
440.157, 0.996094, 4.60914
440.157, 0.994141, 4.62075
439.983, 0.996094, 4.63236
439.216, 0.996094, 4.64497
439.216, 0.994141, 4.65637
439.464, 0.994141, 4.66773
439.464, 0.992188, 4.67909
439.264, 0.996094, 4.69048
439.264, 0.994141, 4.70202
439.321, 0.990234, 4.71363
439.321, 0.994141, 4.72524
440.853, 0.994141, 4.73685
439.712, 0.992188, 4.74957
440.853, 0.992188, 4.76097
439.712, 0.994141, 4.77236
439.908, 0.994141, 4.7837
439.418, 0.996094, 4.79506
439.908, 0.996094, 4.80651
440.022, 0.996094, 4.81812
440.166, 0.994141, 4.82973
440.187, 0.990234, 4.84134
440.166, 0.990234, 4.85295
441.035, 0.994141, 4.86558
439.889, 0.990234, 4.87696
441.116, 0.992188, 4.88832
440.244, 0.994141, 4.89968
440.244, 0.996094, 4.91107
439.299, 0.996094, 4.92261
439.299, 0.994141, 4.93422
440.037, 0.992188, 4.94583
441.749, 0.992188, 4.95744
440.404, 0.996094, 4.9702
440.404, 0.990234, 4.98156
438.057, 0.992188, 4.99295
438.057, 0.992188, 5.00431
439.857, 0.998047, 5.01565
439.857, 0.992188, 5.0271
439.857, 0.992188, 5.03871
440.347, 0.990234, 5.05032
440.347, 0.992188, 5.06193
439.565, 0.996094, 5.07354
439.565, 0.994141, 5.08619
439.565, 0.990234, 5.09753
441.146, 0.988281, 5.10891
439.164, 0.996094, 5.12029
441.146, 0.990234, 5.13166
441.849, 0.990234, 5.1432
441.849, 0.986328, 5.15481
441.425, 0.994141, 5.16642
441.425, 0.994141, 5.17803
441.597, 0.992188, 5.19082
441.597, 0.988281, 5.20218
439.279, 0.994141, 5.21351
439.199, 0.988281, 5.2249
439.279, 0.990234, 5.23628
439.162, 0.990234, 5.24769
439.3, 0.992188, 5.2593
439.041, 0.988281, 5.27091
439.744, 0.988281, 5.28252
439.041, 0.994141, 5.29413
439.99, 0.986328, 5.30678
439.221, 0.988281, 5.31814
439.993, 0.988281, 5.3295
439.803, 0.994141, 5.34091
440.185, 0.992188, 5.35227
439.803, 0.992188, 5.36379
440.185, 0.994141, 5.3754
439.939, 0.990234, 5.38701
439.939, 0.988281, 5.39862
439.939, 0.990234, 5.41136
441.228, 0.988281, 5.42277
441.228, 0.986328, 5.4341
441.228, 0.988281, 5.44547
441.454, 0.988281, 5.45685
441.454, 0.988281, 5.46828
442.03, 0.988281, 5.47989
442.03, 0.990234, 5.4915
442.03, 0.990234, 5.50311
441.974, 0.988281, 5.51472
441.198, 0.986328, 5.52732
440.852, 0.986328, 5.53873
440.104, 0.992188, 5.55007
440.104, 0.988281, 5.56143
441.262, 0.988281, 5.57286
441.262, 0.988281, 5.58438
441.042, 0.982422, 5.59599
440.525, 0.994141, 5.6076
440.525, 0.990234, 5.61921
440.525, 0.982422, 5.63193
441.435, 0.988281, 5.64331
440.531, 0.988281, 5.65469
440.531, 0.988281, 5.66601
440.531, 0.992188, 5.67739
440.391, 0.984375, 5.68887
440.391, 0.992188, 5.70048
440.391, 0.978516, 5.71209
438.949, 0.984375, 5.7237
439.289, 0.986328, 5.73531
438.949, 0.980469, 5.74785
439.289, 0.986328, 5.75925
439.15, 0.984375, 5.77066
439.15, 0.980469, 5.78197
439.15, 0.980469, 5.79336
440.316, 0.986328, 5.80497
440.316, 0.988281, 5.81658
440.316, 0.990234, 5.82819
440.721, 0.980469, 5.8398
440.721, 0.988281, 5.85247
439.615, 0.976562, 5.86381
439.51, 0.982422, 5.87522
439.51, 0.982422, 5.88658
440.563, 0.988281, 5.89787
440.971, 0.974609, 5.90946
441.332, 0.976562, 5.92107
440.971, 0.978516, 5.93268
441.332, 0.986328, 5.94429
441.723, 0.972656, 5.95705
442.172, 0.970703, 5.96841
442.172, 0.984375, 5.97975
441.22, 0.984375, 5.99122
441.22, 0.978516, 6.00252
441.22, 0.974609, 6.01395
443.615, 0.986328, 6.02556
438.28, 0.978516, 6.03717
438.627, 0.988281, 6.04878
438.627, 0.941406, 6.06039
439.919, 0.888672, 6.07304
443.102, 0.984375, 6.08438
439.919, 0.875, 6.09571
443.102, 0.859375, 6.10707
443.823, 0.875, 6.11844
443.823, 0.982422, 6.13005
443.823, 0.96875, 6.14166
442.965, 0.970703, 6.15327
444.557, 0.974609, 6.16488
442.965, 0.871094, 6.17753
440.057, 0.96875, 6.18898
440.057, 0.865234, 6.20032
440.436, 0.886719, 6.21166
440.436, 0.921875, 6.22313
447.762, 0.863281, 6.23454
440.128, 0.880859, 6.24615
440.128, 0.890625, 6.25776
437.154, 0.890625, 6.26937
437.154, 0.976562, 6.28097
439.028, 0.90625, 6.29349
443.055, 0.882812, 6.30497
443.055, 0.800781, 6.31621
446.847, 0.892578, 6.32757
448.929, 0.78125, 6.33905
448.929, 0.880859, 6.35064
443.141, 0.880859, 6.36225
442.897, 0.855469, 6.37385
443.141, 0.875, 6.38546
442.897, 0.96875, 6.39803
439.884, 0.896484, 6.40948
439.884, 0.873047, 6.42095
438.831, 0.791016, 6.4322
445.45, 0.880859, 6.44365
441.668, 0.785156, 6.45512
441.668, 0, 6.46673
444.208, 0.882812, 6.47834
441.668, 0.865234, 6.49367
444.208, 0.808594, 6.50156
439.601, 0.726562, 6.51404
447.901, 0.617188, 6.52558
447.901, 0.765625, 6.53689
447.901, 0, 6.548
447.901, 0, 6.55961
447.901, 0, 6.57122
447.901, 0.892578, 6.58283
447.901, 0.880859, 6.59444
447.901, 0.775391, 6.60964
447.901, 0, 6.61878
454.805, 0.738281, 6.63009
454.805, 0.707031, 6.64379
454.805, 0, 6.65966
454.805, 0, 6.6641
454.805, 0, 6.67576
454.805, 0, 6.68732
454.805, 0, 6.69893
454.805, 0, 6.71218
