0, 0, 0.430998
273.698, 0.902778, 0.437528
255.481, 0.986111, 0.444059
261.939, 0.989583, 0.45059
260.459, 1, 0.457687
261.886, 0.996528, 0.463696
261.886, 1, 0.470181
261.886, 0.993056, 0.47678
262.089, 1, 0.483243
261.709, 0.989583, 0.489819
262.019, 0.993056, 0.496304
262.019, 0.996528, 0.503651
262.019, 0.989583, 0.509456
261.722, 1, 0.515896
261.722, 0.979167, 0.522993
261.753, 0.979167, 0.528957
261.904, 0.993056, 0.535488
261.904, 0.993056, 0.542086
261.904, 0.996528, 0.549683
261.779, 0.993056, 0.555215
261.94, 0.996528, 0.56161
261.779, 1, 0.568753
261.956, 0.996528, 0.574671
261.838, 1, 0.581202
262.041, 0.996528, 0.587778
261.921, 1, 0.594263
261.921, 0.996528, 0.601043
261.838, 0.996528, 0.607324
261.838, 1, 0.614444
261.838, 1, 0.620385
261.836, 1, 0.626916
261.836, 0.9375, 0.6339
262.004, 1, 0.639977
262.004, 1, 0.646893
262.036, 0.996528, 0.653039
261.927, 1, 0.660567
262.036, 1, 0.6661
262.029, 0.996528, 0.67263
262.034, 1, 0.679614
262.029, 0.996528, 0.685692
261.647, 0.996528, 0.692789
261.647, 0.996528, 0.698753
261.617, 0.996528, 0.706327
260.885, 1, 0.711905
260.885, 0.996528, 0.718367
260.785, 1, 0.72542
261.159, 1, 0.731406
261.442, 0.993056, 0.737936
261.647, 0.996528, 0.744535
261.689, 0.996528, 0.750998
261.689, 0.996528, 0.757846
261.673, 0.996528, 0.764172
261.657, 1, 0.771837
261.542, 0.920139, 0.77712
261.453, 0.996528, 0.783651
261.453, 1, 0.790975
261.534, 0.982639, 0.796712
261.696, 0.986111, 0.80356
261.696, 0.989583, 0.810204
260.984, 0.923611, 0.81746
260.984, 0.975694, 0.822834
275.512, 0.996528, 0.829365
277.258, 0.989583, 0.836372
277.449, 0.996528, 0.843288
277.704, 0.75, 0.850091
281.104, 0.993056, 0.855646
293.126, 0.947917, 0.862018
293.503, 0.972222, 0.868549
293.877, 0.996528, 0.875079
293.877, 0.965278, 0.88161
309.096, 0.881944, 0.88873
323.785, 0.982639, 0.89483
326.353, 0.857639, 0.90127
329.483, 0.993056, 0.907732
345.415, 0.996528, 0.914626
346.8, 0.899306, 0.920975
365.091, 0.986111, 0.927324
365.639, 0.899306, 0.934263
365.639, 0.989583, 0.940385
368.552, 0.996528, 0.947188
387.396, 1, 0.953447
388.145, 0.989583, 0.960091
388.145, 0.996528, 0.966825
388.176, 0.996528, 0.973039
389.755, 1, 0.979637
389.81, 1, 0.9861
390.701, 0.993056, 0.99263
390.902, 0.996528, 0.999161
390.902, 1, 1.00635
390.609, 1, 1.01222
390.428, 1, 1.01918
390.428, 0.996528, 1.02528
391.138, 0.989583, 1.03202
391.138, 0.996528, 1.03846
390.876, 1, 1.04488
390.566, 0.996528, 1.05141
390.091, 1, 1.05794
390.091, 1, 1.06537
390.162, 1, 1.071
390.227, 1, 1.07819
390.383, 1, 1.08406
390.443, 1, 1.091
390.712, 0.996528, 1.09712
390.781, 1, 1.10381
390.857, 0.996528, 1.11018
391.01, 1, 1.11671
391.08, 0.996528, 1.12429
391.148, 1, 1.12977
391.148, 1, 1.1371
391.112, 0.996528, 1.14283
391.078, 0.996528, 1.14986
391.078, 1, 1.1559
391.108, 0.996528, 1.16265
391.168, 0.996528, 1.16896
391.203, 1, 1.17549
391.246, 0.996528, 1.18202
391.246, 0.996528, 1.18855
391.239, 0.996528, 1.19587
391.237, 0.996528, 1.20161
391.239, 0.996528, 1.20866
391.254, 1, 1.21467
391.254, 0.996528, 1.22143
391.254, 0.996528, 1.22773
391.241, 0.996528, 1.23426
391.241, 1, 1.24079
391.166, 0.996528, 1.24732
391.13, 0.996528, 1.25463
391.13, 1, 1.26039
391.692, 1, 1.26739
391.718, 1, 1.27345
391.852, 1, 1.28014
391.852, 0.996528, 1.28651
391.836, 0.934028, 1.29347
391.26, 0.989583, 1.29957
370.167, 1, 1.30696
369.375, 0.996528, 1.3127
369.375, 0.996528, 1.31916
349.646, 1, 1.32569
347.93, 0.996528, 1.33272
348.897, 0.993056, 1.33878
347.93, 0.996528, 1.34528
329.841, 1, 1.35181
329.841, 1, 1.35834
329.651, 0.996528, 1.36488
329.651, 0.996528, 1.37222
329.41, 1, 1.3783
329.395, 1, 1.38447
329.41, 0.996528, 1.39102
329.34, 0.996528, 1.39753
329.854, 1, 1.40406
329.822, 1, 1.41059
329.822, 1, 1.41769
329.822, 0.993056, 1.42376
329.998, 0.996528, 1.43041
330.025, 0.996528, 1.43671
330.078, 0.913194, 1.44324
330.247, 0.996528, 1.44977
330.341, 0.996528, 1.45773
330.247, 0.996528, 1.46381
