282.606, 0.909722, 0.0718141
282.606, 0.986111, 0.0783447
293.236, 0.982639, 0.0848753
293.236, 0.979167, 0.0914059
292.801, 0.993056, 0.0979365
292.763, 0.996528, 0.104807
292.443, 0.986111, 0.111723
292.443, 0.989583, 0.118549
291.927, 0.996528, 0.125419
291.927, 0.996528, 0.132245
291.927, 0.996528, 0.13712
292.102, 1, 0.143651
292.102, 1, 0.150181
291.716, 0.996528, 0.156712
291.716, 0.996528, 0.163243
292.077, 0.996528, 0.169841
292.077, 0.993056, 0.176712
292.442, 0.996528, 0.18356
292.442, 0.989583, 0.190385
292.442, 0.996528, 0.197234
291.056, 0.996528, 0.204082
291.056, 0.996528, 0.208957
291.924, 1, 0.215488
292.718, 0.993056, 0.222018
293.432, 0.986111, 0.228549
293.432, 0.989583, 0.235079
292.293, 1, 0.241769
292.293, 1, 0.248617
292.975, 0.986111, 0.255488
292.975, 0.989583, 0.262336
292.593, 1, 0.269161
291.249, 0.996528, 0.274263
291.249, 0.986111, 0.280794
289.869, 0.975694, 0.287324
292.682, 0.982639, 0.293855
289.85, 0.982639, 0.300385
289.85, 0.996528, 0.306961
289.85, 0.989583, 0.31381
290.783, 0.993056, 0.32068
290.783, 0.989583, 0.327574
289.439, 0.982639, 0.334467
289.439, 0.979167, 0.339569
289.439, 0.975694, 0.3461
288.52, 0.895833, 0.35263
288.52, 0, 0.37415
