0, 0, 0.478889
349.932, 0.911458, 0.483243
331.688, 0.984375, 0.487596
334.664, 0.994792, 0.492177
331.688, 1, 0.496417
329.725, 0.994792, 0.500658
329.501, 0.994792, 0.505283
329.725, 0.994792, 0.509365
329.902, 0.994792, 0.513719
329.902, 1, 0.518186
329.233, 1, 0.522517
329.233, 0.994792, 0.52678
329.233, 1, 0.531134
329.552, 1, 0.535805
329.552, 0.958333, 0.539841
329.552, 0.958333, 0.544195
329.724, 0.947917, 0.548549
329.389, 0.994792, 0.552903
329.646, 1, 0.557256
329.389, 0.994792, 0.561973
329.646, 0.989583, 0.566145
329.318, 0.989583, 0.570317
329.559, 0.989583, 0.574671
329.281, 1, 0.579025
329.559, 1, 0.58356
329.281, 1, 0.588027
329.494, 0.994792, 0.592358
329.331, 1, 0.596531
329.339, 1, 0.600794
329.339, 1, 0.605624
329.473, 1, 0.609501
329.48, 1, 0.6139
329.479, 1, 0.618413
329.479, 1, 0.622698
329.399, 1, 0.626916
329.37, 1, 0.63127
329.37, 1, 0.635986
329.438, 1, 0.639977
329.438, 0.994792, 0.644331
329.378, 1, 0.648776
329.378, 1, 0.653039
329.409, 0.994792, 0.657392
329.409, 0.994792, 0.662109
329.408, 1, 0.666349
329.359, 1, 0.670453
329.408, 1, 0.674807
329.359, 1, 0.679161
329.411, 1, 0.683515
329.374, 1, 0.687868
329.423, 1, 0.692472
329.423, 1, 0.696712
329.423, 1, 0.70093
329.346, 1, 0.705283
329.346, 0.994792, 0.709637
329.293, 1, 0.714036
329.386, 0.994792, 0.718617
329.303, 0.994792, 0.722834
329.375, 1, 0.727075
329.303, 1, 0.731406
329.358, 1, 0.73619
329.336, 0.994792, 0.740113
329.336, 0.994792, 0.74449
329.294, 1, 0.74898
329.294, 1, 0.753197
329.28, 1, 0.757528
329.28, 1, 0.761882
329.28, 1, 0.766531
329.279, 1, 0.77059
329.33, 0.994792, 0.774943
329.256, 1, 0.779342
329.348, 1, 0.783651
329.348, 1, 0.788005
329.348, 1, 0.792653
329.355, 0.994792, 0.796893
