331.378, 0.920139, 0.999161
330.973, 0.996528, 1.00569
330.973, 1, 1.01222
329.59, 0.996528, 1.01875
329.59, 0.993056, 1.02585
329.797, 0.996528, 1.03195
329.797, 0.996528, 1.03834
330.484, 0.996528, 1.04488
329.118, 1, 1.05141
329.537, 1, 1.05794
329.537, 1, 1.06533
329.639, 0.996528, 1.07143
329.639, 0.996528, 1.07753
329.533, 0.996528, 1.08406
329.533, 0.993056, 1.09059
329.68, 1, 1.09712
329.68, 1, 1.10365
329.542, 1, 1.11093
329.542, 1, 1.11698
329.542, 0.996528, 1.12324
329.524, 0.996528, 1.12977
329.524, 1, 1.1363
329.366, 1, 1.14283
329.578, 0.996528, 1.14937
329.696, 0.996528, 1.15649
329.708, 1, 1.16256
330, 1, 1.16896
330, 0.996528, 1.17549
329.932, 1, 1.18202
329.583, 0.996528, 1.18855
329.583, 1, 1.19594
329.583, 0.996528, 1.202
329.713, 0.996528, 1.20814
329.768, 0.996528, 1.21467
329.768, 0.996528, 1.2212
329.887, 1, 1.22773
329.887, 1, 1.23426
329.887, 0.996528, 1.24136
329.92, 0.996528, 1.24741
329.801, 0.996528, 1.25392
329.972, 1, 1.26039
330.453, 1, 1.26692
331.303, 0.993056, 1.27345
332.132, 0.993056, 1.28091
333.345, 0.996528, 1.28683
335.803, 0.996528, 1.29304
336.513, 0.996528, 1.29957
341.47, 0.996528, 1.30717
344.488, 0.996528, 1.31288
345.2, 0.996528, 1.31916
347.943, 0.996528, 1.32569
352.448, 1, 1.33261
354.328, 0.993056, 1.33875
356.54, 0.996528, 1.34646
358.299, 0.996528, 1.35197
361.467, 0.996528, 1.35834
362.394, 1, 1.36565
364.051, 0.996528, 1.37141
366.027, 0.996528, 1.37794
367.056, 0.996528, 1.38501
368.043, 0.951389, 1.391
368.547, 1, 1.39855
368.67, 1, 1.40406
368.964, 0.996528, 1.41059
369.234, 1, 1.41753
369.054, 0.996528, 1.42365
369.054, 1, 1.43109
368.995, 1, 1.43671
368.868, 1, 1.44465
368.837, 0.996528, 1.45007
368.809, 1, 1.4563
368.809, 1, 1.46365
368.781, 0.996528, 1.46937
368.812, 0.996528, 1.47721
368.76, 1, 1.48265
368.507, 1, 1.48896
368.454, 0.986111, 1.49626
368.429, 1, 1.50202
367.478, 0.996528, 1.51
366.034, 0.993056, 1.51558
363.412, 0.993056, 1.52161
359.877, 0.993056, 1.52814
354.535, 0.989583, 1.53585
