197.968, 0.972222, 0.959977
195.604, 1, 0.966508
196.383, 1, 0.973197
196.383, 0.996528, 0.979932
196.533, 0.993056, 0.9861
196.533, 1, 0.99263
196.385, 0.989583, 0.999161
196.385, 0.986111, 1.00569
196.385, 0.993056, 1.01222
196.365, 1, 1.01891
196.388, 0.993056, 1.0258
196.269, 0.996528, 1.03206
196.495, 0.996528, 1.03853
196.326, 0.996528, 1.04488
196.326, 0.993056, 1.05141
196.23, 0.996528, 1.05794
196.146, 1, 1.06463
196.131, 0.989583, 1.0717
196.131, 0.993056, 1.07807
196.243, 0.927083, 1.08422
196.243, 0.989583, 1.09059
196.245, 0.996528, 1.09712
196.245, 0.954861, 1.10365
196.245, 0.934028, 1.11039
196.19, 0.996528, 1.11755
196.19, 0.965278, 1.12376
196.144, 0.993056, 1.12991
196.195, 0.934028, 1.1363
196.195, 0.996528, 1.14302
196.195, 0.993056, 1.14959
196.127, 0.996528, 1.15617
196.127, 0.996528, 1.16243
196.01, 0.996528, 1.16896
196.478, 0.993056, 1.17562
196.478, 1, 1.18218
196.478, 1, 1.18884
196.195, 0.993056, 1.19533
196.145, 1, 1.202
196.195, 0.993056, 1.20814
196.145, 0.993056, 1.21467
195.979, 1, 1.22138
195.979, 1, 1.22796
195.979, 0.996528, 1.23481
196.123, 1, 1.24107
195.809, 0.996528, 1.24834
195.843, 0.996528, 1.25385
195.843, 0.993056, 1.26039
196.183, 0.993056, 1.26714
196.594, 0.993056, 1.27385
196.183, 0.996528, 1.28061
196.253, 0.996528, 1.28685
196.253, 0.996528, 1.29304
196.342, 0.993056, 1.29957
196.831, 0.993056, 1.3061
196.831, 0.993056, 1.31293
196.639, 1, 1.31964
196.247, 0.989583, 1.32569
196.38, 0.993056, 1.33268
195.564, 0.993056, 1.33875
196.359, 0.996528, 1.34528
196.056, 0.930556, 1.35222
196.056, 0.993056, 1.35873
196.056, 1, 1.36537
196.178, 0.996528, 1.37141
196.21, 1, 1.37794
196.21, 0.996528, 1.38447
196.146, 1, 1.39118
196.146, 0.996528, 1.39803
196.146, 0.996528, 1.40456
196.356, 1, 1.41059
196.084, 0.996528, 1.41712
196.327, 0.996528, 1.42365
196.217, 1, 1.43018
196.327, 0.996528, 1.43696
196.317, 0.996528, 1.44388
196.378, 0.989583, 1.45045
196.317, 0.996528, 1.4563
196.157, 0.996528, 1.46283
196.157, 0.996528, 1.46937
196.157, 0.996528, 1.47592
195.739, 0.996528, 1.48274
195.739, 0.993056, 1.48896
196.307, 0.993056, 1.49549
196.307, 0.996528, 1.50202
196.019, 0.993056, 1.50862
196.019, 0.996528, 1.51522
196.019, 1, 1.52177
196.243, 0.996528, 1.5285
195.913, 1, 1.53467
196.269, 1, 1.5412
195.873, 0.996528, 1.54773
196.234, 0.996528, 1.55442
196.234, 1, 1.56109
196.25, 0.989583, 1.56785
196.25, 1, 1.57429
196.25, 1, 1.58039
196.191, 1, 1.58692
196.194, 0.996528, 1.59345
196.191, 1, 1.60027
196.127, 1, 1.60698
196.121, 1, 1.61367
196.039, 0.993056, 1.61957
196.079, 0.996528, 1.6261
196.079, 0.993056, 1.63263
196.079, 1, 1.63916
196.032, 0.996528, 1.64608
196.032, 0.996528, 1.65222
196.127, 0.996528, 1.65875
196.127, 0.993056, 1.66528
196.094, 0.996528, 1.67181
196.094, 0.996528, 1.67871
196.131, 0.996528, 1.68531
196.131, 0.961806, 1.69141
196.091, 0.996528, 1.69794
196.091, 0.996528, 1.70447
196.17, 0.996528, 1.711
196.238, 1, 1.71753
196.238, 1, 1.72454
196.238, 0.996528, 1.7312
