0, 0.875, 0.446961
497, 0.986607, 0.452041
493.683, 0.995536, 0.45712
493.683, 1, 0.4622
493.154, 1, 0.467279
490.601, 1, 0.472358
490.601, 1, 0.477438
491.769, 0.995536, 0.482517
492.189, 0.995536, 0.487596
492.189, 1, 0.492676
492.236, 1, 0.497755
492.236, 1, 0.502834
492.51, 1, 0.507914
492.609, 1, 0.512993
492.51, 0.995536, 0.518095
492.47, 0.995536, 0.523152
491.792, 1, 0.528254
491.792, 0.995536, 0.533311
492.553, 0.959821, 0.538617
492.699, 0.982143, 0.543469
492.699, 1, 0.548775
491.526, 1, 0.553628
491.526, 1, 0.558912
492.211, 0.995536, 0.563787
492.37, 0.995536, 0.569048
492.37, 0.995536, 0.573946
492.074, 0.995536, 0.579184
491.879, 0.995536, 0.584104
491.833, 0.96875, 0.589478
491.879, 0.995536, 0.594263
491.887, 0.977679, 0.599728
492.095, 1, 0.604422
492.095, 1, 0.609864
492.028, 1, 0.614581
491.727, 1, 0.620045
491.628, 0.995536, 0.624739
491.579, 1, 0.630181
491.579, 1, 0.634898
491.98, 1, 0.64034
492.033, 1, 0.645057
492.033, 1, 0.650499
491.712, 0.995536, 0.655215
491.655, 1, 0.660658
491.655, 1, 0.665374
491.655, 1, 0.670816
491.663, 0.995536, 0.675533
491.617, 0.995536, 0.680975
491.65, 1, 0.685692
491.644, 1, 0.691134
491.644, 1, 0.69585
491.573, 1, 0.701293
491.573, 1, 0.706009
491.573, 0.995536, 0.711474
491.512, 0.995536, 0.716168
491.51, 0.995536, 0.721633
491.485, 1, 0.726327
491.424, 0.995536, 0.731814
491.404, 0.995536, 0.736485
491.404, 0.995536, 0.741973
491.533, 0.995536, 0.746644
491.533, 1, 0.752154
491.499, 1, 0.756803
491.323, 0.995536, 0.762585
491.305, 1, 0.766961
491.305, 0.995536, 0.772744
491.468, 1, 0.77712
491.525, 1, 0.782925
491.525, 1, 0.787279
491.506, 1, 0.793107
491.485, 0.995536, 0.797438
491.463, 0.995536, 0.803265
491.42, 0.995536, 0.807596
491.39, 1, 0.813447
491.354, 0.995536, 0.817755
491.354, 1, 0.823628
491.367, 1, 0.827914
491.367, 1, 0.833787
491.363, 1, 0.838073
491.286, 0.986607, 0.843968
491.286, 1, 0.848231
491.252, 1, 0.85415
491.252, 0.995536, 0.85839
491.073, 1, 0.864331
491.043, 0.995536, 0.868549
490.966, 0.995536, 0.874512
490.966, 1, 0.878707
491.026, 0.995536, 0.884671
491.026, 0.995536, 0.888866
490.938, 0.991071, 0.894853
490.729, 1, 0.899025
490.63, 1, 0.905011
490.63, 1, 0.909184
490.804, 1, 0.915193
490.879, 1, 0.919342
491.007, 1, 0.924422
491.007, 1, 0.929501
490.975, 1, 0.934581
490.874, 1, 0.93966
490.874, 1, 0.944739
490.973, 1, 0.949819
491.126, 0.995536, 0.954898
491.135, 1, 0.959977
491.137, 0.995536, 0.965057
491.137, 0.995536, 0.970159
491.137, 0.995536, 0.975215
491.155, 0.995536, 0.98034
491.155, 0.995536, 0.985374
491.066, 0.995536, 0.990522
491.042, 0.995536, 0.995533
491.038, 0.995536, 1.0007
491.038, 0.995536, 1.00569
491.08, 0.995536, 1.01088
491.08, 0.995536, 1.01585
491.071, 0.995536, 1.02104
491.067, 1, 1.02601
491.063, 1, 1.03122
491.051, 1, 1.03617
491.039, 1, 1.04141
491.039, 1, 1.04633
491.096, 1, 1.05159
491.125, 0.995536, 1.05649
491.133, 1, 1.06177
491.133, 0.995536, 1.06664
491.074, 0.995536, 1.07195
491.074, 0.995536, 1.0768
491.075, 0.995536, 1.08213
491.075, 1, 1.08696
491.043, 0.995536, 1.09229
491.043, 1, 1.09712
491.078, 0.986607, 1.10247
491.088, 0.995536, 1.10728
491.078, 0.986607, 1.11265
491.049, 0.995536, 1.11744
491.019, 0.986607, 1.12283
491.007, 0.995536, 1.1276
491.019, 0.995536, 1.13302
490.99, 1, 1.13776
490.94, 1, 1.1432
490.879, 1, 1.14791
490.879, 1, 1.15338
490.918, 0.995536, 1.15807
490.918, 1, 1.16358
490.902, 0.995536, 1.16823
490.849, 0.995536, 1.17376
490.788, 1, 1.17839
490.788, 0.986607, 1.18397
490.937, 1, 1.18855
490.958, 0.919643, 1.19456
490.958, 1, 1.19871
490.889, 1, 1.20474
490.824, 1, 1.20887
490.824, 1, 1.21492
490.863, 1, 1.21902
490.876, 1, 1.22512
490.881, 1, 1.22918
490.923, 0.995536, 1.23531
490.923, 1, 1.23939
490.923, 0.995536, 1.24551
490.813, 1, 1.24957
490.652, 0.995536, 1.25569
490.566, 1, 1.25977
490.346, 1, 1.26587
489.777, 0.995536, 1.26995
489.494, 1, 1.27608
488.291, 1, 1.28014
488.291, 0.995536, 1.28506
489.06, 1, 1.29032
490.007, 1, 1.29522
490.538, 1, 1.30052
490.59, 1, 1.30537
490.682, 0.995536, 1.3107
490.785, 1, 1.31553
490.802, 1, 1.32088
490.867, 1, 1.32569
490.888, 1, 1.33107
490.904, 1, 1.33585
490.973, 1, 1.34125
490.973, 0.995536, 1.34601
490.967, 1, 1.35143
490.962, 1, 1.35617
490.949, 1, 1.36161
490.909, 1, 1.36633
490.949, 0.986607, 1.37181
490.955, 1, 1.37649
490.974, 1, 1.382
490.981, 1, 1.38664
490.974, 0.995536, 1.39218
490.968, 1, 1.3968
490.964, 1, 1.40236
490.964, 0.995536, 1.40696
490.945, 1, 1.41254
490.945, 0.995536, 1.41712
490.95, 1, 1.42274
490.972, 0.995536, 1.42728
490.972, 0.995536, 1.43293
490.989, 0.995536, 1.43744
490.989, 0.995536, 1.44311
490.974, 0.995536, 1.4476
490.968, 0.995536, 1.45329
490.927, 1, 1.45776
490.927, 0.995536, 1.46347
490.936, 1, 1.46791
490.949, 1, 1.47365
490.949, 1, 1.47807
490.924, 1, 1.48383
490.902, 1, 1.48823
490.85, 0.995536, 1.49401
490.844, 0.995536, 1.49839
490.842, 0.995536, 1.50419
490.761, 1, 1.50855
490.761, 0.995536, 1.51438
490.773, 1, 1.51871
490.79, 1, 1.52456
490.773, 1, 1.52887
490.783, 0.995536, 1.53474
490.783, 0.995536, 1.53902
490.783, 0.995536, 1.54492
490.785, 1, 1.54918
490.774, 0.995536, 1.5551
490.766, 1, 1.55934
490.766, 1, 1.56528
490.8, 0.995536, 1.5695
490.8, 1, 1.57546
490.783, 1, 1.57966
490.783, 0.991071, 1.58565
490.817, 0.995536, 1.58982
490.817, 1, 1.59583
490.817, 0.995536, 1.59998
490.734, 1, 1.60601
490.736, 1, 1.61014
490.722, 1, 1.61621
490.673, 1, 1.62029
490.664, 1, 1.62639
490.628, 1, 1.63045
490.558, 1, 1.63658
490.558, 1, 1.64066
490.558, 1, 1.64676
490.557, 0.995536, 1.65084
490.495, 1, 1.65585
490.522, 1, 1.66102
490.522, 0.995536, 1.66601
490.522, 0.986607, 1.67122
490.595, 1, 1.67617
490.59, 0.995536, 1.68141
490.598, 0.995536, 1.68633
490.59, 1, 1.69161
490.65, 1, 1.69649
490.65, 0.995536, 1.70179
490.65, 1, 1.70664
490.687, 1, 1.712
490.703, 1, 1.7168
490.733, 0.995536, 1.72218
490.809, 1, 1.72696
490.733, 1, 1.73236
490.802, 1, 1.73712
490.758, 1, 1.74256
490.802, 0.995536, 1.74728
490.77, 1, 1.75274
490.77, 1, 1.75744
490.75, 0.995536, 1.76295
490.742, 1, 1.7676
490.75, 1, 1.77313
490.71, 1, 1.77776
490.721, 1, 1.78333
490.721, 1, 1.78791
490.812, 0.986607, 1.79354
490.812, 1, 1.79807
490.698, 1, 1.80372
490.692, 1, 1.80823
490.624, 1, 1.81392
490.583, 1, 1.81839
490.565, 0.995536, 1.8241
490.552, 0.995536, 1.82855
490.305, 1, 1.83431
490.289, 1, 1.83871
490.291, 1, 1.84449
490.026, 0.995536, 1.84887
490.291, 1, 1.85469
490.455, 0.995536, 1.85903
490.561, 0.995536, 1.86488
490.662, 1, 1.86918
490.662, 1, 1.87506
490.67, 0.995536, 1.87934
490.671, 1, 1.88526
490.671, 1, 1.8895
490.671, 0.995536, 1.89544
490.564, 1, 1.89966
490.78, 1, 1.90474
490.77, 0.995536, 1.90982
490.77, 1, 1.9149
490.718, 1, 1.91998
490.675, 1, 1.92506
490.661, 1, 1.93014
490.661, 1, 1.93522
490.727, 1, 1.94029
490.745, 1, 1.94537
490.771, 1, 1.95048
490.779, 0.995536, 1.95553
490.846, 1, 1.96066
490.846, 1, 1.96569
490.799, 0.986607, 1.97086
490.799, 1, 1.97585
490.831, 1, 1.98104
490.833, 1, 1.98601
490.833, 1, 1.99125
490.825, 0.995536, 1.99617
490.784, 1, 2.00143
490.825, 1, 2.00633
490.827, 0.986607, 2.01163
490.827, 1, 2.01649
490.827, 1, 2.02181
490.818, 1, 2.02664
490.785, 1, 2.03202
490.785, 0.995536, 2.0368
490.754, 1, 2.04222
490.778, 1, 2.04696
490.774, 0.995536, 2.0524
490.774, 1, 2.05712
490.702, 1, 2.06259
490.693, 1, 2.06728
490.686, 1, 2.07279
490.686, 1, 2.07744
490.686, 1, 2.08297
490.606, 1, 2.0876
490.606, 1, 2.09317
490.691, 0.995536, 2.09776
490.706, 0.995536, 2.10336
490.706, 1, 2.10791
490.706, 0.995536, 2.11354
490.651, 1, 2.11807
490.622, 1, 2.12374
490.651, 0.995536, 2.12823
490.622, 0.995536, 2.13392
490.529, 1, 2.13839
490.529, 1, 2.1441
490.551, 0.995536, 2.14855
490.654, 1, 2.15429
490.709, 1, 2.15871
490.709, 0.995536, 2.16449
490.624, 1, 2.16887
490.624, 0.995536, 2.17467
490.694, 0.995536, 2.17902
490.694, 1, 2.18485
490.68, 0.995536, 2.18918
490.675, 1, 2.19506
490.616, 1, 2.19934
490.616, 0.995536, 2.20524
490.74, 1, 2.2095
490.74, 1, 2.21542
490.774, 1, 2.21966
490.809, 1, 2.2256
490.809, 0.995536, 2.22982
490.727, 1, 2.23581
490.727, 1, 2.23998
490.788, 0.995536, 2.24506
490.792, 1, 2.25014
490.788, 1, 2.25522
490.757, 1, 2.26029
490.757, 1, 2.26537
490.763, 1, 2.27045
490.837, 1, 2.27553
490.846, 1, 2.28061
