230.889, 0.921875, 0.583447
230.889, 0.9375, 0.587732
660.652, 0.984375, 0.592086
660.652, 0.854167, 0.59644
653.987, 0.958333, 0.600907
653.987, 0.989583, 0.60551
653.987, 0.984375, 0.609501
653.944, 0.979167, 0.613946
653.811, 0.96875, 0.618209
652.128, 0.979167, 0.622562
652.128, 0.96875, 0.627029
652.128, 0.953125, 0.631565
654.279, 0.963542, 0.635624
654.279, 0.921875, 0.640113
654.763, 0.994792, 0.644331
654.763, 1, 0.648685
654.763, 0.994792, 0.653039
653.943, 0.994792, 0.657574
653.943, 1, 0.6622
653.943, 0.979167, 0.666145
654.178, 0.984375, 0.670726
652.837, 0.989583, 0.674807
652.621, 0.994792, 0.679161
652.621, 1, 0.683628
653.006, 0.979167, 0.688231
653.006, 0.994792, 0.692222
652.682, 1, 0.696757
652.682, 1, 0.70093
652.918, 1, 0.705283
653.528, 1, 0.70966
653.528, 1, 0.714263
653.528, 0.994792, 0.718345
653.332, 0.989583, 0.722789
653.318, 1, 0.727052
653.033, 0.994792, 0.731406
652.64, 0.994792, 0.73576
652.64, 1, 0.740317
652.95, 1, 0.744921
652.95, 1, 0.748889
652.95, 0.994792, 0.753175
653.59, 0.994792, 0.757528
653.59, 0.979167, 0.761882
653.383, 1, 0.766372
652.879, 1, 0.770975
652.879, 0.994792, 0.774943
652.879, 1, 0.779524
652.429, 0.994792, 0.783651
652.774, 0.994792, 0.788005
652.085, 1, 0.792426
652.151, 1, 0.797052
652.151, 0.994792, 0.801066
652.397, 1, 0.805533
652.718, 1, 0.809773
652.813, 1, 0.814127
652.813, 0.994792, 0.818503
652.813, 0.994792, 0.823107
652.139, 1, 0.827188
652.139, 0.979167, 0.831565
652.442, 0.994792, 0.835896
652.716, 0.994792, 0.840249
652.716, 1, 0.844671
652.788, 0.994792, 0.849252
652.705, 1, 0.853855
652.763, 1, 0.857664
652.705, 1, 0.862018
652.631, 1, 0.866372
652.531, 0.994792, 0.870771
652.531, 0.979167, 0.875351
652.751, 1, 0.879955
652.761, 1, 0.883787
652.792, 1, 0.888141
652.761, 0.994792, 0.892494
652.67, 1, 0.896848
652.54, 0.994792, 0.901406
652.46, 1, 0.905986
652.46, 0.994792, 0.909909
652.513, 1, 0.914263
652.529, 1, 0.918617
652.529, 0.994792, 0.922971
652.529, 1, 0.927438
652.449, 1, 0.932041
652.185, 0.994792, 0.936032
652.174, 0.994792, 0.940635
652.174, 0.916667, 0.944739
771.399, 1, 0.949093
773.987, 1, 0.953537
775.162, 0.994792, 0.9578
775.162, 1, 0.962562
776.063, 0.994792, 0.966508
775.743, 1, 0.970862
775.743, 0.994792, 0.975465
775.558, 1, 0.979569
775.558, 0.994792, 0.983923
776.607, 1, 0.988322
777.021, 0.994792, 0.99263
777.348, 1, 0.997324
777.692, 1, 1.00134
778.088, 0.994792, 1.00569
778.235, 1, 1.01018
778.501, 1, 1.0144
