352.903, 0.90625, 0.0326304
330.509, 0.996528, 0.039161
330.509, 0.982639, 0.0456916
329.124, 1, 0.0522222
328.932, 1, 0.059229
327.386, 0.993056, 0.0653288
327.386, 0.993056, 0.0718141
328.176, 1, 0.0783447
328.176, 1, 0.0848753
328.406, 0.993056, 0.0914059
328.406, 1, 0.0979365
328.406, 0.996528, 0.105011
328.554, 0.993056, 0.111111
328.554, 1, 0.117528
328.554, 1, 0.124399
328.286, 1, 0.13059
328.286, 0.996528, 0.13712
328.322, 0.982639, 0.144014
346.646, 0.993056, 0.150181
347.114, 0.972222, 0.156712
347.453, 0.996528, 0.164331
347.814, 0.996528, 0.170068
348.068, 0.996528, 0.176508
347.814, 0.996528, 0.182834
347.456, 0.996528, 0.190181
347.456, 1, 0.195918
347.618, 0.996528, 0.202426
347.828, 1, 0.208957
347.898, 0.996528, 0.215986
348.546, 0.996528, 0.222449
349.14, 1, 0.228549
349.178, 0.996528, 0.235986
349.178, 0.993056, 0.241837
349.161, 0.982639, 0.248571
339.221, 0.996528, 0.254671
328.717, 1, 0.261202
328.587, 0.996528, 0.267732
328.587, 0.996528, 0.274263
328.415, 0.996528, 0.281361
328.415, 0.996528, 0.287438
328.432, 0.996528, 0.294218
328.519, 1, 0.300385
328.519, 1, 0.306916
328.101, 1, 0.313447
327.842, 1, 0.319977
327.842, 0.996528, 0.327415
327.963, 0.979167, 0.333175
346.086, 1, 0.339569
347.068, 1, 0.3461
347.068, 1, 0.353333
347.068, 1, 0.359161
347.526, 1, 0.365692
347.526, 1, 0.373492
346.907, 1, 0.379252
346.907, 0.989583, 0.385283
346.907, 0.996528, 0.391814
333.768, 1, 0.398345
330.902, 1, 0.404875
328.023, 1, 0.412676
328.023, 1, 0.418775
328.222, 0.996528, 0.424875
328.222, 1, 0.430998
328.064, 1, 0.437528
328.052, 1, 0.444059
328.052, 1, 0.45059
327.972, 1, 0.458413
327.838, 1, 0.464512
327.627, 0.996528, 0.470408
327.838, 0.972222, 0.476712
347.101, 0.996528, 0.483243
347.101, 1, 0.490567
347.101, 0.996528, 0.496304
347.436, 0.996528, 0.502834
