time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033870, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -74.6789, -70.5273, -71.3585, -68.0627
0.0100, -72.1838, -64.2963, -64.6514, -61.6201
0.0200, -72.4191, -65.5921, -66.7146, -63.8267
0.0300, -73.4109, -65.8178, -64.9527, -61.5261
0.0400, -71.5649, -64.4244, -64.7520, -61.5900
0.0500, -76.4019, -70.8457, -70.7199, -67.1100
0.0600, -71.6810, -64.2634, -64.7199, -61.7592
0.0700, -72.2449, -66.2292, -66.9659, -63.7985
0.0800, -72.8104, -64.9442, -64.6112, -61.2739
0.0900, -72.5791, -65.2460, -65.3900, -62.1342
0.1000, -73.1860, -66.9614, -67.3377, -63.7472
0.1100, -73.0250, -65.7870, -66.2551, -63.6189
0.1200, -67.1361, -65.3827, -65.6849, -62.1885
0.1300, -59.8801, -52.0982, -53.4731, -50.4045
0.1400, -63.2552, -54.8066, -53.7271, -48.8758
0.1500, -68.7259, -60.2094, -59.8527, -56.9810
0.1600, -67.4165, -59.7418, -60.1195, -57.4872
0.1700, -67.4090, -61.7891, -61.8588, -58.3290
0.1800, -70.6619, -67.0584, -66.7255, -62.6329
0.1900, -69.0316, -63.1829, -63.7504, -59.7134
0.2000, -74.3385, -70.6515, -70.4401, -64.2235
0.2100, -70.3243, -62.5141, -62.7031, -59.7837
0.2200, -71.4470, -65.0712, -67.1194, -65.3106
0.2300, -72.5521, -63.8694, -62.9423, -59.5164
0.2400, -72.0101, -64.9720, -65.2078, -62.0749
0.2500, -73.4830, -67.5475, -67.9097, -64.5212
0.2600, -74.0564, -67.6338, -68.3037, -65.3299
0.2700, -71.2966, -64.0427, -64.7560, -61.6834
0.2800, -73.8526, -67.0118, -66.1846, -62.8453
0.2900, -71.7881, -63.8389, -63.9071, -60.9404
0.3000, -72.0313, -64.5082, -64.7175, -61.5401
0.3100, -73.3291, -67.3258, -68.2096, -65.1383
0.3200, -71.3625, -63.2661, -63.3953, -60.4185
0.3300, -71.3796, -63.5114, -63.8088, -60.7072
0.3400, -72.2915, -66.3661, -67.2031, -63.7300
0.3500, -74.2929, -68.4308, -67.2939, -63.7579
0.3600, -70.9853, -63.0089, -63.1215, -60.0608
0.3700, -68.7884, -60.6341, -61.4893, -59.1752
0.3800, -74.1597, -65.7450, -64.1096, -60.5236
0.3900, -72.7147, -65.7437, -66.2659, -62.7456
0.4000, -72.7139, -65.1984, -65.2087, -62.2667
0.4100, -72.6622, -66.7064, -67.1068, -63.8655
0.4200, -72.0492, -65.8806, -67.0526, -64.2489
0.4300, -71.5867, -63.6231, -63.2817, -59.8875
0.4400, -72.7857, -67.5517, -67.9944, -64.0703
0.4500, -72.2225, -66.2018, -66.4967, -62.9255
0.4600, -72.9484, -66.9056, -68.1942, -65.1000
0.4700, -71.8582, -64.3577, -64.4027, -60.9847
0.4800, -72.0570, -65.5407, -65.8644, -62.6813
0.4900, -72.4550, -66.2752, -66.3762, -62.7422
0.5000, -73.2428, -67.7536, -68.0126, -64.2457
0.5100, -71.8195, -64.7101, -64.9976, -61.9015
0.5200, -53.6388, -48.9889, -49.8732, -46.9063
0.5300, -49.4734, -44.9208, -45.8583, -41.0781
