147.762, 0.9661461.00134
147.213, 0.9973961.01005
147.026, 0.9973961.0198
146.914, 0.9973961.02746
146.888, 0.9921881.0363
146.873, 11.04497
146.848, 0.9973961.0539
146.798, 11.06229
146.785, 0.9921881.07152
146.769, 0.9921881.07971
146.759, 0.9973961.08862
146.753, 0.9973961.09712
146.752, 11.10624
146.752, 0.9895831.11522
146.716, 0.9947921.12324
146.694, 0.9140621.13272
146.731, 0.9348961.14066
146.753, 0.9895831.14937
146.747, 0.9947921.15821
146.737, 0.9296881.16678
146.731, 0.9817711.17549
146.857, 0.9895831.1842
146.933, 0.9921881.1929
146.94, 0.9973961.20161
146.944, 0.8541671.21143
146.946, 0.9479171.21902
146.809, 0.9531251.228
146.727, 0.9505211.23644
146.783, 0.9427081.2459
146.817, 0.9973961.25385
146.768, 0.9843751.26299
146.739, 0.9973961.27311
146.778, 0.9921881.27998
146.801, 0.9895831.28868
146.837, 0.9947921.29739
146.846, 0.9973961.30719
146.851, 0.9973961.31481
146.766, 0.9973961.32351
146.707, 0.9088541.33222
146.649, 0.9036461.34127
146.625, 0.9869791.34971
146.61, 0.9947921.35853
146.663, 0.9947921.36853
146.729, 0.9895831.37576
146.768, 0.9921881.38463
146.793, 0.9947921.39317
146.807, 0.9843751.4027
146.816, 0.9947921.41059
146.748, 0.9947921.41991
146.707, 0.9921881.43005
146.819, 0.9921881.43685
146.886, 0.9947921.44542
146.793, 11.45413
146.738, 0.9921881.46413
146.704, 0.9973961.47156
146.685, 0.9973961.48129
146.674, 0.9921881.48896
146.779, 0.9973961.49823
146.842, 0.9973961.50637
146.773, 11.5154
146.731, 0.7604171.52549
146.786, 0.9947921.53249
146.865, 0.9973961.5412
146.913, 11.54991
146.888, 0.9973961.56009
146.873, 0.9947921.56732
146.688, 0.9973961.57678
146.562, 11.58474
146.487, 0.9947921.59417
146.264, 0.9609381.60215
146.295, 11.61088
146.313, 11.62143
146.396, 0.9973961.62828
146.462, 11.63698
146.485, 0.9947921.64569
146.478, 0.9895831.65553
146.474, 0.9973961.66311
146.502, 11.67254
146.523, 0.9973961.68107
146.536, 11.69011
146.511, 0.9973961.69794
146.496, 11.70667
146.516, 0.9973961.71535
146.536, 11.7242
146.547, 11.73277
146.54, 11.74147
146.53, 11.75152
146.524, 11.75889
146.536, 11.7681
146.543, 11.77646
146.548, 0.9973961.78562
146.552, 0.9973961.79372
146.561, 11.80243
146.566, 11.81299
146.567, 0.9973961.81986
146.56, 11.82957
146.556, 11.83726
146.571, 0.9921881.84726
146.58, 11.85467
146.558, 11.86374
146.531, 0.9973961.87209
146.514, 11.88152
146.502, 0.9973961.8895
146.495, 0.9973961.89821
146.452, 0.9973961.90884
146.401, 0.9973961.91567
146.339, 11.92519
146.279, 0.9973961.93304
146.243, 11.94297
146.222, 11.95045
146.212, 0.9973961.95934
146.218, 11.96787
146.262, 0.9921881.9771
146.295, 11.98528
146.315, 0.9973961.99399
146.353, 0.9973962.00438
146.376, 12.01141
146.383, 12.02079
146.387, 0.9973962.02882
146.401, 12.03848
146.409, 12.04624
146.39, 0.9973962.05494
146.378, 12.06365
146.374, 0.9973962.07261
146.372, 0.9973962.08107
146.364, 12.08977
146.326, 0.9947922.09993
146.303, 12.10719
146.303, 12.11642
146.302, 0.9973962.1246
146.282, 0.9973962.13415
146.27, 12.14202
146.281, 0.9973962.15073
146.291, 0.9973962.15943
146.3, 0.9973962.16839
146.307, 12.17685
146.318, 12.18556
146.326, 0.9947922.19574
146.33, 0.9973962.20297
146.333, 12.21202
146.337, 12.22039
146.339, 0.9947922.22989
146.337, 12.2378
146.332, 12.24651
146.329, 12.25522
146.332, 12.26404
146.334, 12.27351
146.334, 0.9973962.28134
146.334, 0.9973962.29136
146.338, 12.29875
146.351, 12.30769
146.362, 12.31617
146.368, 0.9973962.32556
146.372, 0.9973962.33358
146.386, 12.34229
146.394, 12.35293
146.399, 0.9973962.35977
146.4, 12.36916
146.401, 12.37712
146.404, 0.9947922.38712
146.407, 12.39454
146.402, 0.9973962.40333
146.396, 12.41195
146.393, 0.9973962.42132
146.391, 12.42937
146.384, 0.9973962.43839
146.374, 0.9947922.44678
146.368, 0.9583332.45551
146.301, 0.9947922.46571
146.253, 0.9947922.4729
146.224, 0.9947922.48283
146.197, 0.9869792.49032
146.07, 0.9817712.49986
145.994, 0.9921882.50773
146.141, 0.9921882.51701
146.229, 0.9921882.52515
146.204, 0.9973962.53404
146.189, 0.9947922.54256
146.263, 0.9973962.55127
146.308, 0.9947922.56136
146.334, 12.56868
146.352, 0.9895832.57855
146.363, 0.9973962.5861
146.329, 0.9947922.59556
146.309, 0.9947922.60351
146.332, 0.9921882.61279
146.346, 0.9973962.62093
146.326, 0.9973962.62973
146.314, 0.9947922.63834
146.33, 0.9921882.64705
146.339, 0.9921882.65707
146.345, 0.9947922.66447
146.348, 0.9947922.67438
146.349, 12.68188
146.347, 0.9895832.69122
146.346, 0.9973962.6993
146.347, 0.9947922.70857
146.348, 0.9973962.71855
146.334, 0.9895832.72542
146.325, 0.9921882.73413
146.32, 0.9973962.74283
146.293, 0.9895832.75274
146.277, 12.76025
146.305, 12.77011
146.322, 12.77766
146.272, 0.9895832.78694
146.242, 0.9947922.79508
146.283, 0.9947922.80429
146.308, 0.9947922.81431
146.285, 0.9921882.8212
146.271, 0.9973962.82991
146.283, 0.9973962.83862
146.29, 0.9973962.8485
146.301, 0.906252.85603
146.308, 0.9921882.86578
146.329, 0.9947922.87345
146.336, 0.9947922.88272
146.342, 0.9947922.89086
146.346, 0.9947922.89995
146.349, 0.9973962.90839
146.344, 0.9921882.91698
146.342, 0.9947922.92728
146.337, 12.9344
146.322, 0.9973962.94426
146.313, 12.95181
146.332, 0.9895832.96145
146.343, 0.9973962.96923
146.311, 0.9921882.97846
146.291, 0.9947922.98664
146.309, 0.9921882.99562
146.32, 0.9973963.00406
146.292, 0.9895833.01277
146.275, 0.9921883.02295
146.265, 0.9895833.03018
146.259, 0.9869793.04029
146.256, 0.9921883.0476
146.289, 0.9947923.05712
146.309, 0.9973963.06501
146.295, 0.9921883.07463
146.287, 0.9895833.08243
146.304, 0.9895833.09129
146.314, 0.9947923.09984
146.297, 0.9895833.10891
146.287, 0.9895833.11862
146.301, 0.9895833.12596
146.309, 0.9947923.13628
146.309, 0.9947923.14338
146.3, 0.9921883.15279
146.294, 13.16079
146.263, 0.9947923.17045
146.245, 0.9973963.17821
146.256, 0.9973963.18696
146.262, 0.9973963.19562
146.245, 0.9973963.20463
146.227, 0.7708333.21429
146.208, 0.9973963.22175
146.185, 13.23197
146.161, 13.23916
146.131, 13.24846
146.099, 0.9973963.25658
146.077, 13.26615
146.057, 0.9973963.27399
146.042, 13.2827
146.036, 0.9973963.29141
146.038, 13.30032
146.072, 0.9973963.30998
146.105, 0.9973963.31753
146.136, 0.9973963.32766
146.162, 0.9973963.33494
146.193, 0.9973963.34415
146.218, 0.9973963.35236
146.235, 0.9947923.36186
146.247, 13.36977
146.252, 13.37848
146.259, 0.9973963.38719
146.258, 0.9973963.39603
146.261, 0.9973963.40565
146.263, 0.9973963.41331
146.264, 0.9947923.42338
146.26, 0.9973963.43073
146.257, 0.9973963.43984
146.261, 0.9973963.44814
146.264, 0.9947923.45755
146.269, 0.9973963.46556
146.274, 0.9973963.47426
146.277, 0.9947923.4849
146.279, 0.9973963.49172
146.285, 0.9973963.50138
146.288, 13.50909
146.29, 0.9973963.51907
146.292, 13.52651
146.293, 0.8567713.53556
146.296, 0.9947923.54392
146.298, 0.9895833.55324
146.299, 0.9973963.56134
146.273, 0.9947923.57005
146.258, 0.9921883.58057
146.248, 0.9973963.58746
146.212, 0.9973963.59714
146.191, 0.9947923.60488
146.247, 0.9921883.61476
146.281, 0.9557293.62229
146.15, 0.9921883.63177
145.983, 0.9531253.63971
145.882, 0.9973963.64896
145.952, 0.9947923.65712
146.026, 0.9921883.66599
146.071, 0.9947923.67454
146.17, 0.9895833.68324
146.23, 0.9895833.69333
146.264, 0.9973963.70066
146.285, 0.9947923.71048
146.297, 0.9947923.71807
146.269, 0.9921883.72753
146.252, 13.73549
146.273, 13.74467
146.285, 0.9973963.7529
146.282, 0.9947923.7617
146.28, 0.9921883.77032
146.287, 0.9921883.77902
146.293, 0.9921883.78905
146.296, 0.9947923.79644
146.297, 0.9947923.80621
146.297, 0.9921883.81385
146.295, 0.9947923.82324
146.295, 0.9947923.83127
146.295, 0.9921883.84043
146.298, 0.9973963.85059
146.302, 0.9973963.85741
146.304, 0.9973963.8661
146.303, 0.9869793.87481
146.302, 0.9921883.88476
146.306, 0.9947923.89222
146.312, 0.9973963.90206
146.316, 0.9947923.90964
146.312, 0.9921883.91893
146.31, 13.92705
146.312, 0.9947923.93628
146.313, 0.9947923.94628
146.306, 0.9921883.95317
146.301, 0.9973963.96188
146.298, 0.9947923.97059
146.294, 0.9947923.98045
146.291, 0.781253.988
146.289, 13.9978
146.291, 14.00542
146.287, 0.9973964.01463
146.288, 14.02283
146.289, 0.7864584.032
146.29, 0.9973964.04197
146.292, 0.9947924.04896
146.288, 0.9947924.05766
146.292, 0.9973964.06637
146.293, 0.9947924.07615
146.293, 14.08379
146.285, 0.9973964.09354
146.28, 0.9921884.1012
146.293, 0.9895834.11034
146.301, 0.9947924.11862
146.295, 0.9921884.12771
146.291, 14.13769
146.303, 0.9947924.14474
146.311, 0.9947924.15345
146.317, 0.9921884.16215
146.321, 0.9921884.17186
146.323, 14.17957
146.313, 0.9947924.18923
146.308, 0.9973964.19698
146.313, 0.9973964.20605
146.316, 0.9973964.2144
146.303, 0.9947924.2234
146.295, 0.9921884.2334
146.299, 0.9895834.24052
146.301, 0.9947924.25075
146.302, 0.9947924.25794
146.302, 0.9895834.2676
146.301, 0.9973964.27535
146.208, 0.9947924.28492
146.153, 0.9947924.29277
146.208, 0.9531254.30186
146.241, 0.9973964.31018
146.133, 0.968754.31909
146.068, 0.9947924.3276
146.158, 0.9895834.33639
146.213, 0.9921884.34644
146.19, 0.9947924.35372
146.176, 0.9973964.36379
146.184, 0.9921884.37113
146.189, 0.9921884.38063
146.192, 0.9973964.38855
146.226, 0.9921884.39798
146.247, 14.40596
146.232, 0.9973964.41481
146.224, 0.9921884.42338
146.245, 0.9921884.4322
146.258, 0.9921884.44215
146.243, 0.9947924.4495
146.235, 0.9921884.45955
146.23, 0.9947924.46692
146.229, 0.9921884.47633
146.229, 14.48433
146.234, 0.9973964.49374
146.24, 0.9973964.50175
146.244, 0.9921884.51052
146.246, 0.9921884.51916
146.223, 0.9947924.52794
146.209, 0.9947924.53785
146.241, 0.9921884.54528
146.261, 0.9947924.55528
146.273, 14.5627
146.279, 0.9947924.57204
146.283, 0.9947924.58011
146.201, 0.9921884.58946
146.152, 0.9973964.59753
146.211, 0.9895834.60624
146.246, 0.9947924.6168
146.269, 0.9921884.62365
146.275, 0.9895834.63356
146.279, 0.9947924.64107
146.234, 0.9947924.651
146.207, 0.9921884.65848
146.234, 0.9947924.66776
146.25, 0.9973964.6759
146.231, 0.9973964.68517
146.219, 0.9947924.69331
146.239, 0.9895834.70202
146.251, 0.9921884.71252
146.26, 0.9973964.71943
146.256, 0.9895834.72934
146.253, 0.9947924.73685
146.236, 0.9973964.74671
146.225, 0.9947924.75426
146.231, 0.9973964.76358
146.234, 0.9947924.77168
146.234, 0.9895834.78088
146.229, 0.9921884.78909
146.225, 0.9843754.79814
146.223, 0.9739584.80823
146.224, 0.9973964.81522
146.221, 0.9947924.82556
146.232, 0.9973964.83263
146.237, 0.9921884.84238
146.241, 0.9921884.85005
146.21, 0.9973964.85977
146.191, 0.9947924.86746
146.217, 0.9947924.87655
146.232, 0.9947924.88488
146.144, 0.9921884.89397
146.091, 0.9921884.9039
146.161, 0.9791674.911
146.204, 0.9739584.92132
146.234, 0.9947924.92841
146.251, 0.9947924.93807
146.262, 0.9973964.94583
146.213, 0.9947924.95551
146.184, 0.9921884.96324
146.218, 0.9895834.97224
146.238, 0.9973964.98066
146.235, 0.9895834.98968
146.232, 0.7708334.99807
146.233, 15.00678
146.234, 15.01705
146.236, 15.0242
146.236, 15.03374
146.24, 15.04161
146.235, 0.9947925.05122
146.241, 0.9973965.05902
146.231, 15.06791
146.235, 15.07644
146.237, 0.9947925.08542
146.239, 0.9973965.09385
146.244, 0.9973965.10256
146.248, 0.9947925.11277
146.25, 0.9973965.11998
146.254, 15.12943
146.256, 15.13739
146.263, 0.9973965.14694
146.269, 15.15481
146.274, 0.9973965.16361
146.277, 0.9973965.17222
146.279, 0.9947925.18111
