313.141, 0.916667, 0.999161
313.141, 1, 1.00569
329.161, 1, 1.01222
329.353, 1, 1.01875
329.469, 0.996528, 1.02587
329.604, 0.996528, 1.03195
329.686, 1, 1.03834
329.832, 0.996528, 1.04488
329.578, 1, 1.05141
329.574, 1, 1.05794
329.571, 0.996528, 1.06535
329.668, 1, 1.07143
329.726, 0.989583, 1.07753
329.639, 1, 1.08406
329.542, 0.993056, 1.09059
329.529, 0.996528, 1.09712
329.476, 0.996528, 1.10365
329.415, 0.996528, 1.11093
329.379, 0.996528, 1.11701
329.42, 1, 1.12324
329.445, 1, 1.12977
329.46, 1, 1.1363
329.419, 0.996528, 1.14283
329.475, 0.996528, 1.14937
329.441, 1, 1.15651
329.545, 0.996528, 1.16259
329.664, 1, 1.16896
329.735, 1, 1.17549
329.797, 1, 1.18202
329.714, 1, 1.18855
329.683, 0.996528, 1.19594
329.665, 0.996528, 1.202
329.654, 0.996528, 1.20814
329.699, 1, 1.21467
329.701, 1, 1.2212
329.788, 1, 1.22773
329.841, 1, 1.23426
329.872, 0.996528, 1.24136
329.913, 1, 1.24741
329.937, 1, 1.25385
330.014, 1, 1.26039
330.19, 1, 1.26692
330.642, 0.934028, 1.27345
331.228, 0.993056, 1.28093
332.077, 0.996528, 1.28683
333.247, 0.989583, 1.29304
334.542, 0.996528, 1.29957
336.388, 0.996528, 1.30719
344.482, 0.996528, 1.3129
345.577, 0.989583, 1.31916
346.53, 0.989583, 1.32569
348.136, 1, 1.33263
350.618, 0.996528, 1.33875
352.989, 1, 1.34528
355.363, 1, 1.352
357.693, 0.996528, 1.35834
359.725, 1, 1.36567
361.462, 1, 1.37141
363.377, 0.989583, 1.37794
364.754, 0.934028, 1.38501
366.076, 0.996528, 1.391
367.096, 1, 1.39855
367.76, 0.996528, 1.40406
368.181, 0.996528, 1.41059
368.553, 1, 1.41755
368.727, 0.996528, 1.42365
368.831, 0.996528, 1.43111
368.893, 1, 1.43671
368.868, 1, 1.44467
368.853, 0.996528, 1.45009
368.831, 1, 1.4563
368.817, 0.996528, 1.46367
368.807, 0.996528, 1.46937
368.808, 0.996528, 1.47723
368.743, 1, 1.48268
368.647, 1, 1.48896
368.578, 0.986111, 1.49628
368.51, 1, 1.50202
368.09, 0.996528, 1.51
367.254, 0.996528, 1.51558
365.688, 0.993056, 1.52161
356.099, 0.993056, 1.52814
354.042, 1, 1.53587
345.843, 1, 1.54181
343.569, 0.989583, 1.54778
341.447, 0.996528, 1.55426
338.523, 0.996528, 1.56079
336.463, 1, 1.56889
334.474, 1, 1.57492
332.954, 0.996528, 1.581
332.002, 0.989583, 1.58705
331.236, 1, 1.59345
330.777, 0.996528, 1.59998
330.561, 0.972222, 1.60651
330.457, 0.996528, 1.61456
330.369, 1, 1.62063
330.276, 1, 1.62669
330.206, 1, 1.63274
330.159, 0.996528, 1.63916
330.13, 1, 1.64569
330.113, 1, 1.65392
330.183, 1, 1.65995
330.265, 1, 1.66596
330.338, 1, 1.67193
331.4, 0.996528, 1.67834
332.278, 0.993056, 1.68488
333.286, 0.996528, 1.69261
335.027, 0.996528, 1.69844
336.838, 0.996528, 1.70447
338.678, 1, 1.711
341.4, 0.996528, 1.71855
343.538, 1, 1.72424
345.783, 0.993056, 1.73059
347.909, 0.996528, 1.7383
350.432, 1, 1.7439
352.351, 0.996528, 1.75018
354.602, 0.996528, 1.75778
356.566, 0.996528, 1.76329
358.077, 0.996528, 1.76977
359.331, 0.996528, 1.77705
360.423, 0.996528, 1.78283
361.079, 0.979167, 1.79075
361.472, 0.996528, 1.79621
362.638, 1, 1.80243
363.583, 0.996528, 1.80989
364.276, 0.996528, 1.81549
364.769, 0.996528, 1.82202
365.067, 0.996528, 1.82905
365.246, 0.996528, 1.83508
365.336, 1, 1.84272
365.389, 1, 1.84819
365.42, 0.996528, 1.85467
365.406, 1, 1.86186
365.393, 1, 1.86773
365.381, 0.989583, 1.87558
365.357, 1, 1.88109
365.22, 0.996528, 1.88732
363.987, 1, 1.89499
363.102, 0.996528, 1.90063
361.277, 0.996528, 1.90692
358.048, 0.993056, 1.91345
351.355, 0.993056, 1.92088
349.283, 1, 1.9268
346.391, 0.996528, 1.93304
338.968, 1, 1.93957
337.504, 0.996528, 1.9461
335.938, 1, 1.95383
334.461, 1, 1.95989
332.803, 0.996528, 1.96596
331.615, 1, 1.97222
330.649, 1, 1.97875
329.871, 0.996528, 1.98528
329.391, 0.996528, 1.99181
329.025, 0.996528, 1.99937
328.694, 0.982639, 2.00542
328.495, 0.996528, 2.01147
328.681, 0.996528, 2.01794
328.792, 0.996528, 2.02447
328.971, 1, 2.031
329.254, 0.996528, 2.03753
329.449, 0.996528, 2.04478
329.567, 1, 2.05084
329.738, 1, 2.05712
329.881, 1, 2.06365
330.005, 1, 2.07018
330.099, 1, 2.07671
330.184, 1, 2.08415
330.254, 1, 2.0902
330.355, 0.996528, 2.0963
330.425, 1, 2.10283
330.529, 0.982639, 2.10936
313.863, 0.996528, 2.1159
312.412, 0.989583, 2.12243
312.412, 0, 2.12914
311.541, 0.645833, 2.13558
311.541, 0.798611, 2.14322
311.541, 0.829861, 2.14921
304.976, 0.819444, 2.15596
293.339, 1, 2.16161
293.619, 1, 2.16814
293.619, 0, 2.17467
293.619, 0, 2.1812
293.619, 0.704861, 2.18773
293.787, 0.802083, 2.19426
294.432, 1, 2.2015
294.432, 0, 2.20732
295.094, 0.857639, 2.21385
295.492, 0.975694, 2.22039
295.73, 0.993056, 2.22703
294.949, 1, 2.23345
294.48, 1, 2.23998
294.53, 0.993056, 2.24651
294.647, 0.996528, 2.25304
294.717, 1, 2.25957
294.759, 1, 2.26617
294.652, 0.996528, 2.27297
294.496, 0.989583, 2.27977
294.402, 1, 2.28655
294.276, 0.993056, 2.29222
294.416, 1, 2.29875
294.3, 1, 2.30528
294.231, 0.993056, 2.31181
294.19, 0.96875, 2.31839
294.182, 0.996528, 2.32512
294.177, 1, 2.33141
294.175, 0.996528, 2.33794
294.221, 0.996528, 2.34447
294.249, 1, 2.35127
294.193, 1, 2.3581
294.15, 0.996528, 2.36503
294.107, 0.975694, 2.37059
293.932, 1, 2.37712
293.827, 1, 2.38365
293.83, 0.996528, 2.39018
293.876, 1, 2.39671
293.943, 1, 2.40324
294.002, 0.993056, 2.41
294.082, 1, 2.4163
294.131, 1, 2.42283
294.117, 1, 2.42964
294.035, 1, 2.43644
293.919, 0.989583, 2.44322
293.849, 0.996528, 2.45
293.823, 0.996528, 2.45549
293.807, 1, 2.46202
293.832, 1, 2.46855
293.886, 0.996528, 2.47508
293.919, 0.996528, 2.48161
293.934, 1, 2.48816
293.897, 1, 2.49499
293.87, 0.996528, 2.5012
293.841, 1, 2.50785
293.823, 0.996528, 2.51465
293.859, 1, 2.52143
293.92, 0.996528, 2.52823
293.956, 1, 2.53385
293.991, 0.996528, 2.54039
293.978, 1, 2.54692
293.97, 1, 2.55345
293.933, 0.885417, 2.55998
293.789, 1, 2.56651
293.703, 0.940972, 2.57308
293.703, 0, 2.57986
293.635, 0.96875, 2.5861
293.618, 0.913194, 2.59263
295.805, 0.909722, 2.59916
297.371, 0.951389, 2.60569
298.311, 0.989583, 2.61222
296.933, 0.996528, 2.61875
295.834, 0.996528, 2.62528
295.175, 1, 2.63181
294.877, 0.996528, 2.63834
294.78, 0.996528, 2.64488
294.64, 0.996528, 2.65166
294.637, 0.996528, 2.65846
294.454, 1, 2.66526
294.52, 0.989583, 2.671
294.383, 0.996528, 2.67753
294.417, 1, 2.68406
294.368, 0.993056, 2.69059
294.338, 0.996528, 2.69726
294.237, 1, 2.70365
294.176, 1, 2.71018
294.139, 1, 2.71671
294.118, 1, 2.72324
293.995, 1, 2.72993
293.81, 1, 2.73676
293.508, 0.993056, 2.74363
293.209, 0.993056, 2.74937
292.664, 1, 2.7559
292.337, 1, 2.76243
292.302, 0.993056, 2.76896
292.34, 0.989583, 2.77549
292.363, 1, 2.78202
292.48, 0.975694, 2.78855
296.992, 1, 2.79508
307.84, 1, 2.80161
308.494, 1, 2.80814
308.826, 1, 2.81467
309.086, 1, 2.8212
309.314, 0.993056, 2.82773
309.689, 0.975694, 2.83426
317.374, 0.993056, 2.84079
321.27, 1, 2.84785
323.643, 0.993056, 2.85395
325.35, 0.996528, 2.86039
326.375, 1, 2.86692
326.99, 0.996528, 2.87345
327.426, 1, 2.87998
327.689, 0.996528, 2.88651
327.846, 0.996528, 2.89363
328.055, 0.996528, 2.89975
328.295, 0.993056, 2.9061
328.545, 0.993056, 2.91263
328.694, 0.996528, 2.91916
328.613, 1, 2.92569
328.429, 0.996528, 2.93222
328.319, 1, 2.93971
328.252, 0.958333, 2.94578
328.421, 1, 2.95181
328.662, 0.996528, 2.95834
328.989, 0.996528, 2.96488
329.186, 1, 2.97141
329.371, 0.996528, 2.97907
329.507, 0.996528, 2.98515
329.728, 1, 2.99118
329.849, 0.996528, 2.99753
329.973, 0.996528, 3.00406
330.184, 0.996528, 3.01059
330.332, 1, 3.01712
330.421, 1, 3.02447
330.474, 0.989583, 3.03086
330.388, 0.951389, 3.03689
330.43, 0.996528, 3.04324
330.407, 0.996528, 3.04977
330.392, 0.996528, 3.0563
329.844, 1, 3.06424
329.204, 1, 3.07034
328.625, 1, 3.07646
328.265, 1, 3.08256
327.899, 0.996528, 3.08896
327.745, 1, 3.09549
327.653, 1, 3.10202
327.598, 0.996528, 3.11005
327.573, 1, 3.11615
327.584, 1, 3.12224
327.591, 1, 3.12834
327.627, 0.996528, 3.13467
327.617, 1, 3.1412
327.454, 1, 3.14773
327.249, 0.993056, 3.15426
327.065, 1, 3.1619
326.954, 0.996528, 3.168
327.055, 1, 3.1741
327.334, 0.996528, 3.18039
327.852, 1, 3.18694
328.174, 1, 3.19345
328.698, 0.996528, 3.19998
329.18, 1, 3.20746
329.611, 0.996528, 3.21351
329.87, 1, 3.21959
330.033, 0.996528, 3.22626
330.131, 0.996528, 3.23263
330.19, 0.996528, 3.23916
330.042, 0.996528, 3.24687
329.927, 1, 3.25297
329.553, 1, 3.25907
328.938, 0.996528, 3.26528
328.427, 0.996528, 3.2719
327.98, 0.996528, 3.27834
327.712, 0.996528, 3.28488
327.573, 1, 3.29265
327.548, 1, 3.29878
327.589, 0.989583, 3.30549
327.614, 0.90625, 3.31159
327.593, 1, 3.31771
327.57, 1, 3.32406
327.437, 0.996528, 3.33059
327.297, 0.996528, 3.33907
327.048, 1, 3.34517
326.899, 1, 3.35127
326.867, 1, 3.35735
327.166, 1, 3.36342
327.663, 0.989583, 3.36977
328.026, 0.996528, 3.3763
