0, 0.878472, 0.411406
491.64, 1, 0.418775
491.375, 1, 0.424921
491.375, 0.996528, 0.430998
491.223, 0.993056, 0.437528
491.223, 0.993056, 0.444059
491.452, 0.996528, 0.451338
491.758, 0.996528, 0.457438
491.758, 0.996528, 0.463651
491.696, 1, 0.470181
491.696, 1, 0.476712
491.696, 0.996528, 0.483855
491.721, 0.996528, 0.49
491.721, 0.986111, 0.496508
492.439, 0.864583, 0.502834
494.607, 0.888889, 0.509365
494.607, 0, 0.516417
521.345, 0.84375, 0.522426
521.345, 0.979167, 0.528957
521.345, 0.996528, 0.535782
520.617, 0.996528, 0.542018
520.592, 1, 0.549206
520.617, 1, 0.555079
520.603, 0.996528, 0.56161
520.603, 1, 0.568435
520.534, 1, 0.574671
520.519, 0.996528, 0.581882
520.534, 1, 0.587823
520.65, 0.951389, 0.594966
520.75, 0.850694, 0.600794
583.172, 0.993056, 0.607324
585.275, 0.996528, 0.613855
583.172, 0.993056, 0.620635
582.417, 0.996528, 0.627438
581.898, 0.993056, 0.633583
582.417, 0.864583, 0.639977
581.898, 0.854167, 0.646508
581.898, 0, 0.653197
601.134, 1, 0.659569
572.458, 0.913194, 0.666372
572.458, 0, 0.672812
589.596, 0.857639, 0.679796
585.738, 0.979167, 0.685692
586.432, 1, 0.692222
585.738, 0.996528, 0.698753
584.859, 0.993056, 0.705374
584.69, 0.996528, 0.7122
584.859, 0.996528, 0.719048
585.896, 0.996528, 0.724875
585.896, 0.993056, 0.731406
585.54, 0.989583, 0.737936
585.092, 0.996528, 0.744807
585.54, 0.979167, 0.751633
585.092, 0.993056, 0.757528
585.066, 0.996528, 0.764059
585.066, 0.996528, 0.77059
584.819, 0.996528, 0.777234
585.187, 0.996528, 0.784059
584.791, 0.996528, 0.790907
585.113, 0.993056, 0.796712
585.113, 0.996528, 0.803243
585.113, 0.996528, 0.809773
585.395, 0.996528, 0.816553
584.99, 0.996528, 0.823424
585.098, 0.996528, 0.829365
584.99, 0.996528, 0.835896
584.328, 1, 0.842426
584.328, 0.996528, 0.849093
584.368, 1, 0.855918
584.368, 0.996528, 0.862744
584.291, 0.996528, 0.868549
584.053, 0.996528, 0.875079
584.015, 0.996528, 0.88161
583.899, 1, 0.888435
583.899, 0.996528, 0.895329
583.459, 0.996528, 0.901202
581.378, 0.986111, 0.907732
573.693, 0.989583, 0.914603
569.963, 0.996528, 0.920794
565.865, 0.961806, 0.927438
565.565, 0.854167, 0.933855
555.345, 0.847222, 0.940385
555.345, 0, 0.946916
544.597, 0.895833, 1.14283
521.516, 0.989583, 1.14937
520.204, 0.996528, 1.15603
520.204, 0.996528, 1.16243
520.176, 0.993056, 1.1695
520.216, 0.996528, 1.17549
520.152, 1, 1.18202
520.149, 1, 1.18875
520.149, 0.989583, 1.19508
520.58, 0.996528, 1.20245
520.58, 0.958333, 1.20823
520.179, 1, 1.21467
520.179, 0.996528, 1.2217
520.179, 0.996528, 1.22773
519.874, 0.996528, 1.23517
519.874, 1, 1.24093
519.874, 0.996528, 1.24732
519.692, 1, 1.25442
519.692, 0.996528, 1.26039
519.774, 1, 1.26789
519.774, 1, 1.27367
519.863, 0.996528, 1.27998
520.009, 0.996528, 1.28712
520.009, 0.993056, 1.29304
520.009, 0.996528, 1.30059
520.009, 0.996528, 1.30635
520.009, 0.986111, 1.31263
514.479, 0.996528, 1.31916
504.337, 0.996528, 1.32658
490.566, 0.993056, 1.3327
489.725, 0.996528, 1.33882
489.725, 1, 1.34528
489.984, 0.760417, 1.35181
489.984, 1, 1.35914
490.924, 1, 1.36537
497.068, 0.982639, 1.3717
497.068, 0, 1.3785
497.068, 0.71875, 1.38481
497.068, 0.96875, 1.391
495.523, 0.996528, 1.39753
490.477, 0.996528, 1.40406
490.148, 0.996528, 1.41145
490.148, 1, 1.4176
490.009, 1, 1.42372
490.009, 0.996528, 1.43018
489.66, 0.996528, 1.43671
489.66, 1, 1.44417
489.904, 0.996528, 1.45032
489.904, 1, 1.45644
489.713, 0.996528, 1.46283
489.537, 0.996528, 1.46937
489.59, 1, 1.47689
489.492, 0.996528, 1.48304
489.492, 1, 1.48918
489.484, 1, 1.49549
489.484, 1, 1.50202
488.888, 0.996528, 1.50855
488.4, 0.993056, 1.51576
488.4, 1, 1.5219
489.315, 0.996528, 1.52814
489.315, 0.989583, 1.53467
484.713, 0.989583, 1.5412
473.778, 0.840278, 1.54773
473.778, 0.774306, 1.55426
473.778, 0, 1.56079
473.778, 0, 1.82594
473.778, 0.975694, 1.83982
440.135, 0.993056, 1.84556
439.116, 0.996528, 1.85209
437.603, 0.996528, 1.85862
437.603, 0.996528, 1.86515
437.641, 0.986111, 1.87184
437.931, 1, 1.87868
437.641, 0.996528, 1.88556
437.301, 0.993056, 1.89127
437.301, 1, 1.8978
437.823, 0.996528, 1.90433
437.869, 0.996528, 1.91086
437.869, 0.989583, 1.91753
437.869, 1, 1.92435
438.188, 1, 1.9312
437.784, 0.996528, 1.93698
437.784, 0.996528, 1.94351
437.784, 0.996528, 1.95005
437.58, 0.996528, 1.95658
437.228, 1, 1.96317
437.228, 1, 1.97005
437.259, 0.996528, 1.97689
437.834, 1, 1.9827
437.473, 1, 1.98923
437.473, 1, 1.99576
437.473, 0.989583, 2.00229
437.096, 0.989583, 2.00946
433.261, 0.982639, 2.01651
428.19, 0.989583, 2.02188
428.19, 0.996528, 2.02841
428.19, 0, 2.03519
428.19, 0, 2.278
428.19, 0, 2.27803
433.577, 0.993056, 2.29111
490.27, 0.993056, 2.29764
490.27, 0.996528, 2.30472
489.218, 0.996528, 2.31082
489.218, 0.996528, 2.31723
489.423, 0.996528, 2.32376
490.07, 0.993056, 2.33029
489.559, 1, 2.33737
489.559, 1, 2.34351
489.559, 0.996528, 2.34989
490.043, 0.993056, 2.35642
490.043, 0.993056, 2.36295
489.828, 0.996528, 2.37005
489.227, 1, 2.37619
489.72, 0.996528, 2.38254
489.72, 0.993056, 2.38907
489.72, 1, 2.3956
489.547, 0.993056, 2.40311
489.429, 0.958333, 2.40923
489.429, 0.993056, 2.41533
488.916, 1, 2.42172
488.616, 0.996528, 2.42825
488.916, 1, 2.43581
489.02, 1, 2.44193
489.02, 0.993056, 2.44814
483.52, 0.996528, 2.45444
480.196, 0.993056, 2.46091
475.473, 0.993056, 2.46744
472.992, 0.833333, 2.47397
469.999, 0.829861, 2.4805
469.999, 0, 2.48703
466.27, 0.888889, 2.73519
390.769, 0.996528, 2.742
390.465, 0.996528, 2.74825
390.465, 0.996528, 2.75483
390.062, 1, 2.76132
390.062, 0.996528, 2.76785
390.062, 0.996528, 2.77438
390.502, 0.996528, 2.78091
390.192, 0.996528, 2.78821
390.471, 1, 2.79397
390.471, 0.996528, 2.80102
390.471, 1, 2.80703
389.737, 0.993056, 2.81388
389.737, 0.989583, 2.82009
390.431, 1, 2.82671
390.431, 0.993056, 2.83315
390.431, 0.993056, 2.83968
389.971, 1, 2.84621
390.595, 1, 2.85274
389.815, 0.996528, 2.86007
390.124, 1, 2.8658
390.124, 1, 2.87288
390.124, 0.996528, 2.87887
389.343, 0.996528, 2.88571
389.343, 1, 2.89193
389.533, 1, 2.89853
389.923, 0.996528, 2.90499
389.533, 0.996528, 2.91152
389.676, 0.993056, 2.91805
389.465, 1, 2.92458
387.318, 0.996528, 2.93111
384.451, 0.930556, 2.93794
381.273, 0.989583, 2.94553
381.273, 0.989583, 2.9507
390.957, 0.993056, 2.95825
390.957, 0.996528, 2.96376
390.957, 0.993056, 2.97098
392.881, 0.850694, 2.97683
392.881, 0.989583, 2.98419
392.881, 0, 2.98989
392.881, 0, 3.19066
392.881, 0, 3.19068
395.301, 0.986111, 3.20456
436.868, 0.996528, 3.21029
436.868, 1, 3.21683
436.594, 1, 3.22336
436.342, 0.996528, 3.22989
436.342, 0.993056, 3.23667
436.443, 1, 3.24356
436.717, 0.996528, 3.24948
436.717, 0.996528, 3.25601
436.717, 1, 3.26254
436.582, 1, 3.26907
436.582, 1, 3.27567
436.582, 1, 3.28254
436.489, 1, 3.28941
436.738, 1, 3.29519
436.489, 0.996528, 3.30172
436.25, 0.996528, 3.30825
436.25, 1, 3.31478
436.41, 1, 3.32145
436.41, 0.996528, 3.32832
436.41, 0.986111, 3.33519
436.608, 0.996528, 3.34091
436.708, 1, 3.34744
436.608, 0.996528, 3.35397
436.708, 1, 3.3605
436.708, 0.993056, 3.36732
436.708, 0.996528, 3.37422
436.281, 1, 3.38009
436.281, 1, 3.38662
436.485, 1, 3.39315
436.603, 1, 3.39982
436.485, 0.996528, 3.4063
436.049, 1, 3.41356
436.033, 0.9375, 3.42043
436.033, 0.996528, 3.42581
436.033, 1, 3.43234
436.426, 0.989583, 3.43887
436.426, 1, 3.44571
436.233, 1, 3.45258
436.139, 1, 3.45946
436.139, 0.996528, 3.46633
436.153, 0.993056, 3.47152
436.292, 1, 3.47805
436.292, 1, 3.48465
436.292, 1, 3.49152
436.274, 1, 3.49837
436.274, 0.993056, 3.50524
436.328, 1, 3.5107
436.732, 1, 3.51723
436.732, 1, 3.52376
436.658, 1, 3.53041
436.499, 0.996528, 3.53728
436.61, 0.996528, 3.54415
436.61, 1, 3.551
436.86, 0.996528, 3.55642
436.86, 0.996528, 3.56295
436.698, 1, 3.56948
436.56, 1, 3.57619
436.56, 1, 3.58306
436.56, 0.996528, 3.58993
436.48, 1, 3.59678
436.43, 0.996528, 3.60213
436.281, 1, 3.60866
436.281, 1, 3.61519
436.411, 1, 3.62197
436.491, 0.996528, 3.62884
436.662, 1, 3.63571
436.491, 1, 3.64132
436.597, 0.996528, 3.64785
436.597, 0.996528, 3.65438
437.334, 1, 3.66091
437.639, 0.996528, 3.66773
438.178, 1, 3.67456
439.162, 0.996528, 3.68136
