328.562, 0.912202, 0.304739
328.562, 0.994048, 0.319977
328.703, 0.995536, 0.335215
328.918, 0.995536, 0.350454
329.047, 0.995536, 0.365692
329.125, 0.995536, 0.38093
328.893, 0.997024, 0.396168
329.123, 0.998512, 0.411406
328.898, 0.997024, 0.426644
329.126, 1, 0.441882
329.263, 0.998512, 0.45712
329.345, 0.998512, 0.472358
329.394, 0.997024, 0.487596
329.395, 1, 0.502834
329.523, 0.998512, 0.518073
329.497, 0.998512, 0.533311
329.545, 0.995536, 0.548549
329.556, 1, 0.563787
329.562, 0.998512, 0.579025
329.454, 0.998512, 0.594263
329.316, 1, 0.610998
329.307, 0.998512, 0.626168
329.315, 0.998512, 0.641338
329.395, 1, 0.656531
329.443, 1, 0.671701
329.51, 1, 0.686893
329.594, 1, 0.702064
329.601, 1, 0.717256
329.574, 0.998512, 0.732426
329.532, 0.997024, 0.747619
329.425, 1, 0.762789
329.357, 1, 0.777982
329.315, 1, 0.793152
329.291, 0.997024, 0.808345
329.336, 1, 0.823515
329.372, 0.997024, 0.838685
329.428, 0.997024, 0.853855
329.483, 0.997024, 0.869048
329.495, 1, 0.884218
329.5, 0.997024, 0.899388
329.422, 0.997024, 0.914581
329.376, 1, 0.929751
329.348, 0.997024, 0.944921
329.3, 0.998512, 0.960091
329.209, 0.998512, 0.975261
329.155, 0.998512, 0.990454
329.262, 0.998512, 1.00569
329.327, 0.998512, 1.02093
329.365, 1, 1.03617
329.418, 0.998512, 1.05141
329.449, 0.997024, 1.06664
329.459, 0.998512, 1.08188
329.455, 0.998512, 1.09712
329.392, 0.998512, 1.11236
329.312, 0.998512, 1.1276
329.263, 1, 1.14283
329.266, 1, 1.15807
329.304, 0.997024, 1.17331
329.395, 0.998512, 1.18855
329.449, 0.997024, 1.20379
329.507, 0.997024, 1.21902
329.538, 0.997024, 1.23426
329.57, 1, 1.2495
329.589, 0.998512, 1.26474
329.601, 0.997024, 1.27998
329.552, 0.997024, 1.29522
329.406, 0.998512, 1.31045
329.309, 0.998512, 1.32569
329.25, 0.998512, 1.34093
329.356, 0.998512, 1.35766
329.429, 0.998512, 1.37283
329.472, 0.998512, 1.388
329.499, 0.998512, 1.40317
329.523, 1, 1.41837
329.523, 0.998512, 1.43354
329.407, 0.997024, 1.44871
329.337, 0.998512, 1.4639
329.295, 1, 1.47907
329.386, 0.998512, 1.49424
329.294, 0.998512, 1.50941
329.385, 0.997024, 1.5246
329.498, 0.998512, 1.53977
329.565, 0.997024, 1.55494
329.607, 0.997024, 1.57011
329.607, 0.998512, 1.58528
329.604, 1, 1.60048
329.586, 1, 1.61565
329.462, 0.998512, 1.63082
329.387, 0.997024, 1.64601
329.357, 0.998512, 1.66118
329.406, 0.997024, 1.67635
329.463, 0.997024, 1.69152
329.523, 0.998512, 1.70671
329.586, 1, 1.72188
329.623, 0.997024, 1.73712
329.655, 0.997024, 1.75236
329.8, 0.997024, 1.7676
329.768, 1, 1.78283
329.749, 1, 1.79807
329.612, 0.997024, 1.81331
329.511, 0.997024, 1.82855
329.469, 1, 1.84379
329.425, 1, 1.85903
329.328, 0.997024, 1.87426
329.271, 0.997024, 1.8895
329.33, 0.998512, 1.90474
329.475, 0.998512, 1.91998
329.557, 0.998512, 1.93522
329.607, 0.995536, 1.95045
329.585, 0.998512, 1.96569
329.469, 0.998512, 1.98093
329.395, 0.998512, 1.99617
329.344, 0.997024, 2.01141
329.269, 0.995536, 2.02664
329.224, 0.998512, 2.04188
329.2, 0.998512, 2.05712
329.385, 0.998512, 2.07236
329.496, 0.997024, 2.0876
329.562, 0.998512, 2.10429
329.608, 1, 2.11948
329.635, 0.998512, 2.13465
329.538, 0.997024, 2.14982
329.479, 0.998512, 2.16499
329.447, 0.998512, 2.18018
329.428, 0.998512, 2.19535
329.419, 0.998512, 2.21052
329.414, 0.998512, 2.22569
329.439, 0.998512, 2.24086
329.503, 0.997024, 2.25603
329.542, 0.997024, 2.2712
329.72, 0.998512, 2.28639
329.827, 0.998512, 2.30156
329.667, 0.997024, 2.31673
329.571, 0.998512, 2.3319
329.565, 0.998512, 2.3471
329.561, 0.998512, 2.36227
329.512, 0.998512, 2.37744
329.483, 0.998512, 2.39261
329.47, 0.998512, 2.40778
329.466, 1, 2.42295
329.464, 0.997024, 2.43812
329.505, 0.998512, 2.45331
329.549, 0.998512, 2.46855
329.555, 0.997024, 2.48379
329.564, 1, 2.49902
329.561, 0.997024, 2.51426
329.568, 1, 2.5295
329.487, 0.998512, 2.54474
329.5, 1, 2.55998
329.508, 0.997024, 2.57522
329.513, 0.997024, 2.59045
329.46, 0.998512, 2.60569
329.429, 0.998512, 2.62093
329.427, 1, 2.63617
329.441, 0.998512, 2.65141
329.649, 0.998512, 2.66664
329.774, 0.998512, 2.68188
329.684, 0.997024, 2.69712
329.506, 0.998512, 2.71236
