351.976, 0.902778, 0.0326304
330.174, 0.993056, 0.039161
330.174, 0.982639, 0.0456916
329.759, 0.996528, 0.0522222
329.372, 0.993056, 0.0592744
328.697, 0.986111, 0.0653515
328.277, 1, 0.0718141
328.04, 0.989583, 0.0783447
327.931, 0.996528, 0.0848753
328.007, 0.996528, 0.0914059
328.163, 1, 0.0979365
328.256, 0.989583, 0.105034
328.389, 0.993056, 0.111134
328.468, 0.996528, 0.117528
328.516, 1, 0.124059
328.413, 0.993056, 0.13059
328.352, 0.989583, 0.13712
328.337, 0.899306, 0.14424
342.084, 0.989583, 0.150181
343.897, 0.989583, 0.156712
345.199, 0.996528, 0.164376
346.28, 1, 0.170091
347.001, 0.993056, 0.176531
347.361, 0.996528, 0.182834
347.378, 0.993056, 0.190204
347.388, 0.996528, 0.195941
347.475, 0.996528, 0.202426
347.639, 1, 0.208957
347.809, 0.996528, 0.215986
348.286, 0.996528, 0.222472
348.628, 1, 0.228549
348.867, 1, 0.236009
349.01, 0.993056, 0.241837
349.06, 0.975694, 0.248571
339.03, 1, 0.254671
334.916, 1, 0.261202
332.366, 1, 0.267732
330.835, 0.996528, 0.274263
329.823, 0.996528, 0.281361
329.215, 0.996528, 0.28746
328.896, 0.996528, 0.29424
328.755, 0.996528, 0.300385
328.67, 1, 0.306916
328.426, 1, 0.313447
328.22, 1, 0.319977
328.097, 0.888889, 0.327438
327.953, 0.982639, 0.333197
346.056, 1, 0.339569
346.401, 1, 0.3461
346.607, 0.996528, 0.353356
346.732, 0.996528, 0.359161
346.991, 1, 0.365692
347.146, 1, 0.373492
347.065, 1, 0.379274
347.016, 0.986111, 0.385283
346.942, 0.996528, 0.391814
333.845, 1, 0.398345
332.589, 0.996528, 0.404875
330.745, 1, 0.412698
329.638, 1, 0.418798
328.936, 1, 0.424898
328.564, 0.996528, 0.430998
328.342, 0.996528, 0.437528
328.208, 1, 0.444059
328.141, 1, 0.45059
327.983, 1, 0.458435
327.917, 1, 0.464535
327.814, 0.996528, 0.470454
327.818, 0.972222, 0.476712
346.595, 1, 0.483243
346.595, 1, 0.490612
346.696, 1, 0.496349
346.868, 0.996528, 0.502834
347.377, 0.996528, 0.51068
347.688, 0.996528, 0.516417
348.166, 0.996528, 0.522426
348.583, 1, 0.528957
348.832, 1, 0.53644
349.023, 0.996528, 0.542177
349.239, 0.996528, 0.548549
349.369, 1, 0.556531
349.139, 0.996528, 0.562517
347.243, 0.993056, 0.568594
330.078, 1, 0.574694
329.906, 0.993056, 0.581202
329.381, 0.989583, 0.587732
329.066, 0.993056, 0.594263
329.037, 1, 0.602109
