61.7495, 0.924107, 0.69093
61.7495, 0.967634, 0.711088
61.8065, 0.969866, 0.731406
61.8407, 0.988839, 0.751837
61.8612, 0.993304, 0.772041
61.914, 0.97433, 0.792358
61.9671, 0.967634, 0.812676
61.9989, 0.969866, 0.833719
62.0871, 0.97433, 0.854671
62.0094, 0.993304, 0.876463
62.0891, 0.871652, 0.893946
62.0288, 0.973214, 0.914263
62.1007, 0.981027, 0.935714
62.0513, 0.981027, 0.957574
62.0216, 0.976562, 0.975215
62.0038, 0.985491, 0.995533
61.9931, 0.979911, 1.01685
61.8672, 0.969866, 1.0393
61.8552, 0.989955, 1.05698
61.8302, 0.986607, 1.0773
61.8152, 0.995536, 1.0978
61.8061, 0.979911, 1.11982
61.7412, 0.985491, 1.13776
61.8194, 0.96317, 1.15807
61.8664, 0.979911, 1.1788
61.8946, 0.915179, 1.20206
61.8363, 0.988839, 1.21902
61.773, 0.989955, 1.23934
61.7634, 0.977679, 1.25986
61.8007, 0.992188, 1.28304
61.8231, 0.96875, 1.30029
61.8623, 0.991071, 1.32113
61.8601, 0.991071, 1.34104
61.9149, 0.983259, 1.36392
61.8456, 0.991071, 1.38156
61.8411, 0.99442, 1.40188
61.8014, 0.976562, 1.4222
61.7563, 0.977679, 1.44639
61.7293, 0.93192, 1.46283
61.7131, 0.983259, 1.48315
61.7038, 0.997768, 1.50347
61.6983, 0.981027, 1.5271
61.7191, 0.993304, 1.5441
61.7526, 0.992188, 1.56442
61.78, 0.984375, 1.58474
61.7964, 0.988839, 1.608
61.6295, 0.981027, 1.62565
61.5294, 0.988839, 1.64569
61.5023, 0.989955, 1.66601
61.5207, 0.984375, 1.69029
61.5488, 0.927455, 1.70664
61.5934, 0.989955, 1.72696
61.6202, 0.996652, 1.74728
61.6245, 0.989955, 1.77156
61.6272, 0.985491, 1.78791
61.6514, 0.987723, 1.80823
61.6692, 0.984375, 1.82855
61.6799, 0.9375, 1.85295
61.6974, 0.986607, 1.86918
61.7074, 0.989955, 1.8895
61.7133, 0.996652, 1.90982
61.6644, 0.962054, 1.93408
61.635, 0.779018, 1.95045
61.6455, 0.997768, 1.97077
61.6531, 1, 1.99109
61.6871, 0.986607, 2.01533
61.7075, 0.985491, 2.03172
61.6923, 0.989955, 2.05204
61.6463, 0.997768, 2.07236
61.6556, 0.993304, 2.09639
61.6242, 0.997768, 2.11299
61.598, 0.988839, 2.13331
61.5436, 0.986607, 2.15363
61.4671, 0.983259, 2.17744
61.4212, 0.981027, 2.19499
61.5337, 0.988839, 2.21458
61.6012, 0.958705, 2.2349
61.6384, 0.991071, 2.25971
61.6371, 0.970982, 2.2759
61.66, 0.969866, 2.29585
61.6748, 0.93192, 2.31655
61.7182, 0.989955, 2.33658
61.7097, 0.99442, 2.35687
61.7164, 0.996652, 2.37712
61.7026, 0.99442, 2.39757
61.6944, 0.920759, 2.41776
61.6894, 0.998884, 2.43807
61.678, 0.995536, 2.45839
61.6756, 1, 2.47952
61.6727, 1, 2.49902
61.671, 0.998884, 2.51934
61.6214, 0.995536, 2.53966
61.5798, 0.919643, 2.56066
61.5442, 0.987723, 2.58029
61.5335, 0.996652, 2.60197
61.4081, 0.979911, 2.62093
61.2226, 0.926339, 2.64172
61.1113, 0.997768, 2.66156
61.2009, 0.995536, 2.68422
61.3306, 0.997768, 2.7022
61.4158, 0.993304, 2.72304
61.4767, 1, 2.74283
61.5452, 0.998884, 2.76531
61.589, 0.998884, 2.78347
61.6176, 0.991071, 2.80515
61.6348, 0.99442, 2.8241
61.6566, 0.995536, 2.84685
61.626, 0.997768, 2.86474
61.6011, 0.998884, 2.8863
61.5395, 0.99442, 2.90537
61.3955, 0.989955, 2.92807
61.2495, 0.989955, 2.94601
61.1619, 0.993304, 2.96726
61.2405, 1, 2.98664
61.3801, 0.997768, 3.00934
61.4639, 0.997768, 3.02728
61.5141, 0.995536, 3.04819
61.4921, 0.998884, 3.06791
61.5098, 1, 3.09059
61.4879, 0.996652, 3.10855
61.5036, 0.996652, 3.12898
61.4972, 0.997768, 3.14918
61.4933, 1, 3.17186
61.4909, 0.996652, 3.18982
61.4926, 0.991071, 3.21014
61.4937, 0.996652, 3.23045
61.484, 0.995536, 3.25349
61.4509, 0.995536, 3.27109
61.4425, 0.998884, 3.29141
61.4375, 0.998884, 3.31172
61.4653, 0.997768, 3.33467
61.4869, 0.997768, 3.35236
61.5072, 1, 3.37268
61.5459, 0.998884, 3.39299
61.5718, 0.998884, 3.41587
61.6098, 0.997768, 3.43363
61.6325, 0.996652, 3.45431
61.6216, 0.998884, 3.47426
61.6117, 1, 3.49723
61.5341, 0.988839, 3.5149
61.4606, 0.97433, 3.53522
61.4165, 1, 3.55553
61.4276, 1, 3.57871
61.4408, 0.993304, 3.59617
61.5021, 0.995536, 3.61649
61.5407, 0.997768, 3.6368
61.5987, 0.91183, 3.66014
61.5527, 1, 3.67744
61.4893, 0.99442, 3.69776
61.4871, 1, 3.71807
61.5279, 1, 3.74136
61.5615, 0.997768, 3.75871
61.5791, 0.997768, 3.77902
61.6216, 0.996652, 3.79934
61.6322, 0.995536, 3.82274
61.6385, 0.995536, 3.83998
61.6423, 0.993304, 3.86029
61.6379, 0.997768, 3.88061
61.5971, 1, 3.9042
61.5681, 0.979911, 3.92125
61.3257, 0.984375, 3.94156
61.1802, 0.998884, 3.96188
61.3044, 1, 3.9822
61.3833, 0.998884, 4.00252
61.4407, 0.997768, 4.02283
61.4869, 0.997768, 4.04315
61.5155, 0.998884, 4.06347
61.5326, 0.998884, 4.08379
61.5145, 1, 4.1041
61.4861, 0.998884, 4.12442
61.4589, 0.998884, 4.14474
61.4426, 0.997768, 4.16506
61.4763, 0.998884, 4.18537
61.5044, 0.998884, 4.20569
61.5186, 1, 4.22601
61.5298, 0.998884, 4.24633
61.55, 0.998884, 4.26664
61.5621, 0.997768, 4.28696
61.562, 0.997768, 4.30728
61.562, 0.998884, 4.3276
61.5661, 0.998884, 4.34791
61.5881, 0.998884, 4.36823
61.61, 0.998884, 4.39177
61.6231, 0.997768, 4.40887
61.631, 0.996652, 4.42918
61.6341, 0.995536, 4.4495
61.5826, 1, 4.47333
61.4999, 0.996652, 4.49014
61.3985, 0.992188, 4.51045
61.3376, 0.996652, 4.53077
61.386, 1, 4.55109
61.4494, 1, 4.57141
61.5184, 0.997768, 4.59172
61.5699, 0.997768, 4.6132
61.609, 0.998884, 4.63562
61.6325, 0.998884, 4.65268
61.6438, 0.998884, 4.67299
61.6449, 0.998884, 4.69454
61.6438, 0.998884, 4.71671
61.6309, 0.998884, 4.73395
61.6135, 0.998884, 4.75426
61.5987, 0.998884, 4.77603
61.5751, 0.997768, 4.79805
61.5468, 0.997768, 4.81522
61.527, 0.997768, 4.83553
61.5135, 0.997768, 4.85707
61.4992, 0.997768, 4.87927
61.4907, 0.998884, 4.89649
61.527, 0.996652, 4.9168
61.5565, 1, 4.93807
61.6076, 1, 4.96029
61.6419, 1, 4.97776
61.6625, 0.995536, 4.99807
61.6748, 0.992188, 5.01909
61.6794, 0.991071, 5.04193
61.6699, 0.996652, 5.05902
61.6289, 0.997768, 5.07934
