197.869, 0.968750.959977
196.975, 0.9965280.966508
196.746, 10.973197
196.608, 10.98
196.581, 0.9930560.9861
196.565, 0.9895830.99263
196.498, 0.9895830.999161
196.455, 0.9861111.00569
196.425, 0.9895831.01222
196.4, 11.01891
196.392, 11.0258
196.333, 0.9965281.03211
196.405, 0.9791671.03834
196.377, 0.9895831.04488
196.36, 0.9965281.05141
196.311, 0.9965281.05794
196.242, 11.06463
196.204, 0.9895831.0717
196.182, 0.9930561.07807
196.186, 0.9305561.08422
196.189, 0.9895831.09059
196.19, 0.9965281.09712
196.106, 0.9930561.10365
196.14, 0.9340281.11039
196.133, 0.9965281.11757
196.156, 0.9930561.12324
196.142, 0.9270831.12991
196.17, 0.9340281.1363
196.181, 0.9965281.14302
196.187, 11.14961
196.155, 0.9965281.15619
196.136, 0.9965281.16243
196.085, 0.9965281.16896
196.237, 0.9965281.17565
196.329, 11.1822
196.384, 0.9965281.18887
196.297, 0.9930561.19533
196.239, 0.9895831.20202
196.21, 0.9965281.20814
196.186, 0.9965281.21467
196.104, 11.22138
196.054, 11.22798
196.024, 0.9930561.23481
196.069, 0.9965281.24107
195.965, 11.24834
195.92, 0.9930561.25385
195.894, 0.9930561.26039
196.012, 0.9895831.26714
196.245, 0.9965281.27388
196.223, 0.9965281.28061
196.239, 0.9965281.28685
196.249, 0.9965281.29304
196.284, 0.9895831.29957
196.304, 0.9965281.3061
196.278, 0.9895831.31295
196.262, 11.31966
196.253, 0.9895831.32569
195.81, 0.9826391.33268
195.544, 0.9930561.33875
195.597, 0.9965281.34528
195.794, 0.9270831.35222
195.913, 0.9965281.35875
195.984, 11.3654
196.066, 0.9965281.37141
196.126, 11.37794
196.161, 0.9965281.38447
196.159, 11.3912
196.158, 11.39803
196.158, 0.9965281.40456
196.237, 0.9965281.41059
196.172, 0.9965281.41712
196.231, 0.9965281.42365
196.214, 11.43018
196.256, 0.9965281.43696
196.284, 0.9965281.44388
196.314, 0.9965281.45045
196.318, 0.9965281.4563
196.243, 0.9965281.46283
196.197, 0.9930561.46937
196.17, 0.93751.47592
196.02, 0.9930561.48274
195.83, 0.9930561.48896
195.486, 0.9791671.49549
195.28, 0.9965281.50202
195.382, 0.9965281.50855
195.489, 11.51522
195.657, 11.52177
195.658, 11.5285
195.708, 11.53467
195.738, 0.9965281.5412
195.789, 0.9930561.54773
195.978, 0.9826391.55444
196.091, 0.9965281.56111
196.159, 0.9930561.56787
196.197, 0.9965281.57429
196.219, 0.9965281.58039
196.211, 0.9965281.58692
196.206, 0.9895831.59345
196.198, 0.9965281.60029
196.173, 0.9965281.60698
196.152, 0.9965281.6137
196.104, 11.61957
196.09, 0.9965281.6261
196.082, 0.9895831.63263
196.077, 0.9930561.63916
196.059, 0.9965281.6461
196.048, 11.65222
196.078, 11.65875
196.095, 0.93751.66528
196.091, 0.9895831.67181
196.089, 0.9965281.67873
196.107, 0.9930561.68533
196.117, 0.9618061.6919
196.106, 0.9930561.69794
196.1, 11.70447
196.126, 0.9930561.711
196.169, 0.9965281.71753
196.195, 11.72456
196.211, 11.7312
196.227, 0.9930561.73712
196.203, 0.8645831.74365
196.178, 0.8854171.75018
196.178, 11.75671
196.178, 0.9895831.76324
196.178, 0.9965281.77059
196.138, 0.9930561.77707
196.114, 0.9930561.78283
196.085, 0.9965281.78937
196.068, 0.9895831.7961
196.058, 0.9722221.80256
195.829, 11.80907
195.691, 0.9826391.81549
195.729, 0.9895831.82202
195.752, 0.9097221.82855
195.72, 11.83519
195.67, 11.84197
195.541, 11.84844
195.526, 0.9166671.8549
195.517, 0.9965281.8612
195.582, 11.86773
195.713, 0.9965281.87426
195.791, 11.88098
195.839, 0.9965281.88785
195.946, 11.89472
196.011, 0.9930561.90073
196.028, 0.9965281.90692
196.038, 0.9965281.91345
196.044, 0.9756941.92023
196.044, 0.9895831.9268
196.043, 0.9756941.93304
196.043, 0.9861111.93957
195.997, 11.9461
195.969, 0.9930561.95263
195.999, 11.95923
196.091, 0.9652781.96612
196.147, 11.97272
196.138, 0.9861111.97875
196.132, 0.9861111.98528
196.14, 0.9895831.99181
196.144, 11.99834
196.147, 0.9965282.00531
196.133, 0.9965282.01197
196.111, 0.8752.01868
196.093, 0.9965282.02447
196.083, 12.031
196.084, 0.9965282.03753
196.085, 0.9965282.04417
196.086, 0.8752.0512
196.088, 12.05782
196.094, 12.06456
196.097, 12.07018
196.086, 12.07676
196.022, 12.08331
195.92, 0.9965282.09005
195.917, 0.9965282.09717
195.914, 12.10283
195.963, 12.10936
196.003, 12.1159
196.033, 12.12265
196.06, 12.12921
196.081, 12.1359
196.094, 12.14202
196.097, 0.9305562.14855
196.099, 0.9930562.15508
196.096, 0.9201392.16161
196.094, 0.9826392.1685
196.079, 0.9930562.17519
196.071, 0.9722222.18179
196.071, 0.9965282.18773
196.071, 0.9930562.19426
195.94, 0.9722222.20079
195.861, 0.9895832.20744
195.919, 0.9930562.21435
195.954, 0.9965282.22039
195.964, 0.9930562.22692
195.967, 12.23345
195.971, 0.9965282.23998
196.031, 0.9861112.24664
196.066, 12.25338
196.013, 0.9965282.25957
195.98, 0.9722222.2661
196.04, 0.9965282.27263
196.076, 0.9895832.27916
196.072, 0.9965282.28569
196.07, 0.9548612.29286
196.068, 0.9930562.29946
195.993, 0.9965282.30528
195.947, 0.9930562.31181
195.92, 12.31834
195.942, 0.9930562.32492
195.954, 12.33197
195.946, 0.9965282.33873
195.941, 0.9861112.34528
195.987, 0.9930562.351
196.014, 12.35753
196.03, 0.9861112.36422
196.053, 12.37077
196.066, 12.37785
196.074, 0.8784722.38365
196.108, 0.9895832.39018
196.128, 0.9965282.39671
196.091, 0.9965282.4034
196.002, 0.8888892.41018
195.981, 12.41662
195.963, 0.9965282.42383
195.914, 12.42937
195.88, 0.9965282.4359
195.686, 0.9965282.44261
195.399, 0.9930562.44934
195.227, 12.45605
195.273, 0.9965282.46299
195.413, 0.9340282.46855
195.553, 12.47508
195.664, 12.48161
195.781, 12.48846
195.853, 0.9965282.49522
195.913, 12.50193
195.956, 0.9965282.50773
195.99, 12.51426
196.011, 0.9965282.52079
196.023, 12.52742
196.031, 12.53433
196.039, 12.54111
196.047, 12.54692
196.055, 12.55345
196.06, 0.9965282.55998
196.064, 0.9965282.56664
196.073, 12.57356
196.124, 0.9965282.58025
196.159, 12.5861
196.18, 12.59263
196.193, 12.59916
196.202, 12.60576
196.208, 12.61254
196.041, 0.9236112.61946
196.007, 12.62615
195.968, 12.63181
195.945, 12.63834
195.904, 12.64494
195.847, 0.9965282.65163
195.783, 0.9965282.65837
195.709, 0.9965282.66447
195.659, 12.671
195.628, 0.9965282.67753
195.61, 0.9965282.68406
195.61, 12.69079
195.611, 12.69753
195.617, 0.9965282.70424
195.62, 12.71018
195.595, 12.71671
195.544, 12.72324
195.493, 0.9965282.72977
195.483, 12.73667
195.519, 12.74349
195.588, 0.9965282.74937
195.657, 12.7559
195.733, 12.76243
195.8, 12.769
195.856, 12.7759
195.905, 12.78256
195.938, 12.78855
195.966, 12.79508
195.983, 12.80161
195.994, 12.80814
195.991, 12.8149
195.986, 12.82175
195.976, 12.82773
195.957, 12.83426
195.922, 0.9965282.84079
195.899, 0.9965282.84732
195.878, 12.85392
195.856, 0.9930562.86107
195.842, 12.8676
195.833, 12.87345
195.834, 12.87998
195.846, 12.88658
195.863, 12.89308
195.877, 0.9965282.8998
195.897, 12.90696
195.92, 12.91263
195.935, 12.91916
195.95, 12.92569
195.958, 12.93245
195.965, 0.9965282.93898
195.971, 12.94583
195.975, 0.9895832.95181
195.977, 12.95834
195.972, 12.96488
195.976, 12.97141
195.975, 12.97834
195.975, 12.9849
195.964, 12.991
195.957, 12.99753
195.947, 0.9965283.00406
195.922, 0.9895833.01059
195.907, 13.01723
195.889, 13.02426
195.822, 0.9895833.03082
195.758, 0.9965283.03671
195.719, 13.04324
195.679, 0.9965283.04984
195.609, 0.9930563.05667
195.568, 0.9930563.06351
195.545, 13.06937
195.624, 0.9965283.0759
195.684, 0.9895833.08243
195.721, 0.9930563.089
195.799, 13.09583
195.845, 13.10254
