248.057, 0.9709821.03617
247.64, 0.9888391.05649
247.39, 0.9877231.0768
247.203, 0.9899551.09712
247.09, 0.9899551.11744
247.023, 0.9910711.13776
247.148, 0.9910711.15807
246.988, 0.9921881.17839
246.892, 0.9955361.19871
246.835, 0.994421.21902
246.784, 0.994421.23934
246.817, 0.9977681.25966
246.913, 0.9966521.27998
247.076, 0.994421.30029
247.068, 0.9966521.32061
247.162, 0.9977681.34093
247.081, 0.9966521.36125
247.169, 0.9977681.38156
247.053, 0.9966521.40188
246.958, 0.9955361.4222
246.901, 0.9977681.44252
246.866, 0.9966521.46283
246.866, 0.9988841.48315
246.869, 11.50347
246.872, 0.9977681.52379
246.9, 0.9988841.5441
246.869, 0.9966521.56644
246.896, 0.9966521.58671
246.912, 0.9966521.60698
246.954, 0.9988841.62723
246.98, 0.9977681.64751
246.995, 0.9977681.66778
246.966, 0.9977681.68803
246.899, 0.9977681.70828
246.845, 0.9988841.72853
246.803, 0.9966521.74878
246.778, 0.9966521.76905
246.707, 0.9988841.7893
246.664, 0.9988841.80955
246.638, 0.9977681.82982
246.643, 0.9988841.85009
246.642, 0.9988841.87036
246.645, 0.9988841.89061
246.666, 11.91088
246.684, 0.9977681.93116
246.69, 0.9988841.95145
246.699, 0.9988841.97172
246.792, 0.9966521.992
246.847, 0.9988842.01229
246.813, 0.9988842.03256
246.746, 0.9988842.05283
246.705, 0.9977682.07311
246.681, 0.9988842.09338
246.627, 0.9977682.11365
246.594, 12.13392
246.57, 0.9988842.1542
246.555, 0.9988842.17447
246.511, 0.9988842.19474
246.457, 0.9988842.21503
246.392, 0.9988842.23531
246.353, 0.9988842.25558
246.403, 0.9988842.27587
246.433, 0.9888392.29615
246.445, 0.9977682.31644
246.453, 0.9977682.33673
246.492, 0.9988842.35703
246.564, 0.9988842.3773
246.559, 0.9988842.3976
246.513, 0.9966522.41789
246.486, 0.9988842.43819
246.578, 0.9977682.45846
246.634, 0.9977682.47873
246.519, 0.9988842.49902
246.45, 12.51934
246.423, 0.9966522.53966
246.406, 12.55998
246.373, 12.58029
246.354, 0.9977682.60061
246.35, 0.9977682.62093
246.349, 0.9988842.64125
246.347, 12.66156
246.371, 0.9988842.68188
246.415, 0.9988842.7022
246.477, 0.9977682.72252
246.514, 0.9988842.74283
246.494, 0.9988842.76315
246.483, 0.9977682.78347
246.537, 0.9988842.80379
246.57, 12.8241
246.542, 0.9988842.84442
246.483, 0.9977682.86474
246.448, 0.9977682.88506
246.386, 12.90537
246.398, 0.9977682.92569
246.356, 0.9988842.94601
246.368, 0.9988842.96633
246.34, 0.9977682.98664
246.358, 13.00696
246.358, 0.9977683.02728
246.358, 0.9977683.0476
246.358, 0.9988843.06791
246.392, 0.9988843.08823
246.412, 0.9966523.10855
246.382, 0.9977683.12887
246.364, 0.9977683.14918
246.412, 0.9977683.1695
246.447, 0.9988843.18982
246.469, 0.9955363.21014
246.468, 0.9988843.23045
246.468, 0.9988843.25077
246.502, 0.9988843.27109
246.523, 0.9966523.29141
246.486, 0.9966523.31172
246.323, 0.9977683.33204
246.225, 0.9977683.35236
246.272, 0.9966523.37268
246.299, 0.9977683.39299
246.183, 0.9977683.41331
246.114, 0.9977683.43363
246.165, 0.9977683.45395
246.278, 0.9988843.47426
246.392, 0.9988843.49458
246.46, 0.9977683.5149
246.501, 0.9966523.53522
246.524, 0.9966523.55553
246.538, 0.9977683.57585
246.513, 0.9977683.59617
246.471, 0.9988843.61649
246.434, 0.9966523.6368
246.412, 0.9966523.65712
246.361, 0.9966523.67744
246.408, 0.9955363.69776
246.436, 0.9966523.71807
246.501, 0.9955363.73839
246.54, 0.9955363.75871
246.492, 0.9977683.77902
246.378, 0.9955363.79934
246.309, 0.9966523.81966
246.277, 0.9955363.842
246.378, 0.9977683.86227
246.437, 0.9966523.88256
246.508, 0.9977683.90286
246.515, 0.9977683.92313
246.456, 0.9966523.94342
246.42, 0.9977683.9637
246.523, 0.9977683.98399
246.604, 0.9977684.00429
246.653, 0.994424.02454
246.634, 0.9955364.04483
246.562, 0.9966524.06512
246.525, 0.9966524.0854
246.504, 0.9966524.10567
246.59, 0.9966524.12594
246.642, 0.9966524.14621
246.611, 0.9955364.16651
246.593, 0.994424.18683
246.582, 0.9977684.2071
246.584, 0.9966524.22735
246.563, 0.9966524.24764
246.487, 0.9977684.26794
246.372, 0.9966524.28823
246.373, 0.9966524.3085
246.413, 0.9977684.32878
246.438, 0.994424.34907
246.452, 0.9955364.36937
246.423, 0.9955364.38964
246.425, 0.9966524.40991
246.426, 0.9933044.4302
246.441, 0.9955364.4505
246.45, 0.9966524.47079
246.435, 0.9933044.49104
246.425, 0.9955364.51132
246.409, 0.994424.53161
246.488, 0.9977684.55193
246.456, 0.994424.57218
246.481, 0.994424.59247
246.451, 0.9977684.61272
246.478, 0.994424.63304
246.482, 0.9966524.65333
246.485, 0.9966524.67361
246.486, 0.9933044.69388
246.449, 0.9977684.71417
246.427, 0.9933044.73447
246.413, 0.9966524.75476
246.438, 0.9955364.77506
246.453, 0.9966524.79528
246.418, 0.994424.81562
246.398, 0.9910714.83592
246.403, 0.9966524.85619
246.473, 0.994424.87646
246.486, 0.9966524.89676
246.494, 0.9955364.91705
246.481, 0.9933044.93735
246.425, 0.9933044.9576
246.391, 0.9955364.97789
246.371, 0.9955364.99819
246.359, 0.9966525.0185
246.353, 0.994425.03878
246.355, 0.9921885.05902
246.377, 0.9933045.07934
246.389, 0.9933045.09966
246.397, 0.9966525.11998
246.422, 0.9966525.14029
246.458, 0.9966525.16061
246.459, 0.9977685.18093
246.393, 0.9910715.20125
