1323.56, 1, 0.113333
1323.09, 0.994792, 0.117528
1322.81, 0.994792, 0.121882
1321.58, 0.994792, 0.126236
1320.15, 0.994792, 0.130794
1318.98, 1, 0.134943
1318.28, 0.994792, 0.139297
1318.37, 1, 0.143696
1318.5, 0.994792, 0.148254
1318.77, 0.994792, 0.152358
1318.77, 0.994792, 0.156712
1318.79, 1, 0.161156
1318.78, 1, 0.165714
1318.66, 0.994792, 0.169773
1318.59, 1, 0.174127
1318.61, 0.994792, 0.178617
1318.63, 1, 0.183175
1318.3, 1, 0.187188
1317.98, 1, 0.191542
1317.78, 1, 0.196077
1317.67, 1, 0.200635
1317.6, 1, 0.204603
1317.32, 1, 0.209002
1317.02, 1, 0.21356
1316.85, 1, 0.217664
1316.72, 1, 0.222018
1316.41, 0.994792, 0.226463
1315.6, 0.994792, 0.23102
1315.12, 1, 0.235079
1314.94, 1, 0.239433
1314.92, 1, 0.243946
1314.91, 0.994792, 0.248503
1315.18, 1, 0.252494
1315.87, 1, 0.256848
1316.29, 1, 0.261406
1316.4, 1, 0.265556
1316.45, 1, 0.269909
1316.48, 1, 0.274331
1316.53, 1, 0.278889
1316.55, 0.994792, 0.282971
1316.09, 1, 0.287324
1315.81, 1, 0.291791
1315.71, 1, 0.296349
1315.78, 1, 0.300385
1315.81, 1, 0.304739
1315.83, 1, 0.309274
1315.83, 1, 0.313447
1315.94, 1, 0.3178
1316, 1, 0.322177
1316.04, 1, 0.326757
1316.1, 1, 0.330862
1316.16, 1, 0.335215
1316.2, 1, 0.33966
1316.13, 1, 0.344218
1316.09, 1, 0.348277
1316.17, 1, 0.35263
1316.26, 1, 0.357143
1316.31, 1, 0.361338
1316.15, 0.994792, 0.365692
1316.05, 1, 0.370068
1316.04, 1, 0.374626
1316.03, 1, 0.378753
1316.04, 1, 0.383107
1315.88, 1, 0.387528
1315.76, 1, 0.392109
1315.69, 0.994792, 0.396168
1315.81, 1, 0.400522
1315.88, 1, 0.405011
1315.89, 1, 0.409569
1315.89, 1, 0.413583
1315.9, 1, 0.417937
1315.84, 1, 0.422494
1315.81, 1, 0.426644
1315.82, 1, 0.430998
1315.83, 1, 0.435419
1315.84, 1, 0.439977
1315.91, 1, 0.444059
1315.94, 1, 0.448413
1315.84, 1, 0.452902
1315.77, 1, 0.45746
1315.77, 1, 0.461474
1315.77, 0.994792, 0.465828
1315.65, 1, 0.470385
1315.54, 1, 0.474535
1315.47, 1, 0.478889
1315.62, 1, 0.483311
1315.71, 0.994792, 0.487868
1315.66, 1, 0.49195
1315.63, 1, 0.496304
1315.7, 1, 0.500794
1315.74, 0.994792, 0.505351
1315.63, 1, 0.509365
1315.56, 1, 0.513719
1315.63, 1, 0.518254
1315.67, 1, 0.522426
1315.56, 0.994792, 0.52678
1315.5, 1, 0.531179
1315.64, 1, 0.535737
1315.73, 1, 0.539841
1315.78, 0.994792, 0.544195
1315.68, 1, 0.548662
1315.69, 1, 0.55322
1315.7, 1, 0.557256
1315.74, 1, 0.56161
1315.77, 1, 0.566145
1315.61, 1, 0.570317
1315.52, 1, 0.574671
1315.75, 1, 0.57907
1315.88, 1, 0.583628
1315.85, 1, 0.587732
1315.66, 1, 0.592086
1315.55, 1, 0.596553
1315.59, 1, 0.601111
1315.62, 1, 0.605147
1315.52, 1, 0.609501
1315.46, 1, 0.614036
1315.55, 0.994792, 0.618209
1315.61, 1, 0.622562
1315.6, 1, 0.626961
1315.59, 0.994792, 0.631519
1315.59, 0.994792, 0.635624
1315.6, 1, 0.639977
1315.56, 1, 0.644444
1315.53, 0.994792, 0.649002
1315.52, 0.994792, 0.653039
1315.54, 1, 0.657392
1315.56, 1, 0.661927
1315.56, 0.994792, 0.6661
1315.56, 0.994792, 0.670453
1315.53, 1, 0.674853
1315.51, 0.994792, 0.67941
1315.65, 1, 0.683515
1315.73, 0.994792, 0.687868
1315.56, 1, 0.692336
1315.46, 0.994792, 0.696893
1315.6, 1, 0.70093
1315.69, 0.994792, 0.705283
1315.51, 1, 0.709819
1315.4, 1, 0.713991
1315.54, 1, 0.718345
1315.62, 1, 0.722744
1315.55, 0.994792, 0.727302
1315.5, 1, 0.731406
1315.55, 1, 0.73576
1315.65, 1, 0.740227
1315.71, 1, 0.744785
1315.65, 1, 0.748821
1315.52, 1, 0.753175
1315.44, 0.994792, 0.75771
1315.7, 1, 0.761882
1315.86, 1, 0.766236
1315.56, 1, 0.770635
1315.39, 1, 0.775193
1315.33, 1, 0.779297
1315.52, 1, 0.783651
1315.64, 0.994792, 0.788118
1315.45, 1, 0.792676
1315.34, 1, 0.796712
1315.46, 0.994792, 0.801066
1315.53, 0.994792, 0.805601
1315.45, 1, 0.809773
1315.4, 0.994792, 0.814127
1315.48, 1, 0.818526
1315.54, 0.994792, 0.823107
1315.58, 0.994792, 0.827188
1315.61, 1, 0.831542
1315.63, 1, 0.836032
1315.64, 0.994792, 0.84059
1315.6, 1, 0.844603
1315.48, 1, 0.848957
1315.4, 1, 0.853515
1315.37, 1, 0.857664
1315.45, 1, 0.862018
1315.5, 0.994792, 0.86644
1315.36, 0.994792, 0.870998
1315.27, 1, 0.875079
1315.43, 1, 0.879433
1315.66, 1, 0.883923
1315.66, 1, 0.888481
1315.49, 1, 0.892494
1315.39, 1, 0.896848
1315.51, 1, 0.901406
1315.58, 0.994792, 0.905556
1315.61, 0.994792, 0.909909
1315.62, 1, 0.914331
1315.63, 1, 0.918889
1315.66, 0.994792, 0.922971
1315.64, 1, 0.927324
1315.62, 1, 0.931814
1315.45, 1, 0.936372
1315.35, 1, 0.940385
1315.58, 1, 0.944739
1315.73, 0.994792, 0.949297
1315.37, 0.994792, 0.953447
1315.16, 1, 0.9578
1315.57, 0.994792, 0.962222
1315.81, 0.994792, 0.96678
1315.86, 0.994792, 0.970862
1315.56, 1, 0.975215
1315.38, 0.994792, 0.979705
1315.52, 1, 0.984263
1315.6, 1, 0.988277
1315.44, 0.994792, 0.99263
1315.35, 1, 0.997188
1315.52, 0.994792, 1.00134
1315.62, 0.994792, 1.00569
1315.48, 1, 1.01011
1315.39, 1, 1.01469
1315.55, 0.994792, 1.01875
1315.65, 1, 1.02311
1315.34, 1, 1.02762
1315.16, 1, 1.03218
1315.23, 1, 1.03617
1315.63, 1, 1.04054
1315.86, 0.994792, 1.0451
1315.72, 0.994792, 1.04923
1315.63, 1, 1.05358
1315.66, 1, 1.05803
1315.89, 0.994792, 1.06258
1316.03, 1, 1.06664
1316.08, 1, 1.071
1315.59, 0.994792, 1.07551
1315.29, 0.994792, 1.08007
1315.4, 1, 1.08406
1315.46, 0.994792, 1.08844
1315.47, 1, 1.09299
1315.48, 0.994792, 1.09712
1315.48, 1, 1.10147
1315.47, 0.994792, 1.10592
1315.46, 1, 1.11048
1315.66, 0.994792, 1.11454
1315.78, 0.994792, 1.11889
1315.66, 0.994792, 1.1234
1315.55, 0.994792, 1.12796
1315.4, 1, 1.13195
1315.31, 1, 1.13633
1315.58, 0.994792, 1.14088
1315.73, 1, 1.14501
1315.44, 0.994792, 1.14937
1315.27, 1, 1.15381
1314.9, 0.994792, 1.15837
1315.07, 0.994792, 1.16243
1315.31, 0.994792, 1.16678
1315.45, 1, 1.17129
1315.2, 1, 1.17585
1315.04, 1, 1.17984
1315.44, 1, 1.18422
1315.68, 0.994792, 1.18878
1315.32, 1, 1.1929
1315.1, 1, 1.19726
1315.36, 1, 1.2017
1315.52, 1, 1.20626
1314.97, 0.994792, 1.21032
1314.64, 1, 1.21467
1315.26, 0.994792, 1.21918
1315.77, 1, 1.22374
1316.07, 0.994792, 1.22773
1315.28, 1, 1.23211
1314.82, 0.994792, 1.23667
1314.98, 1, 1.24079
1315.2, 1, 1.24515
1315.34, 1, 1.24959
1314.71, 1, 1.25415
1314.33, 1, 1.25821
1315.54, 1, 1.26256
1316.26, 1, 1.26707
1315.95, 0.994792, 1.27163
1315.53, 1, 1.27562
1315.28, 0.994792, 1.28
1315.5, 1, 1.28456
1315.63, 0.994792, 1.28868
1315.17, 0.994792, 1.29304
1314.89, 1, 1.29748
1315.15, 1, 1.30204
1315.56, 0.994792, 1.3061
1315.54, 1, 1.31045
1315.79, 1, 1.31497
1315.77, 1, 1.31952
1315.83, 0.994792, 1.32351
1315.79, 1, 1.32789
1315.43, 1, 1.33245
1315.07, 0.994792, 1.33658
1314.86, 1, 1.34093
1314.89, 1, 1.34537
1314.91, 0.994792, 1.34993
1314.89, 0.994792, 1.35399
1314.87, 1, 1.35834
1315.49, 1, 1.36286
1315.85, 0.994792, 1.36741
1316.07, 0.994792, 1.37141
1315.38, 1, 1.37578
1314.97, 1, 1.38034
1315.95, 0.994792, 1.38447
1316.54, 1, 1.38882
1315.55, 1, 1.39327
1314.97, 0.994792, 1.39782
1315.14, 1, 1.40188
1315.24, 1, 1.40624
1314.98, 1, 1.41075
1314.34, 0.994792, 1.41531
1313.96, 1, 1.4193
1315.17, 1, 1.42367
1315.9, 1, 1.42823
1315.96, 0.994792, 1.43236
1315.32, 1, 1.43671
1314.93, 1, 1.44116
