596.505, 0.919271, 0.261633
596.076, 0.997396, 0.270045
595.913, 0.997396, 0.278617
595.721, 0.997396, 0.287324
595.7, 1, 0.296032
595.723, 0.997396, 0.30542
595.737, 0.994792, 0.313832
594.779, 0.997396, 0.322245
594.205, 0.994792, 0.330862
595.009, 0.997396, 0.339569
595.492, 0.997396, 0.348277
595.218, 0.997396, 0.357596
594.989, 1, 0.366009
594.557, 0.997396, 0.374444
594.21, 0.992188, 0.383107
594.002, 0.994792, 0.391814
594.141, 0.997396, 0.401383
594.269, 0.997396, 0.409819
594.345, 0.997396, 0.418231
594.285, 0.997396, 0.426644
594.185, 1, 0.435351
594.089, 1, 0.444059
594.031, 1, 0.453605
593.998, 0.997396, 0.462018
593.978, 0.997396, 0.470431
593.86, 0.997396, 0.478889
593.763, 0.997396, 0.487596
593.704, 1, 0.496304
593.696, 0.997396, 0.505805
593.71, 0.997396, 0.514218
593.719, 0.997396, 0.522653
593.699, 0.997396, 0.531134
593.685, 1, 0.539841
593.675, 0.997396, 0.548549
593.669, 0.997396, 0.558027
593.655, 1, 0.56644
593.602, 0.997396, 0.574853
593.552, 0.997396, 0.583379
593.523, 0.994792, 0.592086
593.501, 0.997396, 0.600794
593.498, 0.997396, 0.610227
593.497, 1, 0.618662
593.517, 1, 0.627075
593.508, 0.997396, 0.635624
593.523, 0.997396, 0.644331
593.535, 1, 0.653039
593.542, 0.997396, 0.662449
593.546, 0.997396, 0.670884
593.544, 1, 0.679297
593.543, 0.997396, 0.687868
593.533, 0.997396, 0.696576
593.532, 0.997396, 0.705283
593.526, 0.997396, 0.714671
593.527, 0.997396, 0.723084
593.525, 0.997396, 0.731519
593.538, 1, 0.740113
593.539, 0.994792, 0.748821
593.548, 0.997396, 0.757528
593.545, 0.997396, 0.766893
593.558, 1, 0.775306
593.526, 0.997396, 0.783719
593.546, 0.997396, 0.792358
593.536, 0.997396, 0.801066
593.539, 0.997396, 0.809773
593.537, 1, 0.819093
593.539, 0.997396, 0.827528
593.537, 0.997396, 0.835941
593.567, 0.997396, 0.844603
593.583, 1, 0.853311
593.594, 0.997396, 0.862018
593.585, 1, 0.871315
593.578, 0.997396, 0.879751
593.574, 0.997396, 0.888163
593.565, 0.997396, 0.896848
593.56, 0.997396, 0.905556
593.551, 0.997396, 0.914263
593.545, 1, 0.923537
593.542, 0.997396, 0.93195
593.559, 0.997396, 0.940385
593.551, 0.997396, 0.949093
593.565, 1, 0.9578
593.545, 0.997396, 0.967347
593.582, 0.997396, 0.97576
593.556, 0.997396, 0.984172
593.589, 0.997396, 0.99263
593.577, 0.997396, 1.00134
593.604, 0.997396, 1.01005
593.586, 0.997396, 1.01955
593.61, 0.997396, 1.02798
593.623, 0.997396, 1.03639
593.63, 0.997396, 1.04488
593.611, 0.997396, 1.05358
593.599, 0.997396, 1.06229
593.615, 0.997396, 1.07179
593.625, 0.997396, 1.0802
593.618, 0.997396, 1.08862
593.613, 0.997396, 1.09712
593.624, 0.997396, 1.10583
593.631, 0.997396, 1.11454
593.632, 0.997396, 1.12401
593.596, 1, 1.13243
593.611, 0.997396, 1.14086
593.583, 0.997396, 1.14937
593.643, 0.997396, 1.15807
593.624, 1, 1.16678
593.672, 0.997396, 1.17624
593.641, 0.997396, 1.18465
593.665, 0.997396, 1.19308
593.634, 0.997396, 1.20161
593.639, 0.997396, 1.21032
593.618, 0.997396, 1.21902
593.629, 1, 1.22846
593.618, 0.997396, 1.23689
593.637, 1, 1.24531
593.622, 1, 1.25385
593.662, 1, 1.26256
593.699, 0.997396, 1.27127
593.721, 0.997396, 1.2807
593.671, 0.997396, 1.28912
593.625, 0.997396, 1.29755
593.613, 0.997396, 1.3061
593.59, 0.997396, 1.31481
593.624, 0.997396, 1.32351
593.566, 0.997396, 1.33293
593.604, 1, 1.34134
593.555, 1, 1.34977
593.526, 1, 1.35834
593.508, 1, 1.36705
593.543, 1, 1.37576
593.563, 0.997396, 1.38515
593.571, 0.997396, 1.39358
593.524, 0.997396, 1.402
593.548, 1, 1.41059
593.492, 0.997396, 1.4193
593.58, 1, 1.428
593.543, 0.994792, 1.43739
593.609, 1, 1.4458
593.648, 1, 1.45424
593.671, 1, 1.46283
593.644, 0.994792, 1.47154
593.627, 1, 1.48025
593.625, 0.997396, 1.48961
593.624, 1, 1.49805
593.624, 0.997396, 1.50646
593.56, 0.997396, 1.51508
593.571, 0.997396, 1.52379
593.529, 1, 1.53249
593.552, 0.997396, 1.54184
593.492, 0.997396, 1.55027
593.534, 1, 1.55868
593.481, 1, 1.56732
593.581, 0.997396, 1.57603
593.527, 0.997396, 1.58474
593.494, 0.997396, 1.59406
593.467, 0.997396, 1.60249
593.451, 1, 1.61091
593.455, 0.997396, 1.61957
593.516, 0.997396, 1.62828
593.494, 0.997396, 1.63698
593.54, 0.997396, 1.6463
593.505, 0.997396, 1.65472
593.505, 0.997396, 1.66315
593.503, 1, 1.67181
593.504, 0.997396, 1.68052
593.54, 1, 1.68923
593.562, 0.997396, 1.69853
593.591, 0.997396, 1.70694
593.536, 1, 1.71537
593.576, 0.997396, 1.72406
593.527, 0.997396, 1.73277
593.597, 1, 1.74231
593.511, 0.997396, 1.75075
593.656, 1, 1.75916
593.547, 1, 1.7676
593.678, 1, 1.7763
593.617, 1, 1.78501
593.682, 0.997396, 1.79456
593.619, 0.997396, 1.80297
593.684, 0.997396, 1.81141
593.646, 1, 1.81984
593.668, 1, 1.82855
593.636, 0.997396, 1.83726
593.662, 0.997396, 1.84678
593.688, 0.997396, 1.85519
593.704, 0.997396, 1.86363
593.619, 0.994792, 1.87209
593.568, 0.994792, 1.88079
593.754, 1, 1.8895
593.865, 0.997396, 1.899
593.805, 0.997396, 1.90741
593.622, 0.994792, 1.91585
593.659, 0.997396, 1.92433
593.534, 1, 1.93304
593.785, 0.994792, 1.94175
593.571, 0.997396, 1.95122
593.798, 0.997396, 1.95964
593.643, 1, 1.96807
593.699, 0.997396, 1.97658
593.644, 1, 1.98528
593.699, 1, 1.99399
593.697, 0.997396, 2.00345
593.696, 0.997396, 2.01188
593.695, 1, 2.02029
593.737, 0.997396, 2.02882
593.762, 0.997396, 2.03753
593.732, 0.994792, 2.04624
593.714, 0.997396, 2.05567
593.769, 0.997396, 2.0641
593.801, 0.994792, 2.07252
593.649, 0.994792, 2.08107
593.557, 0.994792, 2.08977
593.511, 0.994792, 2.09848
593.712, 0.994792, 2.10789
593.604, 0.997396, 2.11633
593.768, 0.994792, 2.12474
593.632, 0.997396, 2.13331
593.677, 0.994792, 2.14202
593.578, 0.997396, 2.15073
593.644, 0.997396, 2.16011
593.454, 0.997396, 2.16855
593.529, 1, 2.17696
593.445, 1, 2.18556
593.523, 0.994792, 2.19426
593.614, 1, 2.20297
593.668, 0.992188, 2.21236
593.607, 0.997396, 2.22077
593.571, 0.994792, 2.22918
593.8, 0.997396, 2.2378
593.938, 0.997396, 2.24651
593.915, 0.997396, 2.25522
593.8, 0.997396, 2.26458
593.731, 0.997396, 2.27299
593.604, 0.997396, 2.28143
593.528, 0.997396, 2.29005
593.551, 0.997396, 2.29875
593.687, 0.997396, 2.30746
593.646, 0.997396, 2.3168
593.513, 1, 2.32522
593.433, 1, 2.33365
593.385, 0.994792, 2.34229
593.215, 0.997396, 2.351
593.112, 0.994792, 2.35971
592.951, 0.994792, 2.36902
593.266, 0.994792, 2.37746
593.003, 0.992188, 2.38587
593.297, 0.994792, 2.39454
593.203, 0.994792, 2.40324
593.38, 0.997396, 2.41195
593.486, 1, 2.42125
593.574, 0.997396, 2.42968
593.627, 0.997396, 2.4381
593.596, 0.994792, 2.44678
593.575, 0.994792, 2.45549
593.464, 0.997396, 2.46506
593.397, 0.997396, 2.47347
593.533, 1, 2.4819
593.614, 0.997396, 2.49032
593.475, 0.997396, 2.49902
593.392, 0.994792, 2.50773
593.325, 0.992188, 2.51728
593.394, 0.997396, 2.52569
592.89, 0.992188, 2.53413
593.132, 1, 2.54256
593.07, 0.997396, 2.55127
593.178, 1, 2.55998
593.242, 0.997396, 2.5695
593.343, 0.997396, 2.57791
593.403, 0.997396, 2.58635
593.394, 0.997396, 2.59481
593.388, 0.994792, 2.60351
593.471, 0.997396, 2.61222
593.521, 0.994792, 2.62172
593.373, 0.994792, 2.63014
593.285, 0.997396, 2.63857
593.658, 0.997396, 2.64705
593.882, 0.994792, 2.65576
593.631, 0.997396, 2.66447
593.48, 0.994792, 2.67392
593.501, 0.994792, 2.68236
593.513, 0.992188, 2.69079
593.126, 0.992188, 2.6993
592.894, 0.992188, 2.708
592.754, 0.994792, 2.71671
593.387, 0.997396, 2.72617
593.029, 0.989583, 2.73458
593.789, 0.994792, 2.74299
593.554, 0.994792, 2.75154
593.665, 0.994792, 2.76025
593.492, 0.989583, 2.76896
593.628, 0.994792, 2.77837
593.47, 0.989583, 2.7868
593.326, 0.992188, 2.79524
593.213, 0.992188, 2.80379
593.171, 0.986979, 2.81249
593.715, 0.994792, 2.8212
594.041, 0.992188, 2.83059
593.757, 0.994792, 2.83903
593.587, 0.994792, 2.84744
593.855, 0.994792, 2.85603
594.038, 0.992188, 2.86474
594.126, 0.994792, 2.87345
593.788, 0.994792, 2.88281
593.582, 0.992188, 2.89122
593.414, 0.992188, 2.89966
593.312, 0.994792, 2.90828
593.269, 0.994792, 2.91698
593.968, 0.997396, 2.92569
593.662, 0.984375, 2.93503
593.526, 0.989583, 2.94345
593.445, 0.997396, 2.95186
594.28, 0.992188, 2.96052
594.782, 0.992188, 2.96923
594.453, 0.992188, 2.97794
594.256, 0.994792, 2.98723
594.32, 0.986979, 2.99567
594.358, 0.994792, 3.00408
594.6, 0.992188, 3.01277
593.725, 0.989583, 3.02147
594.22, 0.994792, 3.03018
593.497, 0.986979, 3.03946
593.55, 0.994792, 3.04789
593.582, 0.986979, 3.0563
593.603, 0.997396, 3.06501
593.616, 0.994792, 3.07372
593.458, 0.989583, 3.08329
593.066, 0.994792, 3.09166
592.831, 0.989583, 3.10014
592.955, 0.986979, 3.10855
593.464, 0.992188, 3.11726
594.442, 0.992188, 3.12596
595.029, 0.997396, 3.13546
594.628, 0.989583, 3.1439
594.388, 0.992188, 3.15231
594.017, 0.989583, 3.16079
594.065, 0.992188, 3.1695
593.823, 0.986979, 3.17821
593.955, 0.984375, 3.18769
592.992, 0.984375, 3.19612
591.787, 0.989583, 3.20456
591.064, 0.986979, 3.21304
591.078, 0.981771, 3.22175
592.448, 0.992188, 3.23045
593.943, 0.989583, 3.23991
595.214, 0.986979, 3.24837
595.977, 0.992188, 3.25673
595.727, 0.981771, 3.26528
594.756, 0.989583, 3.27399
594.994, 0.986979, 3.2827
594.536, 0.992188, 3.29211
595.437, 0.992188, 3.30057
594.871, 0.989583, 3.30896
594.531, 0.989583, 3.31753
594.328, 0.984375, 3.32624
593.603, 0.986979, 3.33494
592.138, 0.979167, 3.34435
591.043, 0.979167, 3.35279
590.603, 0.989583, 3.3612
591.358, 0.979167, 3.36977
