397.841, 0.965278, 0.515896
394.177, 1, 0.522426
394.177, 0.996528, 0.529546
393.87, 0.996528, 0.535488
393.87, 1, 0.542245
394.396, 0.996528, 0.548549
394.396, 0.996528, 0.555147
394.154, 0.993056, 0.56161
393.595, 0.996528, 0.568141
393.788, 0.996528, 0.575465
393.571, 1, 0.581202
393.263, 1, 0.588163
393.263, 1, 0.594263
393.517, 0.996528, 0.600862
393.517, 1, 0.607324
393.37, 0.996528, 0.613855
393.37, 1, 0.621202
393.301, 0.996528, 0.626916
393.42, 1, 0.6339
393.277, 1, 0.640068
393.225, 0.996528, 0.646621
393.203, 1, 0.653039
393.203, 0.993056, 0.659705
393.13, 0.996528, 0.667007
393.041, 0.996528, 0.67263
392.976, 0.951389, 0.680045
392.938, 1, 0.68585
392.74, 1, 0.692766
392.686, 0.996528, 0.698753
392.637, 0.996528, 0.705465
392.35, 0.996528, 0.711814
392.378, 1, 0.718345
392.378, 0.996528, 0.725805
392.388, 0.996528, 0.731587
392.495, 0.996528, 0.738526
392.526, 1, 0.744467
392.527, 1, 0.751225
392.699, 0.996528, 0.757528
392.848, 0.996528, 0.764059
392.848, 1, 0.771565
392.814, 1, 0.777347
392.814, 0.996528, 0.784263
392.768, 1, 0.790181
392.887, 1, 0.796984
392.779, 0.996528, 0.803243
392.842, 1, 0.809773
392.842, 0.996528, 0.816304
392.986, 0.996528, 0.823152
392.986, 1, 0.830045
392.986, 1, 0.835896
392.995, 1, 0.842766
392.995, 0.996528, 0.848957
392.903, 1, 0.855488
392.891, 0.993056, 0.862018
392.78, 0.996528, 0.869025
392.748, 0.996528, 0.87585
392.726, 1, 0.881791
392.559, 1, 0.888571
392.268, 1, 0.894671
392.249, 0.996528, 0.901293
391.804, 0.993056, 0.907732
390.296, 0.996528, 0.914263
390.296, 1, 0.920794
391.408, 1, 0.927664
392.155, 0.996528, 0.934399
392.3, 1, 0.940385
392.382, 1, 0.947166
392.434, 0.996528, 0.953447
392.558, 0.996528, 0.960748
392.573, 0.996528, 0.966508
392.573, 0.996528, 0.973469
392.578, 0.996528, 0.980453
392.678, 0.993056, 0.986213
392.698, 0.993056, 0.993152
392.75, 1, 0.999161
392.75, 0.993056, 1.00585
392.75, 0.989583, 1.01222
392.769, 0.996528, 1.01875
392.805, 0.993056, 1.02528
392.786, 0.993056, 1.03204
392.786, 0.993056, 1.03891
392.786, 0.993056, 1.04488
392.928, 0.996528, 1.05163
392.958, 0.993056, 1.05794
392.928, 0.989583, 1.06447
392.878, 0.993056, 1.071
392.874, 0.989583, 1.07789
392.874, 0.996528, 1.08469
392.845, 0.996528, 1.09061
392.239, 0.993056, 1.09741
392.845, 0.993056, 1.10365
392.031, 0.993056, 1.11018
391.993, 0.989583, 1.11671
