282.879, 0.9027780.0718141
282.879, 0.9861110.0783447
293.198, 0.9791670.0848753
293.198, 0.9861110.0914059
293.028, 0.9965280.0979365
292.908, 0.9965280.104875
292.709, 0.9895830.111769
292.59, 0.9930560.118594
292.292, 0.9965280.125442
292.113, 0.9965280.13229
292.006, 10.13712
292.001, 0.9930560.143651
291.998, 10.150181
291.814, 0.9965280.156712
291.703, 10.163243
291.772, 10.169887
291.813, 0.9930560.176757
291.998, 0.9826390.183583
292.109, 0.9930560.190431
292.176, 0.9861110.197279
291.656, 10.202426
291.343, 0.9965280.208957
291.611, 10.215488
291.771, 0.9965280.222018
291.403, 0.9861110.228549
291.182, 0.9895830.235079
291.486, 0.9965280.241837
291.745, 10.248685
291.824, 0.9861110.255578
291.885, 0.9930560.262404
291.406, 0.9965280.269252
291.119, 0.9930560.274263
290.947, 0.9861110.280794
290.384, 0.9756940.287324
291.034, 0.9826390.293855
290.621, 0.9861110.300385
290.373, 0.9965280.307097
290.225, 0.9895830.313946
290.374, 0.9826390.320862
290.463, 0.9965280.327732
290.517, 0.968750.334626
287.378, 0.9930560.339569
