758.661, 0.90625, 0.0522222
758.661, 0.996528, 0.0587528
788.078, 1, 0.0652834
788.078, 0.996528, 0.072381
787.595, 1, 0.0787528
787.11, 1, 0.0851247
786.818, 0.996528, 0.0914966
786.624, 1, 0.0979365
786.268, 0.996528, 0.104467
785.782, 0.996528, 0.110998
785.078, 1, 0.117528
784.58, 0.996528, 0.124649
784.281, 0.996528, 0.13102
783.947, 1, 0.137415
783.321, 0.996528, 0.14381
782.921, 1, 0.150204
782.706, 1, 0.156712
782.551, 1, 0.163243
782.458, 0.996528, 0.169773
782.402, 1, 0.176304
782.171, 0.996528, 0.183447
782.126, 0.996528, 0.189841
782.005, 0.996528, 0.196236
781.989, 1, 0.20263
781.979, 1, 0.209002
781.973, 1, 0.215488
782.021, 1, 0.222018
782.049, 0.996528, 0.228549
782.207, 1, 0.235079
782.301, 1, 0.24161
782.263, 0.996528, 0.248639
782.104, 0.993056, 0.255034
782.01, 0.996528, 0.261429
782.3, 0.996528, 0.267823
782.475, 1, 0.274263
782.359, 1, 0.280794
782.15, 1, 0.287324
782.025, 1, 0.293855
782.041, 0.996528, 0.300385
782.165, 0.996528, 0.307483
782.239, 0.996528, 0.313878
781.601, 0.996528, 0.320295
781.217, 0.996528, 0.326689
780.998, 1, 0.333107
780.878, 0.996528, 0.339569
781.405, 0.996528, 0.3461
781.721, 0.996528, 0.35263
781.482, 0.996528, 0.359161
781.338, 0.996528, 0.365692
781.403, 0.996528, 0.372789
781.631, 0.996528, 0.379206
781.768, 0.996528, 0.385624
781.518, 0.993056, 0.392018
781.253, 0.993056, 0.398413
781.209, 0.996528, 0.404875
781.122, 0.996528, 0.411406
781.069, 0.996528, 0.417937
780.84, 0.993056, 0.424467
780.656, 0.993056, 0.430998
780.592, 0.993056, 0.438095
780.617, 0.996528, 0.444512
780.681, 0.996528, 0.450907
781.769, 0.993056, 0.457302
782.421, 0.996528, 0.463696
781.598, 0.993056, 0.470181
781.104, 0.996528, 0.476712
780.799, 0.996528, 0.483243
781.127, 1, 0.489773
782.457, 0.993056, 0.496304
783.255, 0.996528, 0.503379
782.297, 0.996528, 0.509773
781.715, 1, 0.51619
781.366, 1, 0.522585
781.433, 0.996528, 0.529002
781.474, 0.996528, 0.535488
781.498, 0.993056, 0.542018
781.071, 1, 0.548549
781.505, 0.993056, 0.555079
782.029, 0.996528, 0.56161
782.343, 0.996528, 0.568707
781.924, 0.996528, 0.575102
781.303, 0.996528, 0.581497
780.93, 0.996528, 0.587891
780.865, 0.996528, 0.594286
780.969, 1, 0.600794
781.075, 0.993056, 0.607324
781.095, 0.996528, 0.613855
780.703, 0.993056, 0.620385
780.467, 0.993056, 0.626916
780.742, 0.989583, 0.634014
782.437, 0.986111, 0.640408
783.454, 0.993056, 0.646803
783.989, 0.986111, 0.653197
783.143, 0.993056, 0.659592
782.636, 0.996528, 0.6661
782.197, 0.986111, 0.67263
781.933, 0.989583, 0.679161
781.36, 0.989583, 0.685692
781.017, 0.989583, 0.692222
780.699, 0.982639, 0.699297
780.191, 0.993056, 0.705714
779.887, 0.986111, 0.712132
779.871, 0.996528, 0.718549
779.862, 0.986111, 0.724921
779.918, 0.986111, 0.731406
779.466, 0.982639, 0.737936
779.68, 0.989583, 0.744467
779.772, 0.989583, 0.750998
779.827, 0.986111, 0.757528
779.861, 0.975694, 0.764671
779.827, 0.979167, 0.771088
779.817, 0.996528, 0.777438
779.811, 0.982639, 0.783923
780.146, 0.979167, 0.79034
780.347, 0.979167, 0.796735
779.874, 0.982639, 0.803243
779.589, 0.989583, 0.809773
779.862, 0.982639, 0.816304
780.397, 0.979167, 0.822834
780.719, 0.982639, 0.829365
780.912, 0.982639, 0.836463
780.34, 0.993056, 0.842812
780.999, 0.989583, 0.849252
780.392, 0.975694, 0.855669
779.212, 0.975694, 0.862063
778.505, 0.982639, 0.868549
778.08, 0.975694, 0.875079
779.275, 0.989583, 0.88161
780.374, 0.979167, 0.888141
781.034, 0.982639, 0.894671
781.062, 0.986111, 0.901814
780.176, 0.979167, 0.908163
780.547, 0.986111, 0.914581
780.239, 0.982639, 0.920975
781.92, 0.975694, 0.927324
781.69, 0.972222, 0.933855
782.101, 0.993056, 0.940385
782.348, 0.982639, 0.946916
782.496, 0.895833, 0.953447
781.727, 0.993056, 0.959977
781.265, 0.982639, 0.967098
782.394, 0.888889, 0.973537
783.071, 0.979167, 0.979887
782.428, 0.989583, 0.986304
781.723, 0.892361, 0.992653
781.599, 0.972222, 0.999161
781.525, 0.972222, 1.00569
781.481, 0.982639, 1.01222
781.536, 0.965278, 1.01875
781.569, 0.965278, 1.02528
781.589, 0.885417, 1.03238
781.849, 0.895833, 1.0388
782.006, 0.875, 1.04522
782.099, 0.920139, 1.05166
781.428, 0.972222, 1.058
781.025, 0.951389, 1.06447
782.606, 0.892361, 1.071
783.555, 0.875, 1.07753
782.078, 0.979167, 1.08406
779.862, 0.972222, 1.09059
782.5, 0.875, 1.09769
806.546, 0.895833, 1.1041
806.546, 0.864583, 1.11041
806.546, 0.871528, 1.11694
804.192, 1, 1.1234
802.781, 0.809028, 1.12977
802.781, 0, 1.1363
802.781, 0, 1.14283
800.663, 0.934028, 1.14937
800.663, 0, 1.1559
800.663, 0, 1.16243
800.663, 0, 1.16957
800.663, 0, 1.17549
776.982, 0.96875, 1.18202
776.982, 0, 1.18855
776.982, 0, 1.19508
776.982, 0, 1.20912
