0, 0.8784720.0914059
330.387, 0.9826390.0979365
330.245, 0.9930560.105669
330.16, 0.9930560.112041
329.615, 0.9791670.118073
329.03, 0.9826390.124195
328.513, 0.9930560.13059
328.202, 0.9930560.13712
328.016, 0.9930560.143651
327.677, 0.9965280.151678
327.473, 0.9895830.157846
327.224, 0.9930560.163946
327.646, 0.9826390.170023
327.454, 0.9930560.176304
327.34, 0.9618060.182834
327.34, 00.189365
327.271, 0.9027780.549297
328.524, 0.9861110.555442
329.277, 0.9895830.561723
329.167, 0.9652780.568141
328.996, 0.9930560.574671
328.686, 0.9965280.581202
328.49, 0.9965280.589161
328.325, 10.595238
328.013, 0.9965280.601315
327.804, 0.9965280.607415
327.635, 10.613855
327.535, 0.9965280.620385
327.474, 0.9965280.626916
327.42, 10.634853
327.359, 0.9930560.640975
327.063, 10.647075
326.886, 0.9965280.653152
327.092, 0.9965280.659569
327.227, 0.9965280.6661
327.297, 0.9861110.67263
326.659, 0.9861110.679161
326.276, 0.9930560.686803
326.099, 0.7881940.693039
325.993, 0.8298610.699365
327.266, 0.7430560.705283
326.458, 0.7430560.711814
325.1, 0.9479170.974036
295.295, 0.968750.979569
294.889, 0.9652780.9861
294.185, 0.9930560.99263
293.573, 0.9895830.999161
293.175, 11.00569
292.8, 0.9965281.0124
292.497, 0.9965281.01923
292.158, 0.9965281.02608
291.955, 0.9965281.0329
291.833, 0.9965281.03973
291.793, 0.9930561.04658
291.769, 11.05141
291.501, 0.9930561.05794
291.34, 0.9965281.06447
291.385, 0.9861111.071
291.412, 0.9895831.07753
290.872, 0.9965281.08422
290.548, 0.9965281.09107
290.279, 0.9895831.09791
290.342, 0.9930561.10478
290.079, 0.9895831.11166
290.222, 0.9965281.11671
290.332, 0.9930561.12324
290.398, 0.9861111.12977
290.438, 0.9861111.1363
290.671, 0.9895831.14283
291.097, 11.14941
291.067, 0.9930561.15633
290.75, 0.9826391.16315
290.559, 0.9965281.17002
290.445, 0.968751.17698
289.657, 11.18202
289.101, 0.9930561.18855
288.768, 0.9826391.19508
288.829, 0.9826391.20161
289.169, 0.9895831.20814
289.374, 0.9930561.21497
289.374, 01.2212
289.374, 01.86274
289.374, 01.86277
289.68, 0.93751.87585
278.679, 0.8645831.88302
261.654, 0.9965281.89075
261.293, 0.9930561.89544
260.981, 0.9826391.9024
260.622, 0.9965281.91034
260.373, 0.9826391.91503
260.223, 0.9965281.92188
260.013, 0.9965281.92957
259.987, 0.9930561.93463
259.702, 11.94116
259.721, 0.9965281.9488
259.535, 0.9965281.95422
259.621, 0.9930561.96075
259.47, 0.9965281.96803
259.179, 0.9965281.97571
258.934, 11.98034
258.786, 0.9930561.98726
258.778, 0.9965281.99499
259.251, 0.9930561.99993
259.09, 0.9965282.00651
259.212, 0.9965282.01422
259.066, 0.9895832.01952
259.005, 0.9930562.02605
258.968, 0.9930562.03351
258.945, 12.03912
259.597, 0.9965282.04565
259.186, 0.9930562.05277
259.549, 0.9965282.06054
259.649, 0.9861112.06524
259.799, 0.968752.07279
247.864, 0.9965282.0783
247.864, 0.9027782.31993
247.715, 0.9340282.32646
247.625, 0.9791672.33456
247.309, 0.9930562.33952
246.841, 0.9895832.34685
246.474, 0.9930562.35259
246.217, 0.9895832.35921
246.014, 0.9930562.36753
245.872, 0.9652782.37218
245.787, 0.9270832.38016
245.683, 0.9930562.38524
245.4, 12.39236
245.45, 12.4005
245.429, 0.9965282.40483
245.416, 0.9861112.41268
245.389, 0.9965282.41789
245.069, 0.9965282.4249
245.181, 0.9965282.43306
245.114, 12.43748
245.075, 0.9930562.44528
244.926, 0.9965282.45054
