0, 01.01005
0, 01.02166
0, 01.03327
223.176, 0.9121091.04578
221.504, 0.968751.05649
221.066, 0.9902341.06855
220.434, 0.9960941.07971
220.424, 0.9980471.09132
220.506, 0.9960941.10293
220.555, 11.11454
220.414, 0.9960941.12615
220.085, 0.9980471.13776
219.828, 0.9921881.15059
219.673, 0.9960941.16098
219.586, 11.17333
219.681, 0.9980471.1842
219.738, 0.9960941.19605
219.697, 11.20741
219.649, 0.9960941.21902
219.644, 0.9980471.23063
219.617, 0.9980471.24224
219.59, 0.9960941.25528
219.563, 0.9980471.26546
219.547, 0.9941411.27814
219.515, 0.9980471.28868
219.473, 0.9980471.30093
219.336, 0.9980471.3119
219.244, 0.9941411.32367
219.199, 0.9980471.33512
219.233, 11.34673
219.253, 0.9980471.35834
219.233, 0.9980471.36995
219.221, 0.9980471.38297
219.213, 0.9980471.39317
219.204, 0.9980471.4058
219.186, 0.9980471.41639
219.165, 0.9980471.42864
219.136, 0.9960941.43961
219.115, 0.9980471.45145
219.093, 0.9980471.46283
219.072, 11.47444
219.059, 0.9980471.48605
219.11, 11.49766
219.142, 0.9980471.51075
219.162, 0.9980471.52088
219.167, 11.53356
219.17, 0.9980471.5441
219.138, 11.55639
219.082, 11.56732
219.018, 0.9980471.57923
218.96, 11.59054
218.925, 0.9980471.60215
218.909, 0.9980471.61376
218.901, 0.9980471.62537
218.916, 0.9980471.63698
218.943, 11.64859
218.979, 0.9980471.66145
219.003, 0.9980471.67181
219.028, 0.9960941.68433
219.043, 0.9960941.69503
219.045, 11.70719
219.045, 0.9980471.71825
219.044, 0.9980471.73
219.046, 0.9980471.74147
219.06, 0.9960941.75308
219.08, 0.9960941.76469
219.1, 0.9980471.7763
219.117, 0.9980471.78937
219.129, 0.9980471.79952
219.135, 0.9980471.8122
219.127, 11.82274
219.11, 11.83506
219.085, 0.9980471.84596
219.065, 0.9980471.85789
219.039, 11.86918
219.016, 0.9980471.88079
218.995, 11.8924
218.98, 0.9980471.90401
218.971, 11.9173
218.973, 0.9980471.92723
218.977, 11.94016
218.98, 0.9980471.95045
218.982, 0.9980471.96299
218.979, 0.9980471.97367
218.972, 0.9980471.98583
218.965, 0.9980471.99689
218.961, 0.9980472.00866
218.96, 0.9980472.02011
218.975, 12.03172
218.987, 0.9980472.04333
218.998, 0.9980472.05494
219.008, 0.9980472.068
219.014, 0.9980472.07816
219.013, 0.9980472.09084
219.004, 0.9980472.10138
218.99, 12.1137
218.974, 12.1246
218.952, 0.9960942.13655
218.931, 12.14782
218.909, 12.15943
218.892, 0.9980472.17104
218.882, 0.9980472.18265
218.881, 0.9980472.19601
218.883, 0.9980472.20587
218.892, 12.21887
218.898, 0.9980472.22909
218.903, 0.9980472.24172
218.906, 12.25231
218.909, 0.9980472.26456
218.911, 0.9980472.27553
218.913, 12.28742
218.922, 0.9980472.29875
218.933, 12.31036
218.947, 0.9980472.32197
218.96, 12.33358
218.977, 0.9960942.34685
218.991, 0.9960942.3568
219, 0.9980472.36971
219.003, 0.9980472.38002
219.005, 0.9980472.39259
218.995, 0.9980472.40324
218.983, 0.9941412.41544
218.973, 12.42646
218.958, 0.9980472.43832
218.942, 0.9960942.44968
218.935, 12.46129
218.931, 12.47488
218.928, 0.9980472.48451
218.929, 12.49771
218.929, 0.9980472.50773
218.929, 12.52054
218.929, 12.53095
218.929, 0.9980472.54338
218.929, 12.55417
218.929, 0.9980472.56624
218.929, 12.57739
218.931, 0.9960942.58909
218.934, 12.60061
218.942, 0.9980472.61222
218.951, 0.9960942.62571
218.956, 0.9980472.63544
218.959, 0.9980472.64857
218.954, 12.65866
218.946, 0.9980472.67145
218.937, 0.9980472.68188
218.925, 12.69431
218.917, 12.7051
218.908, 12.71717
218.901, 12.72832
218.898, 12.74
218.895, 0.9980472.7537
218.892, 0.9980472.76315
218.89, 12.77655
218.887, 12.78637
218.891, 0.9980472.79939
218.893, 12.80959
218.895, 0.9980472.82222
218.896, 12.83281
218.9, 12.84508
218.909, 0.9980472.85603
218.921, 12.86791
218.932, 0.9980472.87925
218.944, 12.89086
218.952, 0.9980472.90447
218.956, 12.91408
218.962, 0.9980472.92732
218.961, 12.9373
218.955, 0.9980472.95016
218.951, 0.9980472.96052
218.948, 12.97299
218.94, 12.98374
218.934, 0.9960942.99583
218.928, 13.00696
218.923, 0.9980473.01866
218.918, 13.03236
218.912, 0.9980473.04179
218.91, 13.05519
218.908, 0.9980473.06501
218.901, 13.07805
218.893, 13.08823
218.889, 13.10088
218.886, 13.11145
218.887, 0.9980473.12374
218.89, 13.13467
218.89, 13.14658
218.897, 13.15789
218.9, 13.1695
218.907, 0.9980473.18313
218.91, 13.19272
