230.554, 0.902778, 0.417982
219.317, 1, 0.425125
219.317, 0.996528, 0.431587
219.156, 1, 0.437528
219.156, 1, 0.444059
219.156, 1, 0.45059
219.207, 1, 0.45712
219.207, 0.996528, 0.463651
219.514, 1, 0.470703
219.56, 1, 0.477234
219.821, 0.993056, 0.483243
219.821, 1, 0.489773
219.821, 1, 0.496304
219.994, 1, 0.502834
219.994, 1, 0.509569
220.066, 0.996528, 0.51619
220.172, 1, 0.52263
220.172, 0.996528, 0.529841
220.084, 1, 0.535488
220.084, 1, 0.542018
220.112, 1, 0.548549
220.112, 0.996528, 0.555079
220.112, 0.96875, 0.56161
226.859, 0.986111, 0.568141
239.893, 0.996528, 0.574671
247.042, 0.996528, 0.581565
247.74, 1, 0.587732
247.042, 0.996528, 0.594263
246.043, 1, 0.600794
246.043, 1, 0.60746
246.768, 0.996528, 0.613923
247.218, 1, 0.620385
247.678, 1, 0.626916
247.856, 0.993056, 0.634104
248.306, 0.996528, 0.639977
248.922, 1, 0.646508
249.09, 1, 0.653039
249.26, 0.996528, 0.659819
249.681, 1, 0.666236
249.681, 0.982639, 0.67263
241.505, 0.975694, 0.67941
220.636, 0.996528, 0.685692
220.254, 1, 0.692222
220.368, 1, 0.698753
220.368, 1, 0.705283
220.488, 0.996528, 0.711814
220.488, 0.996528, 0.718662
220.454, 1, 0.724875
220.287, 0.996528, 0.731406
220.259, 1, 0.738526
220.183, 1, 0.744467
220.129, 0.993056, 0.750998
220.129, 0.989583, 0.757528
220.142, 0.940972, 0.764059
220.18, 0.96875, 0.77059
220.242, 0.975694, 0.77712
220.893, 1, 0.783651
232.806, 0.996528, 0.790453
232.806, 1, 0.796712
232.282, 1, 0.803265
232.282, 1, 0.809773
232.729, 0.993056, 0.816304
232.729, 0.993056, 0.822834
232.659, 1, 0.829365
232.462, 0.996528, 0.835896
232.363, 1, 0.842426
232.296, 1, 0.848957
232.087, 1, 0.855488
232.087, 1, 0.862018
232.544, 0.993056, 0.86898
232.607, 0.993056, 0.875102
239.895, 0.993056, 0.88161
245.027, 1, 0.888322
245.494, 0.996528, 0.894671
245.933, 0.996528, 0.90161
245.933, 0.996528, 0.907732
246.101, 0.996528, 0.914263
246.101, 1, 0.920839
246.116, 1, 0.927324
246.116, 0.996528, 0.934172
246.116, 1, 0.940385
246.142, 0.996528, 0.946916
246.142, 0.996528, 0.953447
246.076, 1, 0.959977
245.904, 1, 0.966803
245.904, 1, 0.973039
245.904, 0.996528, 0.979569
245.931, 0.996528, 0.9861
245.931, 1, 0.99263
246.107, 1, 0.999342
246.107, 1, 1.00569
246.092, 1, 1.01222
246.092, 1, 1.01975
246.092, 0.996528, 1.02528
246.204, 0.996528, 1.03193
245.96, 0.993056, 1.03862
245.987, 0.993056, 1.04488
245.987, 1, 1.05224
246.257, 1, 1.05821
246.294, 0.993056, 1.06447
246.294, 1, 1.07111
246.198, 0.996528, 1.07753
246.198, 0.996528, 1.08474
246.198, 0.996528, 1.09068
246.033, 1, 1.09712
246.033, 1, 1.10365
246.033, 1, 1.11018
245.784, 0.9375, 1.11726
