0, 0.8098960.680045
0, 0.8020830.688707
145.443, 0.9635420.696576
145.443, 0.968750.705283
145.73, 0.9713540.713991
145.902, 0.9973960.722948
146.081, 0.9947920.732041
146.189, 10.74127
146.301, 10.748821
146.368, 0.9973960.757528
146.408, 10.766236
146.457, 0.968750.776576
146.486, 0.7916670.784512
146.768, 0.9895830.792358
196.373, 0.9817710.802086
196.582, 0.9947920.810045
197.055, 0.9895830.818481
197.339, 0.9739580.827551
197.256, 0.9973960.835896
197.082, 0.9921880.845692
196.978, 0.9921880.853311
196.869, 0.9973960.863243
196.747, 0.9973960.871088
196.688, 0.9973960.879433
196.653, 0.9947920.88873
196.632, 0.9973960.896848
196.484, 0.9973960.906757
196.395, 0.9921880.914263
196.479, 0.9973960.924467
196.529, 0.9973960.9322
196.514, 10.940385
196.503, 0.9947920.949955
196.496, 0.9973960.9578
196.621, 0.93750.966848
296.123, 0.9973960.975215
296.123, 0.9869790.983923
295.978, 10.99263
295.862, 0.9973961.00152
295.821, 0.9973961.01086
295.768, 0.9921881.01875
295.554, 0.9921881.0278
295.382, 0.9947921.03617
294.871, 0.9973961.04488
294.499, 0.9921881.05358
294.237, 11.0627
294.081, 0.9921881.071
293.846, 0.9869791.08113
197.425, 0.9973961.08868
197.056, 0.9973961.09712
196.813, 0.9947921.10669
196.667, 0.9869791.11454
196.71, 0.9973961.12324
196.736, 0.9947921.13213
196.645, 11.14066
196.578, 0.9973961.14971
196.537, 0.9921881.15807
196.808, 11.16773
196.97, 11.17549
196.995, 0.9973961.1842
196.896, 0.8515621.19388
196.896, 01.20161
192.108, 0.9921881.21145
145.614, 0.9895831.21902
145.614, 0.9973961.22798
145.724, 0.9947921.23644
145.852, 0.9973961.24551
146.174, 0.9973961.25385
146.367, 0.9739581.26256
146.483, 11.27127
146.391, 0.9973961.27998
146.47, 0.9973961.28939
146.44, 0.9947921.29739
146.499, 0.9921881.30717
146.457, 0.8593751.31519
146.638, 0.9739581.32356
194.141, 0.9947921.33268
194.678, 0.9947921.34093
195.048, 0.9921881.34964
195.27, 11.35834
195.507, 0.9921881.36705
195.649, 11.37649
195.176, 0.9947921.38449
194.467, 0.9973961.39317
206.575, 0.9921881.40288
206.773, 11.41059
206.892, 0.9973961.41991
207.077, 0.9973961.428
207.177, 0.9947921.43748
207.236, 0.9557291.44662
207.326, 0.9921881.45574
218.752, 0.9947921.46283
218.752, 0.9973961.47154
218.752, 0.9973961.48025
218.854, 11.4893
218.915, 11.49766
218.864, 0.9973961.50637
218.788, 11.51508
292.515, 0.9192711.52379
292.515, 0.9895831.53249
293.245, 0.9817711.54213
294.224, 0.9843751.54991
294.811, 0.9973961.55925
293.949, 0.9921881.56732
293.432, 0.9973961.57637
293.122, 11.58474
293.025, 0.9895831.59345
292.861, 0.93751.60268
292.614, 0.93751.61086
221.589, 0.9322921.61957
221.338, 0.9973961.62828
221.187, 0.9869791.63721
221.097, 0.9973961.64624
221.156, 11.65528
221.192, 0.9973961.66324
221.213, 0.9947921.67181
221.177, 0.9947921.68052
221.156, 0.9973961.68955
221.178, 0.9947921.69794
221.217, 0.9973961.70664
221.315, 0.9947921.7156
221.334, 0.9973961.72406
221.364, 0.9817711.73277
212.149, 0.9973961.74147
212.149, 01.75018
211.048, 0.9765621.75889
147, 0.968751.76868
146.843, 0.9895831.7763
146.749, 0.9088541.7854
146.711, 0.9973961.79392
146.689, 0.9036461.80372
146.659, 0.968751.81132
146.569, 11.81984
146.587, 0.9348961.82855
146.715, 0.9973961.83789
146.792, 0.9921881.84676
146.792, 01.85651
146.806, 0.781251.86338
146.827, 0.9947921.87209
195.458, 0.9947921.88204
195.483, 0.9973961.8895
195.498, 0.9843751.89821
196.059, 0.9921881.90753
196.316, 11.91562
196.471, 0.9869791.92433
196.314, 0.9973961.93304
196.22, 0.9973961.94317
196.197, 0.9114581.95045
196.262, 0.8802081.95916
294.7, 0.9921881.96787
294.771, 0.9973961.97707
294.845, 0.9947921.98528
294.889, 0.8880211.99404
294.732, 0.8932292.00424
294.597, 0.9973962.01141
294.408, 0.8880212.02016
294.294, 0.9635422.02914
297.264, 0.906252.03753
297.264, 0.8072922.04707
198.207, 0.968752.05728
197.942, 0.9869792.06365
197.693, 0.9973962.07256
197.135, 0.9947922.08279
196.8, 0.9869792.08977
196.599, 0.9973962.09848
196.458, 12.10828
196.373, 0.9921882.11848
196.322, 0.9895832.1246
196.332, 0.9947922.13374
196.463, 12.1439
196.59, 12.15073
196.805, 0.9973962.15943
196.977, 12.16921
196.977, 02.17685
197.128, 0.9739582.18617
197.305, 0.8229172.19463
146.917, 0.9791672.20297
146.917, 0.9843752.21168
146.917, 0.9791672.22039
147.161, 0.9921882.22909
147.307, 0.9921882.2378
147.099, 0.9843752.24735
146.974, 0.9843752.25583
146.924, 0.9869792.26458
146.934, 0.9947922.27263
147.029, 0.9817712.28134
147.137, 0.9973962.29005
147.202, 0.9895832.29875
147.129, 0.9947922.30773
147.085, 0.7968752.31617
147.129, 0.9583332.32515
184.43, 0.9817712.33358
184.432, 0.9348962.34259
184.839, 0.9895832.35127
185.084, 0.9895832.35971
185.166, 0.9765622.36841
185.065, 0.9869792.37712
185.004, 0.9973962.38583
185.174, 0.9895832.39454
185.276, 0.9843752.40324
185.474, 0.9947922.41195
185.474, 0.7473962.4212
185.792, 0.9244792.42937
296.852, 0.9921882.43819
296.902, 0.9479172.44678
296.932, 0.9348962.45549
296.84, 0.9947922.4642
296.127, 0.9973962.4729
295.579, 0.9973962.48231
295.25, 0.9973962.49032
295.052, 0.9322922.49902
294.845, 0.8697922.50773
185.599, 0.9895832.51744
185.599, 0.9895832.52515
185.557, 0.9843752.53385
185.532, 0.9921882.54256
185.585, 0.9817712.55181
185.618, 0.9869792.56061
185.653, 0.9843752.56868
185.547, 0.9635422.57739
185.661, 0.9921882.5861
185.73, 0.9921882.59494
185.782, 0.9531252.60404
185.914, 0.9895832.61222
186.067, 0.9869792.62206
186.231, 0.9453122.63077
186.329, 0.7864582.63834
186.29, 0.8958332.64705
147.36, 0.9895832.65576
147.36, 0.9947922.66546
147.36, 0.9895832.67406
147.339, 0.9843752.68188
147.326, 0.9401042.69274
147.318, 0.9843752.69955
147.365, 0.9166672.7081
147.121, 0.9869792.71671
147.062, 0.9843752.72673
146.954, 0.9869792.73413
146.962, 0.9739582.74315
147.322, 0.9322922.75154
147.863, 0.9713542.76054
147.94, 0.9817712.76896
152.842, 0.9427082.77921
164.231, 0.9973962.78655
164.509, 0.9973962.79508
164.676, 12.80379
164.863, 12.81249
165.051, 0.9973962.82152
165.164, 0.9973962.82991
165.291, 0.9921882.83966
165.394, 12.8476
165.429, 0.9973962.85603
165.477, 0.9973962.86574
165.589, 0.9973962.87345
165.757, 0.9583332.88215
165.665, 12.89159
161.712, 0.8541672.89957
165.527, 12.9085
295.556, 0.9973962.91698
295.556, 0.9973962.92569
295.533, 12.9344
295.518, 12.94311
295.493, 0.9947922.95254
295.397, 12.96052
294.955, 0.9973962.96952
294.69, 0.9973962.97798
294.762, 0.8255212.98664
294.87, 0.9947922.99535
165.482, 0.9921883.00406
165.482, 0.9947923.01281
165.578, 0.9973963.02213
165.636, 0.9921883.03098
165.599, 13.03889
165.576, 0.9973963.0476
165.574, 0.9973963.0563
165.65, 0.9947923.06501
165.618, 13.07372
165.608, 0.9947923.08293
165.501, 0.9973963.09141
165.476, 0.9973963.09984
165.461, 0.9921883.10955
165.461, 0.9973963.11726
165.593, 13.12596
165.705, 13.13467
165.771, 0.9921883.14338
165.811, 0.9791673.15231
161.817, 0.9921883.16079
158.4, 0.9921883.17025
146.591, 0.9973963.17959
146.484, 0.9947923.18692
146.42, 0.9947923.19562
146.468, 0.9973963.20433
146.497, 0.9947923.2137
146.514, 13.22175
146.629, 0.9973963.2315
146.698, 13.23916
146.675, 13.24787
146.662, 0.9973963.25658
146.695, 0.9322923.26673
155.396, 0.9921883.27488
183.907, 0.9270833.28358
183.998, 0.9973963.29141
184.053, 0.9791673.30011
184.085, 13.31059
183.952, 0.9921883.31812
184.124, 0.9973963.3268
184.418, 0.9947923.33494
184.595, 0.9973963.34365
184.701, 0.9973963.35379
184.74, 13.36134
184.849, 0.9947923.36998
184.912, 0.9973963.37848
185.002, 0.8854173.38719
191.042, 0.9869793.39717
295.679, 0.9843753.4046
295.679, 0.9947923.41415
295.679, 0.9947923.42202
295.458, 0.9921883.43113
295.296, 0.9947923.43943
295.199, 0.9947923.44816
294.764, 0.9921883.4583
294.503, 0.9947923.46556
294.459, 0.9791673.47426
294.393, 0.9973963.48385
186.309, 0.9921883.49209
186.238, 0.9895833.50039
186.167, 0.9895833.50909
186.044, 0.8723963.519
186.05, 0.9869793.52692
186.061, 0.9973963.53537
186.128, 0.9843753.54392
186.168, 0.9791673.55383
186.003, 0.9921883.56224
185.903, 0.9973963.57005
186.011, 0.9921883.57875
186.172, 0.8593753.58746
184.732, 0.8177083.59664
145.377, 0.9817713.60533
145.377, 0.9869793.61358
145.377, 0.9218753.62399
145.659, 0.9947923.631
145.958, 0.9921883.63971
146.138, 0.9973963.64841
146.245, 0.9817713.65812
146.49, 0.9479173.66583
146.384, 0.9817713.67454
146.406, 0.9973963.68542
146.351, 0.9973963.69222
146.387, 0.9973963.70084
146.505, 13.70937
146.576, 0.9895833.71946
146.577, 0.9088543.72685
146.49, 0.7213543.73549
146.359, 0.9973963.74419
195.385, 13.7529
195.864, 0.9921883.76161
195.92, 13.77095
196.034, 0.9973963.77902
196.022, 0.9869793.78803
196.096, 0.9921883.79644
196.335, 13.80515
196.478, 0.9973963.81385
196.372, 0.9921883.82256
196.308, 0.9947923.83204
196.27, 0.9973963.83998
196.293, 0.9921883.84905
196.702, 13.85755
294.831, 0.9114583.8661
294.915, 0.9947923.87481
294.965, 0.9973963.88351
294.923, 0.9973963.89222
294.898, 0.9973963.90168
294.883, 0.9947923.90964
294.83, 0.9973963.91868
294.637, 0.9973963.92705
294.405, 0.9921883.93576
294.265, 0.9973963.94517
294.102, 0.9036463.9537
293.857, 13.96188
196.684, 0.9947923.97063
196.675, 0.9947923.9793
196.67, 13.98918
196.667, 0.8753.99671
196.706, 0.9713544.00619
196.763, 0.8776044.0146
196.811, 0.9869794.02283
196.888, 0.9583334.03154
197.063, 0.9479174.04025
197.208, 0.9635424.05014
197.254, 0.9895834.05766
197.323, 0.9895834.06701
197.421, 0.9765624.07531
197.519, 0.9609384.08535
197.577, 0.9843754.09249
197.406, 0.9218754.10134
197.406, 04.10991
197.051, 0.9635424.11862
149.391, 0.9765624.12732
148.868, 0.9739584.13698
148.495, 0.9166674.14474
147.997, 0.9947924.15379
147.595, 0.9947924.16229
147.426, 0.9947924.17102
147.259, 0.9973964.17957
147.159, 14.18878
147.016, 0.9973964.19698
146.93, 0.9973964.20569
146.792, 0.9973964.2144
146.735, 0.9401044.22311
146.701, 0.9973964.23218
146.68, 0.7734384.24052
146.701, 0.9296884.24923
218.335, 0.9947924.25794
218.572, 0.9895834.26687
218.714, 0.9973964.27596
219.394, 0.9973964.28503
219.802, 14.29408
220.047, 0.9895834.30147
220.217, 14.3105
220.128, 0.9921884.31889
220.29, 0.9895834.3276
220.355, 0.9973964.3363
220.426, 0.9973964.34506
220.615, 14.35372
220.729, 0.9921884.36243
220.82, 0.8958334.37113
221.028, 0.9765624.37984
286.741, 0.9348964.38957
296.326, 0.9505214.39726
296.396, 0.9843754.40651
296.368, 0.9427084.41467
295.843, 0.9973964.42349
295.329, 14.43209
294.868, 0.9947924.44079
294.592, 0.9973964.44961
294.434, 0.9973964.45866
294.34, 0.8359384.46771
220.906, 0.9973964.47673
220.891, 14.48433
220.881, 0.9973964.49304
221.004, 0.9947924.50175
221.078, 0.7343754.51045
221.122, 0.9244794.51916
221.573, 0.9973964.52787
221.85, 14.53658
222.016, 0.9973964.54537
222.139, 14.55435
222.267, 14.56336
222.344, 0.9973964.57231
222.391, 0.9947924.58132
222.407, 0.9531254.59057
222.407, 0.7213544.59907
222.407, 0.7942714.60624
222.407, 0.9791674.61624
148.218, 0.9661464.62365
147.998, 0.9895834.63313
147.591, 0.9947924.64136
147.34, 0.9973964.65025
147.183, 0.9895834.65896
147.09, 0.9921884.66721
147.034, 0.9895834.6759
147.001, 14.6846
146.966, 0.9947924.69331
146.928, 0.9895834.70202
146.905, 0.9973964.71179
146.87, 0.9557294.71943
146.812, 0.9921884.72864
146.776, 0.8776044.73685
179.324, 0.9348964.74556
179.324, 0.9817714.75426
246.771, 14.76361
246.809, 0.9921884.77168
246.832, 14.78039
246.817, 0.9947924.7895
246.708, 0.9947924.7978
246.643, 0.9973964.80651
247, 0.9973964.81522
247.214, 14.82424
247.262, 0.9973964.83263
247.292, 0.9973964.84209
247.309, 0.9973964.8502
247.311, 0.9921884.85875
247.314, 0.9817714.86746
294.743, 0.9947924.87624
294.743, 0.9817714.88488
294.569, 0.9947924.89481
294.464, 0.9973964.90229
294.486, 0.9947924.91184
294.499, 0.9973964.91971
294.388, 0.9947924.92878
294.321, 0.9895834.93712
294.391, 0.9505214.94664
294.496, 0.9973964.95472
248.351, 14.96324
248.126, 14.97195
247.991, 0.9973964.98066
247.999, 14.98937
248.005, 14.99807
248.008, 0.9973965.00719
247.961, 15.01549
247.974, 15.0242
247.981, 0.9973965.0329
248.076, 0.9947925.04161
248.142, 15.05032
248.217, 0.9973965.05964
248.306, 0.9895835.06862
248.44, 0.9166675.07644
245.886, 0.8854175.08567
234.939, 0.9869795.09385
146.842, 0.9947925.10336
146.661, 0.9947925.11134
146.553, 0.9947925.11998
146.532, 0.9921885.12923
146.718, 0.9713545.13748
146.712, 0.9973965.1461
146.709, 0.9973965.15506
146.599, 15.16351
146.533, 0.9947925.17277
146.493, 0.9973965.18116
146.473, 0.9895835.18964
146.461, 0.8619795.19834
215.021, 0.9505215.20705
