0, 0.899306, 0.568639
294.702, 0.975694, 0.575488
293.664, 0.993056, 0.581202
293.708, 0.993056, 0.587732
293.664, 0.996528, 0.594263
292.081, 1, 0.600998
292.081, 0.996528, 0.607324
293.02, 0.993056, 0.614127
293.104, 0.996528, 0.620385
293.02, 1, 0.626916
292.994, 0.993056, 0.633583
292.994, 1, 0.640408
293.24, 0.993056, 0.647234
293.24, 0.996528, 0.653039
293.403, 0.996528, 0.659569
293.403, 0.996528, 0.6661
293.403, 0.996528, 0.67263
292.937, 0.993056, 0.679342
292.937, 0.993056, 0.686122
293.048, 0.996528, 0.692245
293.083, 0.996528, 0.698753
293.094, 1, 0.705329
293.094, 0.996528, 0.712177
293.12, 0.989583, 0.719002
293.078, 0.996528, 0.725805
293.068, 1, 0.731406
293.068, 0.993056, 0.737936
293.067, 0.996528, 0.744467
293.061, 0.996528, 0.750998
292.941, 1, 0.757755
292.941, 0.996528, 0.764059
292.851, 0.996528, 0.77059
292.85, 0.954861, 0.777302
292.851, 0.996528, 0.784127
292.923, 0.993056, 0.790952
293.046, 0.993056, 0.797778
293.046, 0.993056, 0.803243
293.046, 0.996528, 0.809773
293.057, 0.993056, 0.816304
293.057, 0.993056, 0.822834
293.102, 0.993056, 0.829388
293.046, 1, 0.836213
293.046, 0.996528, 0.842426
293.046, 1, 0.848957
292.825, 1, 0.855782
292.759, 0.996528, 0.862608
292.754, 0.993056, 0.869433
292.754, 0.996528, 0.876258
292.761, 0.996528, 0.88161
292.906, 0.996528, 0.888141
292.906, 0.993056, 0.894671
292.897, 0.996528, 0.901202
292.897, 0.996528, 0.907846
293.016, 1, 0.914671
293.047, 1, 0.920794
293.174, 0.996528, 0.927415
293.174, 1, 0.93424
293.174, 0.996528, 0.941043
293.172, 0.996528, 0.947868
293.172, 0.993056, 0.953447
293.172, 0.993056, 0.959977
293.128, 1, 0.966508
293.128, 0.996528, 0.973039
293.128, 0.996528, 0.979569
293.123, 0.996528, 0.986281
292.946, 0.996528, 0.993129
292.831, 1, 0.999161
292.741, 1, 1.00587
292.699, 1, 1.01272
292.628, 1, 1.01955
292.594, 0.993056, 1.02639
292.417, 1, 1.03181
292.417, 1, 1.03834
292.445, 1, 1.04488
292.47, 0.996528, 1.0515
292.479, 1, 1.05834
292.492, 1, 1.06517
292.492, 0.996528, 1.071
292.653, 1, 1.07764
292.653, 1, 1.08406
292.377, 0.951389, 1.09059
262.429, 1, 1.09807
259.453, 1, 1.10578
259.453, 1, 1.11018
259.458, 0.996528, 1.11732
259.458, 1, 1.12503
259.449, 1, 1.12977
259.312, 1, 1.1366
259.244, 1, 1.14429
259.244, 0.996528, 1.14937
259.459, 1, 1.1559
259.459, 0.996528, 1.16354
259.401, 1, 1.16896
259.401, 0.993056, 1.17549
259.595, 1, 1.18279
259.595, 0.996528, 1.1905
259.283, 1, 1.19508
259.283, 1, 1.20204
259.671, 0.996528, 1.20977
259.671, 0.989583, 1.21467
259.339, 0.996528, 1.22129
259.339, 0.996528, 1.229
259.448, 0.989583, 1.23426
259.535, 1, 1.24079
259.661, 1, 1.24825
259.661, 1, 1.25596
259.661, 1, 1.26039
259.574, 0.996528, 1.26751
259.574, 1, 1.27522
259.812, 0.993056, 1.27998
259.812, 1, 1.28673
259.732, 0.996528, 1.29444
259.732, 0.996528, 1.29957
259.895, 1, 1.3061
259.895, 0.996528, 1.31367
259.869, 1, 1.31916
259.852, 0.996528, 1.32569
259.852, 0.996528, 1.33288
259.868, 0.996528, 1.34059
259.925, 0.996528, 1.34528
259.868, 0.996528, 1.35211
259.925, 0.996528, 1.3598
259.951, 0.993056, 1.36488
259.993, 1, 1.37141
260.286, 0.996528, 1.37898
260.797, 1, 1.38447
260.997, 0.996528, 1.391
261.092, 0.996528, 1.3981
261.24, 1, 1.40574
261.63, 0.996528, 1.41059
261.664, 1, 1.41721
261.664, 0.996528, 1.42485
261.522, 0.996528, 1.43018
261.522, 0.996528, 1.43671
261.482, 0.96875, 1.44438
250.346, 1, 1.44977
246.927, 1, 1.45655
246.927, 0.996528, 1.46465
246.927, 0.996528, 1.46937
247.163, 0.996528, 1.4768
247.036, 0.996528, 1.48243
247.036, 0.996528, 1.48896
247.036, 1, 1.49703
246.993, 0.996528, 1.50202
247.357, 1, 1.50916
246.993, 1, 1.51508
246.948, 0.996528, 1.52161
246.948, 1, 1.52937
247.256, 0.996528, 1.53467
247.256, 0.993056, 1.5415
247.33, 1, 1.54959
246.866, 0.996528, 1.55426
247.285, 1, 1.56172
247.158, 0.996528, 1.56732
247.158, 0.993056, 1.57388
247.144, 0.996528, 1.58197
246.873, 0.996528, 1.58692
246.873, 1, 1.59415
246.736, 1, 1.59998
246.736, 0.993056, 1.60651
246.655, 1, 1.61451
246.427, 1, 1.61957
246.288, 0.993056, 1.6268
246.204, 0.996528, 1.63263
245.909, 0.996528, 1.63916
245.892, 0.989583, 1.64714
245.85, 1, 1.65222
245.181, 0.996528, 1.65934
245.181, 1, 1.66528
245.67, 1, 1.67181
245.744, 0.996528, 1.67968
245.744, 1, 1.68488
245.641, 1, 1.69188
245.641, 0.996528, 1.69794
245.989, 0.996528, 1.70447
245.989, 0.996528, 1.71227
245.745, 1, 1.71753
245.683, 0.996528, 1.72449
245.745, 0.996528, 1.73059
245.63, 1, 1.73712
245.689, 0.993056, 1.74488
245.453, 1, 1.75018
245.42, 1, 1.7571
245.344, 1, 1.76324
245.222, 0.996528, 1.76977
245.222, 0.986111, 1.77748
246.118, 0.993056, 1.78283
246.118, 0.777778, 1.78937
246.118, 0, 1.7959
246.118, 0, 1.80243
246.118, 0.454861, 1.80896
246.118, 0, 1.81549
246.118, 0.881944, 1.82202
260.476, 0.996528, 1.82855
260.476, 0.993056, 1.83508
258.653, 0.996528, 1.84161
258.653, 1, 1.849
259.542, 1, 1.85467
259.567, 0.993056, 1.8612
259.602, 1, 1.86834
259.736, 1, 1.87426
259.736, 0.989583, 1.88079
259.732, 0.996528, 1.88766
259.708, 1, 1.89385
259.708, 0.996528, 1.90039
259.823, 1, 1.90694
259.892, 0.996528, 1.91465
259.974, 0.996528, 1.91998
259.993, 1, 1.92651
260.045, 0.996528, 1.93392
260.05, 0.996528, 1.93957
260.07, 0.996528, 1.9461
260.177, 1, 1.95322
260.206, 0.996528, 1.95916
260.234, 0.993056, 1.96569
260.28, 0.996528, 1.97249
260.289, 1, 1.97875
260.298, 0.989583, 1.98528
260.298, 0.993056, 1.99181
260.298, 1, 1.99946
260.273, 1, 2.00488
260.268, 0.996528, 2.01141
260.256, 0.996528, 2.01868
260.254, 0.996528, 2.02447
260.254, 1, 2.031
260.254, 0.993056, 2.03791
260.254, 0.996528, 2.04406
260.251, 0.996528, 2.05063
260.199, 0.996528, 2.05717
260.199, 1, 2.06485
260.163, 0.993056, 2.07018
260.174, 0.993056, 2.07671
260.163, 0.996528, 2.0841
260.144, 0.996528, 2.08977
260.144, 0.996528, 2.0963
260.194, 0.996528, 2.10336
260.223, 1, 2.10936
260.227, 0.993056, 2.1159
260.227, 0.996528, 2.12261
260.199, 0.996528, 2.13029
260.199, 0.996528, 2.13549
260.248, 1, 2.14202
260.248, 1, 2.14952
260.156, 1, 2.15508
260.156, 0.996528, 2.16161
260.123, 0.996528, 2.16873
260.157, 1, 2.17467
260.13, 0.996528, 2.1812
260.157, 0.996528, 2.18796
260.19, 1, 2.19565
260.19, 0.993056, 2.20079
260.154, 1, 2.20732
260.153, 0.996528, 2.21485
260.14, 0.996528, 2.22039
260.153, 0.993056, 2.22692
260.176, 0.996528, 2.23408
260.176, 0.996528, 2.23998
260.176, 1, 2.24651
260.181, 0.982639, 2.25336
260.235, 0.951389, 2.2607
270.013, 0.958333, 2.26771
271.456, 0.767361, 2.27263
270.013, 0.909722, 2.27916
270.013, 0, 2.28721
252.965, 1, 2.29451
252.965, 0, 2.29921
252.965, 0.881944, 2.30624
292.975, 0.965278, 2.31181
292.975, 0.996528, 2.31834
292.539, 0.996528, 2.32488
292.426, 1, 2.33141
291.572, 0.996528, 2.33794
291.609, 0.996528, 2.34447
291.609, 0.979167, 2.351
291.834, 0.996528, 2.35776
292.144, 1, 2.36463
292.144, 0.989583, 2.37147
292.554, 1, 2.3783
292.554, 0.993056, 2.38365
292.554, 0.996528, 2.39018
292.467, 0.993056, 2.39671
292.467, 0.996528, 2.40347
292.532, 0.996528, 2.40977
292.542, 0.996528, 2.4163
292.542, 0.996528, 2.42283
292.542, 1, 2.42961
292.631, 1, 2.43646
292.534, 1, 2.44329
292.534, 0.993056, 2.45009
292.534, 1, 2.45549
292.836, 1, 2.46202
292.836, 0.996528, 2.46855
292.61, 0.993056, 2.47517
292.61, 0.993056, 2.48161
292.61, 1, 2.48814
292.751, 1, 2.49467
292.751, 0.996528, 2.50141
292.751, 1, 2.50848
292.566, 0.958333, 2.51535
292.496, 0.989583, 2.52218
292.566, 0.996528, 2.52732
292.57, 0.996528, 2.53385
292.588, 0.996528, 2.54039
292.588, 0.996528, 2.54692
292.588, 0.993056, 2.5537
292.65, 0.996528, 2.55998
292.65, 1, 2.56653
292.65, 0.996528, 2.57336
292.883, 0.996528, 2.58018
292.883, 0.993056, 2.58701
292.707, 0.996528, 2.59383
292.671, 0.996528, 2.59916
292.671, 0.996528, 2.60569
292.671, 1, 2.61222
292.574, 0.993056, 2.61875
292.697, 0.996528, 2.62542
292.877, 0.996528, 2.63181
292.877, 0.996528, 2.63834
292.652, 0.996528, 2.64503
292.652, 0.996528, 2.65186
292.652, 0.996528, 2.65868
292.439, 0.993056, 2.66551
292.439, 0.996528, 2.671
292.353, 1, 2.67753
292.16, 0.996528, 2.68406
292.124, 0.996528, 2.69059
292.124, 0.996528, 2.69721
292.397, 1, 2.70406
292.397, 1, 2.71018
292.514, 0.996528, 2.71676
292.305, 0.996528, 2.72361
292.305, 1, 2.73043
292.305, 0.996528, 2.73726
292.546, 0.996528, 2.7441
292.546, 1, 2.74937
292.546, 1, 2.7559
292.591, 0.996528, 2.76243
292.614, 0.996528, 2.76907
292.675, 1, 2.77592
292.714, 0.996528, 2.78202
292.732, 0.996528, 2.78857
292.714, 0.996528, 2.7954
292.702, 0.996528, 2.80224
292.476, 1, 2.80907
292.476, 0.996528, 2.81592
292.561, 1, 2.8212
292.561, 0.996528, 2.82773
292.561, 0.996528, 2.83426
292.477, 0.993056, 2.84084
292.4, 1, 2.84766
292.353, 0.996528, 2.85385
292.344, 0.979167, 2.86061
292.344, 0, 2.86957
290.106, 0.690972, 2.87345
290.106, 0, 2.87998
290.106, 0, 2.88816
290.106, 0.725694, 2.89331
290.106, 0, 2.89957
285.048, 0.961806, 2.90646
256.161, 0.986111, 2.91302
247.034, 1, 2.9193
246.272, 1, 2.92569
246.088, 0.996528, 2.93222
245.972, 0.996528, 2.93882
245.497, 0.996528, 2.94556
245.946, 1, 2.95184
245.946, 0.996528, 2.95834
245.946, 0.996528, 2.96488
245.919, 0.996528, 2.97147
245.919, 0.989583, 2.97812
245.964, 1, 2.98447
246.035, 1, 2.991
246.035, 0.993056, 2.99848
246.035, 1, 3.00406
245.982, 1, 3.01073
245.982, 1, 3.01712
245.611, 1, 3.02365
245.611, 0.989583, 3.03068
246.215, 0.996528, 3.03671
260.141, 0.993056, 3.04349
260.279, 0.996528, 3.04993
260.279, 0.996528, 3.0563
260.279, 1, 3.06283
260.118, 0.986111, 3.06937
260.418, 0.993056, 3.07683
260.397, 0.996528, 3.08243
260.418, 0.993056, 3.08896
260.397, 1, 3.09608
260.538, 1, 3.10202
260.489, 1, 3.10866
260.489, 0.996528, 3.11531
260.043, 0.996528, 3.12161
260.043, 0.972222, 3.12814
260.14, 1, 3.13467
260.14, 0.996528, 3.1424
260.255, 0.993056, 3.14773
260.255, 0.996528, 3.15426
260.255, 1, 3.16161
260.045, 0.996528, 3.16732
260.045, 0.996528, 3.17385
260.247, 0.996528, 3.18084
260.247, 1, 3.18692
260.107, 0.993056, 3.19351
260.067, 0.996528, 3.20005
260.067, 1, 3.20651
260.043, 0.989583, 3.21304
260.043, 0.996528, 3.21957
260.043, 0.996528, 3.22698
259.88, 0.996528, 3.23263
259.88, 0.944444, 3.23916
275.46, 0.989583, 3.24569
291.534, 0.996528, 3.25222
291.905, 1, 3.25875
291.905, 1, 3.26535
292.133, 0.996528, 3.27224
292.133, 0.982639, 3.27921
292.765, 0.979167, 3.28608
292.897, 0.989583, 3.29293
292.897, 0.996528, 3.29794
292.516, 1, 3.30447
292.209, 1, 3.311
291.974, 1, 3.31753
292.209, 0.996528, 3.3241
292.559, 1, 3.33059
292.559, 1, 3.33732
292.559, 0.996528, 3.34415
292.641, 0.996528, 3.35098
292.679, 0.996528, 3.35782
292.641, 0.996528, 3.36467
293.042, 0.996528, 3.36998
291.744, 0.958333, 3.3763
262.191, 0.996528, 3.38388
259.508, 0.996528, 3.38937
261.099, 1, 3.3959
261.09, 1, 3.40308
261.099, 0.996528, 3.40896
261.09, 0.965278, 3.41549
261.373, 0.965278, 3.42229
258.365, 0.954861, 3.42855
261.406, 0.996528, 3.43517
260.77, 0.996528, 3.44161
260.77, 0.996528, 3.44916
260.146, 0.996528, 3.45467
260.146, 0.996528, 3.4612
260.27, 0.996528, 3.46834
260.606, 1, 3.47426
260.606, 1, 3.48079
260.659, 1, 3.48751
261.207, 0.996528, 3.49385
261.207, 0.993056, 3.50039
261.221, 1, 3.50692
261.221, 0.996528, 3.5146
261.221, 0.96875, 3.51998
255.587, 0.986111, 3.52676
252.57, 1, 3.53304
246.374, 1, 3.53957
246.22, 1, 3.54707
246.22, 0.996528, 3.55263
246.499, 1, 3.55925
246.499, 1, 3.56569
246.417, 0.993056, 3.57222
246.156, 1, 3.57957
245.972, 1, 3.58528
246.156, 0.996528, 3.59181
246.155, 1, 3.59834
246.155, 0.996528, 3.60488
246.155, 0.986111, 3.61161
246.164, 0.996528, 3.6193
258.519, 0.993056, 3.62447
261.371, 0.996528, 3.631
261.371, 0.996528, 3.63848
260.61, 0.996528, 3.64406
260.61, 0.996528, 3.65059
260.777, 0.996528, 3.65762
261.109, 0.996528, 3.66365
261.753, 0.986111, 3.67018
261.753, 0.986111, 3.67678
261.753, 0.965278, 3.68444
260.542, 1, 3.68977
260.542, 1, 3.6963
261.081, 1, 3.70361
261.081, 1, 3.70937
260.882, 1, 3.7159
260.882, 1, 3.72274
261.062, 1, 3.72982
261.536, 0.965278, 3.73667
291.15, 1, 3.74202
291.576, 0.993056, 3.74855
292.244, 0.989583, 3.75508
295.245, 0.993056, 3.76161
295.245, 0.975694, 3.76814
293.52, 0.996528, 3.77467
293.293, 1, 3.7812
292.995, 0.996528, 3.78789
292.995, 1, 3.79469
294.305, 0.996528, 3.8015
294.311, 1, 3.80834
294.305, 0.961806, 3.81385
292.773, 0.979167, 3.82039
279.855, 0.972222, 3.82719
261.769, 1, 3.83481
260.258, 0.986111, 3.83998
260.258, 0.993056, 3.84651
259.698, 0.993056, 3.85392
262.925, 0.993056, 3.85957
263.661, 0.993056, 3.8661
263.661, 0.986111, 3.87297
263.539, 1, 3.8805
263.337, 0.982639, 3.88569
263.337, 0.996528, 3.89268
248.448, 0.975694, 3.89875
248.448, 0.986111, 3.90528
250.464, 0.989583, 3.91302
250.464, 0.979167, 3.91834
246.951, 0.993056, 3.92524
246.951, 0.989583, 3.93141
249.155, 0.989583, 3.93794
249.155, 0.993056, 3.9456
246.975, 0.961806, 3.951
239.739, 0.986111, 3.95782
239.739, 0.965278, 3.96406
248.172, 0.993056, 3.97059
248.172, 0.913194, 3.97794
248.172, 0.993056, 3.98365
257.234, 0.996528, 3.99018
260.834, 0.996528, 3.99714
260.834, 0.996528, 4.00385
260.033, 0.993056, 4.00977
260.033, 0.996528, 4.01637
260.465, 1, 4.02297
260.627, 0.996528, 4.02937
261.089, 0.996528, 4.0359
261.089, 0.996528, 4.0432
261.076, 1, 4.04896
261.072, 0.996528, 4.05549
260.77, 0.996528, 4.06238
261.072, 1, 4.06855
261.089, 0.944444, 4.07535
292.769, 0.996528, 4.08161
292.87, 0.989583, 4.08814
292.9, 0.996528, 4.09467
292.9, 0.993056, 4.1012
293.275, 1, 4.10773
293.78, 0.993056, 4.11426
294.057, 0.996528, 4.12084
294.137, 0.996528, 4.12771
294.152, 0.979167, 4.13447
294.354, 0.993056, 4.14039
294.354, 0.96875, 4.14692
283.21, 0.996528, 4.15345
279.673, 0.993056, 4.16027
262.125, 1, 4.16651
262.125, 0.993056, 4.17304
262.125, 0.996528, 4.17957
262.24, 0.993056, 4.18701
262.24, 0.996528, 4.19281
