299.747, 0.911458, 1.01875
298.951, 0.973958, 1.02746
298.473, 0.994792, 1.03653
297.295, 0.994792, 1.04488
296.587, 0.992188, 1.05358
296.522, 0.992188, 1.06229
296.483, 0.997396, 1.071
296.352, 0.981771, 1.0807
296.274, 0.986979, 1.08841
296.212, 0.994792, 1.09773
296.176, 0.994792, 1.10583
296.153, 0.992188, 1.11454
296.285, 0.997396, 1.12324
296.168, 0.994792, 1.13195
295.993, 0.994792, 1.14143
295.888, 1, 1.14937
295.899, 0.997396, 1.15834
296.014, 0.997396, 1.16678
295.974, 1, 1.17549
296.072, 0.997396, 1.1842
296.136, 1, 1.1929
296.182, 0.994792, 1.20234
296.209, 1, 1.21032
296.194, 1, 1.21923
296.013, 0.997396, 1.22773
295.904, 0.997396, 1.23644
295.839, 0.997396, 1.24515
295.867, 0.997396, 1.25385
295.884, 0.994792, 1.26327
295.786, 0.997396, 1.27127
295.687, 0.997396, 1.2802
295.627, 0.994792, 1.28868
295.5, 0.994792, 1.29739
295.424, 0.997396, 1.30732
295.39, 0.997396, 1.31481
295.37, 1, 1.32426
295.358, 0.997396, 1.33222
295.345, 0.997396, 1.34122
295.338, 0.997396, 1.34964
295.323, 0.997396, 1.35834
295.3, 1, 1.36705
295.286, 0.997396, 1.37576
295.278, 0.997396, 1.38528
295.249, 1, 1.39317
295.239, 0.997396, 1.40224
295.225, 0.997396, 1.41059
295.225, 0.997396, 1.4193
295.252, 0.997396, 1.428
295.267, 0.994792, 1.43671
295.248, 0.997396, 1.44635
295.237, 0.997396, 1.45413
295.233, 0.997396, 1.46331
295.23, 0.997396, 1.47154
295.229, 0.997396, 1.48027
295.214, 1, 1.48896
295.222, 0.997396, 1.49766
295.221, 0.997396, 1.50739
295.22, 0.997396, 1.51508
295.205, 0.997396, 1.52433
295.197, 0.997396, 1.53249
295.187, 1, 1.54129
295.177, 1, 1.54991
295.132, 1, 1.55862
295.096, 1, 1.56841
295.071, 1, 1.57603
295.033, 1, 1.58537
295.003, 1, 1.59345
294.987, 0.997396, 1.60234
294.976, 1, 1.61086
294.97, 0.997396, 1.61957
294.952, 1, 1.62948
294.942, 0.997396, 1.63698
294.948, 1, 1.64644
294.952, 0.997396, 1.6544
294.954, 1, 1.6634
294.966, 0.997396, 1.67181
294.974, 0.997396, 1.68052
294.984, 1, 1.69052
294.992, 1, 1.69794
294.994, 0.997396, 1.70748
294.986, 1, 1.71535
294.974, 0.997396, 1.72444
294.958, 1, 1.73277
294.93, 0.997396, 1.74147
294.903, 1, 1.75159
294.877, 1, 1.75889
294.854, 1, 1.76855
294.829, 1, 1.7763
294.811, 1, 1.78551
294.792, 1, 1.79372
294.78, 0.997396, 1.80247
294.759, 0.997396, 1.81265
294.737, 0.997396, 1.81984
294.718, 0.997396, 1.82964
294.697, 1, 1.83726
294.678, 0.997396, 1.8466
294.66, 1, 1.85467
294.65, 0.997396, 1.86358
294.646, 1, 1.87209
294.644, 0.997396, 1.88079
294.63, 0.997396, 1.89075
294.621, 0.997396, 1.89821
294.625, 0.997396, 1.90773
294.635, 0.997396, 1.91562
294.646, 1, 1.92472
294.652, 1, 1.93304
294.656, 0.997396, 1.94175
294.66, 0.997396, 1.95188
294.663, 0.997396, 1.95916
294.666, 0.994792, 1.96884
294.66, 1, 1.97658
294.657, 0.997396, 1.98583
294.653, 0.997396, 1.99399
294.65, 0.989583, 2.00283
294.644, 0.997396, 2.01302
294.627, 0.997396, 2.02011
294.608, 0.997396, 2.03002
294.586, 1, 2.03753
294.572, 0.997396, 2.04701
294.558, 0.997396, 2.05494
294.548, 1, 2.06401
294.527, 0.997396, 2.07236
294.515, 0.997396, 2.08107
294.514, 1, 2.09118
294.514, 0.997396, 2.09848
294.515, 1, 2.10816
294.516, 1, 2.1159
294.518, 0.994792, 2.12512
294.521, 1, 2.13331
294.527, 1, 2.14211
294.533, 0.997396, 2.15229
294.54, 0.994792, 2.15943
294.544, 0.997396, 2.16925
294.548, 0.997396, 2.17685
294.562, 1, 2.18624
