0, 0, 0.944739
167.893, 0.910714, 0.961565
164.912, 0.985119, 0.975238
165.692, 0.997024, 0.991746
165.672, 0.997024, 1.00569
165.672, 0.997024, 1.022
165.472, 0.997024, 1.03617
165.328, 0.925595, 1.05365
165.232, 0.99256, 1.06664
165.18, 0.998512, 1.08388
165.062, 0.997024, 1.09712
164.918, 0.995536, 1.11408
164.881, 0.995536, 1.1276
164.751, 0.998512, 1.14433
164.751, 0.997024, 1.15807
164.776, 1, 1.17458
164.99, 0.998512, 1.18855
164.993, 0.998512, 1.20483
164.993, 0.997024, 1.21902
164.579, 0.995536, 1.23508
164.277, 0.995536, 1.2495
164.277, 0.997024, 1.2654
164.524, 0.998512, 1.27998
164.651, 0.998512, 1.29574
164.688, 0.995536, 1.31045
164.705, 0.997024, 1.32603
164.715, 0.997024, 1.34093
164.705, 0.994048, 1.3563
164.676, 0.998512, 1.37141
164.511, 0.99256, 1.38664
164.278, 0.995536, 1.40188
164.278, 0.998512, 1.41712
164.357, 0.998512, 1.43236
164.357, 0.995536, 1.4476
164.234, 0.988095, 1.46283
163.305, 0.919643, 1.47912
163.305, 0.997024, 1.49331
164.336, 0.998512, 1.50941
164.545, 0.997024, 1.52379
164.647, 0.997024, 1.53977
164.65, 0.998512, 1.55426
164.652, 0.997024, 1.57018
164.65, 1, 1.58474
164.618, 1, 1.60054
164.587, 0.998512, 1.61522
164.54, 0.997024, 1.63086
164.54, 0.998512, 1.64569
164.64, 0.997024, 1.6612
164.687, 0.998512, 1.67617
164.687, 0.998512, 1.69156
164.647, 0.998512, 1.70664
164.529, 1, 1.72195
164.307, 0.997024, 1.73712
164.184, 0.998512, 1.75236
164.184, 0.997024, 1.7676
164.242, 0.998512, 1.78283
164.26, 0.998512, 1.80098
164.26, 0.998512, 1.81331
164.163, 0.998512, 1.82855
164.117, 1, 1.84379
163.771, 0.995536, 1.85903
163.709, 0.995536, 1.87433
163.709, 0.998512, 1.8895
163.902, 0.998512, 1.90485
163.902, 0.997024, 1.91998
163.617, 0.995536, 1.93533
163.617, 0.998512, 1.95045
163.617, 0.998512, 1.96578
164.006, 0.998512, 1.98093
164.253, 0.998512, 1.99619
164.288, 0.997024, 2.01141
164.288, 0.998512, 2.02664
164.288, 1, 2.04188
164.273, 1, 2.05712
164.263, 0.998512, 2.07236
164.263, 0.998512, 2.0876
164.301, 0.998512, 2.10283
164.341, 0.998512, 2.11807
164.341, 1, 2.13331
