442.104, 0.9238280.185737
442.104, 0.9921880.197347
442.104, 0.9960940.209796
441.696, 0.9921880.221156
441.32, 0.9980470.232494
441.225, 10.24381
441.038, 0.9960940.255397
440.716, 0.9980470.267007
440.523, 0.9980470.278617
440.793, 0.9980470.290227
440.955, 0.9980470.301837
440.819, 0.9980470.314195
440.738, 0.9980470.325533
440.693, 0.9980470.336871
440.666, 10.348277
440.65, 0.9980470.359887
440.788, 0.9980470.371497
440.872, 10.383107
440.781, 0.9960940.394717
440.727, 0.9980470.407256
440.709, 10.418617
440.698, 0.9960940.429977
440.675, 0.9980470.441338
440.661, 0.9980470.452766
440.673, 10.464376
440.68, 0.9980470.475986
440.685, 0.9980470.487596
440.638, 0.9960940.499206
440.601, 0.9980470.511769
440.53, 0.9980470.523129
440.487, 0.9960940.534512
440.471, 0.9960940.545873
440.495, 0.9960940.557256
440.51, 10.568866
440.506, 10.580476
440.493, 0.9980470.592086
440.479, 10.603696
440.471, 10.616327
440.476, 0.9960940.627687
440.479, 10.639048
440.448, 0.9980470.650408
440.429, 0.9960940.661769
440.418, 10.673356
440.395, 0.9980470.684966
440.359, 0.9980470.696576
440.337, 0.9960940.708186
440.341, 0.9980470.720839
440.344, 10.7322
440.326, 10.743537
440.297, 10.754898
440.279, 0.9980470.766258
440.269, 0.9960940.777846
440.231, 0.9980470.789456
440.208, 0.9980470.801066
440.192, 10.812676
440.166, 0.9980470.825329
440.143, 0.9980470.836689
440.129, 0.9980470.84805
440.077, 10.85941
440.046, 0.9980470.870771
440.012, 0.9980470.882336
439.992, 0.9980470.893946
439.976, 10.905556
439.955, 0.9980470.917166
439.871, 0.9960940.929819
439.82, 0.9980470.941179
439.781, 0.9960940.95254
439.758, 0.9980470.9639
439.702, 0.9960940.975261
439.668, 0.9960940.986825
439.647, 0.9980470.998435
439.725, 0.9980471.01005
439.796, 0.9960941.02166
439.839, 0.9980471.03433
439.836, 0.9960941.04569
439.832, 0.9980471.05705
439.832, 0.9980471.06841
439.83, 0.9980471.07977
439.847, 0.9980471.09132
439.857, 0.9980471.10293
439.902, 11.11454
439.937, 0.9980471.12615
439.957, 11.13776
439.993, 11.15023
440.014, 0.9980471.16159
440.027, 11.17295
440.044, 0.9980471.18431
440.053, 0.9980471.1958
440.057, 11.20741
440.059, 11.21902
440.063, 0.9980471.23063
440.065, 0.9980471.24224
440.067, 11.25478
440.076, 0.9960941.26615
440.081, 11.27751
440.085, 0.9980471.28887
440.089, 0.9980471.30029
440.092, 11.3119
440.068, 11.32351
440.054, 0.9980471.33512
440.06, 0.9980471.34673
440.082, 0.9980471.35934
440.095, 0.9980471.37073
440.103, 0.9980471.38209
440.089, 0.9980471.39345
440.08, 0.9980471.40483
440.067, 0.9980471.41639
440.048, 0.9980471.428
440.029, 0.9980471.43961
440.017, 0.9980471.45122
440.01, 0.9980471.46392
440.002, 11.47531
439.997, 0.9980471.48667
439.993, 0.9980471.49803
440.003, 11.50939
440.009, 11.52088
440.013, 0.9980471.53249
440.013, 0.9980471.5441
440.013, 0.9980471.55571
440.015, 0.9980471.5685
440.017, 11.57986
439.987, 11.59122
439.967, 11.60259
439.952, 11.61395
439.93, 0.9980471.62537
439.917, 11.63698
439.91, 11.64859
439.906, 0.9980471.6602
439.904, 11.67181
439.904, 11.68442
439.903, 0.9980471.69578
439.88, 0.9980471.70714
439.866, 11.7185
439.848, 11.72986
439.848, 0.9960941.74147
439.848, 11.75308
439.853, 0.9980471.76469
439.856, 0.9980471.7763
439.858, 0.9960941.78898
439.88, 0.9980471.80034
439.893, 0.9960941.8117
439.88, 11.82306
439.872, 0.9980471.83442
439.868, 0.9980471.84596
439.838, 0.9980471.85757
439.819, 0.9980471.86918
439.81, 0.9980471.88079
439.808, 11.89351
439.807, 11.9049
439.835, 11.91626
439.852, 0.9980471.92762
439.863, 0.9960941.93898
439.927, 0.9980471.95045
439.966, 0.9980471.96206
439.908, 0.9980471.97367
439.874, 0.9960941.98528
439.853, 0.9960941.99689
439.869, 0.9980472.00946
439.879, 0.9980472.02082
439.926, 12.0322
439.954, 0.9980472.04356
439.97, 0.9980472.05494
439.904, 0.9980472.06655
439.835, 0.9980472.07816
439.794, 12.08977
439.806, 0.9980472.10138
439.813, 0.9960942.11404
439.827, 12.1254
439.842, 12.13678
439.851, 0.9980472.14814
439.858, 12.15952
439.861, 0.9980472.17104
439.89, 12.18265
439.908, 12.19426
439.853, 0.9980472.20587
439.818, 0.9960942.21748
439.796, 0.9980472.23
439.782, 0.9980472.24136
439.818, 12.25274
439.839, 0.9980472.2641
439.842, 12.27553
439.844, 12.28714
439.845, 0.9960942.29875
439.794, 0.9980472.31036
439.763, 0.9980472.32197
439.83, 0.9980472.3346
439.87, 0.9960942.34596
439.842, 0.9980472.35732
439.825, 12.36871
439.814, 0.9980472.38007
439.807, 0.9980472.39163
439.803, 12.40324
439.823, 12.41485
439.834, 12.42646
439.842, 12.43918
439.801, 0.9960942.45054
439.752, 12.46193
439.722, 0.9980472.47329
439.732, 0.9980472.48467
439.738, 12.49612
439.742, 0.9980472.50773
439.747, 0.9960942.51934
439.749, 0.9980472.53095
439.715, 0.9960942.54256
439.694, 0.9980472.55515
439.655, 0.9980472.56653
439.599, 0.9980472.57789
439.566, 0.9960942.58927
439.671, 12.60063
439.734, 0.9980472.61222
439.772, 0.9980472.62383
439.816, 0.9980472.63544
439.842, 0.9980472.64705
439.813, 0.9980472.65977
439.796, 0.9980472.67113
439.786, 12.68249
439.753, 12.69388
439.724, 0.9980472.70524
439.661, 0.9980472.71671
439.637, 0.9980472.72832
439.622, 0.9980472.73993
439.62, 0.9980472.75154
439.619, 0.9980472.76315
439.618, 0.9980472.77574
439.698, 0.9980472.78712
