0, 00.430998
273.665, 0.906250.437528
255.587, 0.9895830.444059
258.102, 10.45059
259.128, 0.9965280.45771
260.222, 0.9930560.463696
260.864, 0.9930560.470181
261.249, 0.9930560.476871
261.48, 0.9861110.483243
261.567, 0.9861110.489841
261.729, 0.9930560.496304
261.827, 0.9930560.503673
261.885, 0.9895830.509456
261.819, 0.9548610.515896
261.779, 0.9930560.523039
261.761, 10.528957
261.805, 0.9895830.53551
261.831, 0.9930560.542109
261.846, 0.9965280.549705
261.818, 0.9861110.555215
261.87, 0.9930560.56161
261.832, 0.9965280.568776
261.881, 0.9965280.574671
261.794, 0.9930560.581202
261.888, 10.5878
261.905, 10.594263
261.915, 0.9930560.601066
261.875, 0.9930560.607324
261.852, 10.614444
261.832, 0.9965280.620385
261.776, 0.93750.626916
261.742, 0.9965280.6339
261.845, 0.9965280.639977
261.906, 0.9965280.646916
261.97, 10.653039
261.954, 0.9965280.660567
261.999, 10.6661
262.008, 0.9930560.67263
262.015, 10.679637
262.017, 10.685692
261.897, 0.9895830.692789
261.824, 0.9965280.698753
261.781, 0.9965280.706327
261.404, 0.9965280.711927
261.178, 0.9965280.71839
261.007, 0.9965280.72542
261.083, 0.9965280.731406
261.227, 0.9965280.737936
261.412, 0.9930560.744558
261.524, 0.9965280.750998
261.59, 0.9895830.757846
261.625, 0.9930560.764195
261.642, 0.9965280.771837
261.605, 0.9791670.77712
261.541, 0.9965280.783651
261.502, 10.790998
261.507, 0.8888890.796712
261.517, 0.9826390.80356
261.516, 0.9201390.810227
261.386, 0.9236110.817483
261.191, 0.968750.822834
275.107, 0.9930560.829365
275.107, 0.9756940.836395
275.77, 0.9930560.843288
276.814, 0.750.850113
280.358, 0.9965280.855669
292.779, 0.9479170.862018
292.998, 0.9722220.868549
293.327, 0.9965280.875079
293.327, 0.968750.88161
299.033, 0.8784720.888753
324.052, 0.9826390.894853
325.526, 0.8576390.90127
328.756, 0.9930560.907732
345.19, 10.914626
347.771, 0.9027780.920998
354.843, 0.8923610.927324
367.337, 0.906250.934263
368.478, 0.9895830.940385
381.885, 0.9895830.947188
384.063, 10.953447
385.727, 0.9965280.960113
386.726, 0.9965280.966848
387.614, 0.9965280.973039
388.439, 0.9965280.979637
388.97, 0.9965280.9861
389.653, 0.9930560.99263
390.107, 10.999161
390.378, 11.00635
390.44, 11.01222
390.46, 0.9965281.01918
390.472, 0.9965281.02528
390.749, 11.03202
390.915, 11.03848
390.848, 0.9965281.04488
390.687, 0.9965281.05141
390.453, 11.05794
390.312, 11.0654
390.248, 11.071
390.248, 11.07821
390.308, 11.08406
390.35, 0.9895831.09102
390.482, 11.09712
390.605, 0.9965281.10383
390.68, 11.11018
390.807, 0.9965281.11671
390.906, 11.12324
390.966, 11.12977
391.019, 0.9965281.1371
391.05, 0.9965281.14283
391.069, 0.9895831.14989
391.081, 11.1559
391.092, 11.16268
391.12, 0.9965281.16896
391.136, 11.17549
391.146, 0.9965281.18202
391.158, 0.9965281.18855
391.177, 11.1959
391.184, 0.9965281.20161
391.193, 11.20866
391.199, 11.21467
391.203, 11.22145
391.2, 0.9965281.22773
391.186, 11.23426
391.177, 0.9965281.24079
391.158, 0.9965281.24732
391.128, 0.9965281.25465
391.109, 11.26039
391.321, 11.26739
391.467, 0.9965281.27345
391.554, 0.9965281.28014
391.628, 11.28651
391.602, 0.9548611.29349
382.074, 0.9861111.29957
378.468, 11.30698
375.118, 0.9930561.31272
370.093, 0.9965281.31916
348.737, 0.9791671.32569
348.685, 0.9965281.33277
348.057, 0.9965281.33882
347.115, 0.9965281.34528
328.754, 11.35181
328.754, 11.35834
328.923, 11.36488
329.161, 0.9965281.37231
329.348, 11.37837
329.46, 0.9965281.38447
329.566, 11.391
329.63, 0.9965281.39753
329.668, 11.40406
329.738, 0.9930561.41059
329.806, 11.41839
329.847, 0.9965281.42447
329.923, 0.9965281.43054
330.014, 0.9965281.43671
330.074, 0.9965281.44324
330.11, 0.9965281.44977
330.144, 0.9965281.45787
330.164, 0.9965281.46395
330.121, 11.47
330.095, 11.47608
330.015, 0.9895831.48243
329.96, 0.9965281.48896
329.923, 11.49549
329.906, 0.9965281.5034
329.892, 11.50946
329.884, 11.51551
329.872, 11.52161
329.85, 11.52814
329.852, 11.53467
329.852, 0.9965281.54277
329.852, 11.54882
329.851, 11.5549
329.841, 0.9965281.56095
329.835, 11.56732
329.867, 0.9965281.57385
329.887, 0.9965281.58039
329.846, 11.58823
329.777, 0.9965281.59431
329.707, 11.60039
329.652, 0.9895831.60651
329.618, 0.9965281.61304
329.673, 0.9930561.61957
329.769, 11.6278
329.974, 0.9965281.63388
330.097, 0.9965281.63993
330.107, 0.9965281.64601
330.055, 11.65272
329.977, 11.65918
312.009, 0.9201391.66558
312.009, 11.672
312.231, 0.9965281.67844
312.388, 0.9895831.68515
312.624, 0.9826391.69213
294.609, 0.9618061.69889
294.609, 0.9965281.70447
294.556, 0.9895831.71111
294.545, 0.9965281.71787
294.538, 0.9930561.72467
294.534, 11.73143
294.36, 11.73712
294.256, 0.9965281.74365
294.193, 11.75018
294.03, 11.75671
293.932, 11.76347
294.053, 11.77027
294.127, 11.77707
294.17, 11.78283
294.167, 11.78937
294.165, 0.9965281.79599
294.183, 0.9930561.80279
294.194, 0.9861111.80896
294.246, 11.81549
294.277, 11.82202
294.295, 11.82855
294.288, 11.83508
294.204, 11.84166
294.087, 11.84844
294.016, 0.9930561.85526
293.974, 0.9826391.86209
293.879, 0.9965281.86773
294.06, 0.9861111.87426
294.169, 0.9895831.88093
294.234, 0.9930561.88773
294.307, 0.9965281.89385
294.247, 11.90039
294.337, 11.90692
294.189, 11.91345
293.956, 11.92007
293.762, 11.92685
293.464, 0.9861111.93365
293.285, 11.94045
293.618, 0.9895831.9461
293.893, 11.95263
294.108, 11.95916
294.238, 0.9965281.9659
294.326, 0.9965281.97268
294.379, 11.97875
294.449, 0.9965281.98528
294.491, 11.99181
294.537, 0.9965281.99834
294.565, 0.9895832.00506
294.616, 0.9895832.01186
294.647, 0.9479172.01866
294.566, 0.9930562.02546
294.466, 12.031
294.395, 12.03753
294.193, 0.9965282.04424
294.072, 0.9965282.05102
294.247, 0.9965282.0578
294.352, 0.9965282.06365
294.174, 0.9965282.07018
294.039, 0.9965282.07757
294.039, 02.08324
293.851, 0.8784722.08977
278.933, 0.9965282.0963
278.6, 0.9965282.10283
278.376, 12.10993
278.266, 0.9965282.11714
278.175, 0.9895832.12243
278.088, 0.8194442.12896
262.875, 0.9895832.13642
262.718, 0.9930562.14202
262.484, 0.9930562.14855
262.326, 0.9965282.15556
262.199, 0.9930562.16324
262.016, 0.9791672.16814
261.969, 0.9895832.17476
261.864, 0.9965282.18238
261.803, 0.9895832.18773
261.674, 0.9965282.19426
261.631, 0.9930562.20143
261.605, 0.9930562.20909
261.596, 0.9930562.21385
261.663, 12.22052
261.726, 12.22819
261.929, 0.9965282.23345
262.064, 12.23998
262.171, 0.9965282.24726
262.332, 12.25488
262.453, 12.25957
262.535, 12.26628
262.615, 12.2739
262.632, 0.9965282.27916
262.673, 0.9965282.28569
262.681, 0.9965282.29288
262.686, 0.9965282.30048
262.651, 12.30528
262.63, 12.31193
262.598, 0.9965282.31957
262.202, 0.9965282.32488
261.916, 0.9965282.33141
261.679, 12.33868
261.538, 12.34447
261.35, 0.9965282.351
261.27, 12.3578
261.199, 12.36544
261.156, 0.9965282.37059
261.127, 12.37712
261.046, 12.38458
260.998, 12.39018
261.145, 0.9930562.39735
261.274, 0.8055562.40494
261.44, 12.41256
261.704, 0.9965282.41635
262.231, 12.4239
262.721, 0.9965282.43147
263.22, 12.4359
263.698, 0.9965282.44279
263.985, 0.9965282.45034
264.022, 0.9965282.45791
264.037, 12.46202
263.975, 0.9965282.46925
263.938, 0.9965282.47683
263.916, 0.9930562.48161
263.551, 0.9895832.4883
263.044, 0.9930562.49599
262.55, 0.9965282.50365
261.786, 12.50773
261.283, 12.51517
260.98, 0.9965282.52281
260.872, 0.9965282.52732
260.814, 0.9965282.53431
260.779, 12.54197
260.796, 12.54964
260.846, 12.55347
260.876, 12.56111
260.894, 12.56875
260.905, 12.57304
260.975, 12.58023
261.084, 0.9965282.58782
261.296, 0.9895832.59263
261.58, 12.59923
262.025, 0.9930562.6068
262.483, 0.9895832.6144
262.758, 0.9965282.61875
262.843, 0.9930562.62578
262.597, 0.9965282.6334
262.487, 0.9895832.63834
262.339, 0.9965282.64488
261.786, 0.9965282.65252
261.33, 0.9965282.6602
261.056, 0.9965282.66447
260.936, 0.9965282.6717
260.864, 0.9965282.67937
260.764, 12.68406
260.704, 0.9930562.69088
260.874, 12.69855
260.975, 12.70365
260.945, 12.71018
260.927, 12.71771
261.012, 0.9965282.72537
261.064, 0.9965282.72977
260.847, 0.9895832.73692
260.62, 0.9965282.74458
260.58, 12.74937
260.798, 0.9930562.75603
261.039, 0.9930562.76363
261.289, 0.9895832.77125
261.851, 0.9965282.77549
262.387, 0.9930562.78265
262.708, 12.79025
262.9, 0.9965282.79508
263.003, 0.9965282.80166
263.256, 0.9965282.80927
263.442, 0.9895832.81694
263.554, 0.9965282.8212
262.832, 0.9861112.82841
261.997, 12.83608
261.495, 12.84079
261.194, 0.9930562.84757
261.048, 12.85524
261.049, 12.86039
261.05, 0.9965282.86692
260.923, 12.87442
260.847, 0.9965282.88209
260.801, 12.88651
261.024, 12.89358
