230.86, 0.921875, 0.583469
230.86, 0.9375, 0.587732
660.504, 0.979167, 0.592086
660.504, 0.989583, 0.59644
657.924, 0.953125, 0.600907
656.376, 0.979167, 0.60551
655.495, 0.973958, 0.609501
654.966, 0.96875, 0.613946
654.71, 0.973958, 0.618209
653.356, 0.973958, 0.622562
652.888, 0.973958, 0.627029
652.608, 0.901042, 0.631565
653.186, 0.989583, 0.635624
653.568, 0.927083, 0.640113
653.935, 0.994792, 0.644331
654.318, 0.989583, 0.648685
654.547, 1, 0.653039
654.113, 0.989583, 0.657642
653.853, 0.979167, 0.662222
653.697, 0.994792, 0.666145
652.501, 0.994792, 0.670726
651.784, 0.984375, 0.674807
652.938, 0.994792, 0.679161
653.63, 0.994792, 0.683628
653.741, 0.994792, 0.688231
653.77, 0.994792, 0.692222
653.515, 1, 0.69678
653.362, 0.989583, 0.70093
653.257, 0.994792, 0.705283
653.261, 1, 0.70966
653.391, 1, 0.714263
653.469, 1, 0.718345
653.467, 1, 0.722789
653.319, 1, 0.727052
653.152, 0.994792, 0.731406
652.92, 0.994792, 0.73576
652.78, 1, 0.740317
652.857, 0.994792, 0.744921
652.904, 0.989583, 0.748912
652.931, 1, 0.753175
653.164, 0.989583, 0.757528
653.304, 0.984375, 0.761882
653.169, 0.994792, 0.766395
652.975, 1, 0.770975
652.859, 0.994792, 0.774943
652.86, 1, 0.779524
652.86, 0.994792, 0.783651
652.74, 1, 0.788005
652.668, 1, 0.792449
652.624, 0.994792, 0.797075
652.6, 0.989583, 0.801066
652.74, 1, 0.805533
652.823, 1, 0.809773
652.874, 0.994792, 0.814127
652.788, 0.994792, 0.818639
652.725, 0.973958, 0.82322
652.458, 0.994792, 0.827188
652.268, 0.994792, 0.831565
652.154, 1, 0.835896
652.243, 1, 0.840249
652.419, 1, 0.844671
652.561, 1, 0.849274
652.61, 1, 0.853311
652.662, 0.994792, 0.857664
652.664, 1, 0.862018
652.613, 0.984375, 0.866372
652.559, 1, 0.870771
652.526, 1, 0.875374
652.615, 0.994792, 0.879955
652.668, 1, 0.883787
652.7, 1, 0.888141
652.701, 0.994792, 0.892494
652.669, 1, 0.896848
652.62, 0.994792, 0.901406
652.578, 1, 0.906009
652.552, 1, 0.909909
652.537, 1, 0.914263
652.529, 0.994792, 0.918617
652.523, 0.994792, 0.922971
652.516, 0.994792, 0.92746
652.459, 0.994792, 0.932064
652.328, 0.994792, 0.936032
652.193, 1, 0.940635
651.991, 0.916667, 0.944739
772.988, 1, 0.949093
773.254, 1, 0.953537
774.007, 0.994792, 0.9578
774.459, 1, 0.962562
774.73, 0.994792, 0.966508
775.033, 1, 0.970862
775.214, 0.994792, 0.975465
775.323, 1, 0.979569
775.397, 0.994792, 0.983923
775.78, 1, 0.988345
776.28, 0.994792, 0.99263
776.725, 1, 0.997324
777.129, 1, 1.00134
777.465, 1, 1.00569
777.767, 1, 1.01018
778.015, 1, 1.0144
778.262, 0.994792, 1.01916
778.527, 1, 1.02311
778.855, 1, 1.02746
779.066, 1, 1.032
779.265, 1, 1.03617
779.401, 0.994792, 1.04098
779.552, 1, 1.04488
779.677, 1, 1.04923
779.879, 1, 1.05379
780.075, 1, 1.05794
780.25, 1, 1.06229
780.485, 0.994792, 1.06664
780.805, 0.994792, 1.071
780.999, 1, 1.07553
781.278, 0.994792, 1.07971
781.69, 0.989583, 1.08447
782.168, 0.994792, 1.08841
783.096, 1, 1.09277
784.427, 1, 1.09717
785.505, 1, 1.10147
786.232, 1, 1.10605
786.668, 1, 1.11018
786.907, 1, 1.11497
787.051, 0.994792, 1.11889
787.089, 1, 1.12324
787.066, 1, 1.12766
786.91, 0.994792, 1.13195
786.685, 0.994792, 1.13658
786.525, 0.994792, 1.14066
786.271, 0.994792, 1.14501
785.95, 1, 1.14937
785.739, 1, 1.15372
785.414, 0.989583, 1.15825
784.973, 0.994792, 1.16243
784.655, 0.994792, 1.16719
784.264, 0.994792, 1.17113
783.061, 0.984375, 1.17549
751.026, 0.921875, 1.18007
657.149, 1, 1.18465
655.438, 1, 1.18855
654.118, 1, 1.1929
653.325, 1, 1.19728
652.85, 1, 1.20161
652.856, 0.994792, 1.2061
653.019, 1, 1.2107
653.232, 1, 1.21467
653.36, 1, 1.21902
653.353, 1, 1.22338
653.258, 1, 1.22791
653.278, 1, 1.23213
653.213, 0.994792, 1.23671
653.017, 1, 1.24079
652.899, 1, 1.24515
652.956, 1, 1.2495
653.033, 1, 1.25392
653.114, 1, 1.25821
653.162, 1, 1.26274
653.268, 1, 1.26735
653.331, 1, 1.27127
653.369, 1, 1.27562
653.257, 1, 1.27998
653.19, 1, 1.28433
653.15, 0.994792, 1.28878
653.107, 1, 1.29338
653.081, 0.989583, 1.29739
653.269, 0.994792, 1.30177
766.285, 0.994792, 1.30626
769.619, 0.994792, 1.31045
772.058, 0.994792, 1.31481
773.638, 1, 1.31916
774.612, 0.994792, 1.32365
775.635, 0.994792, 1.32814
776.445, 1, 1.33222
776.932, 0.994792, 1.33658
777.401, 1, 1.341
777.682, 0.994792, 1.34549
777.851, 1, 1.34998
778.234, 1, 1.35399
778.463, 1, 1.35834
778.477, 1, 1.36283
778.486, 0.994792, 1.36705
778.676, 1, 1.37179
779.051, 1, 1.37576
780.301, 0.994792, 1.38011
781.279, 1, 1.38454
783.09, 1, 1.38896
784.176, 0.994792, 1.39342
784.828, 1, 1.39753
785.45, 1, 1.40188
785.823, 0.994792, 1.40624
785.861, 1, 1.4107
785.849, 0.958333, 1.41497
785.817, 0.864583, 1.4193
656.849, 0.994792, 1.42365
655.564, 0.989583, 1.428
654.719, 0.994792, 1.43259
654.212, 0.994792, 1.43671
653.834, 0.989583, 1.44107
653.314, 0.994792, 1.44562
653.002, 0.989583, 1.44977
652.581, 0.994792, 1.45413
652.554, 0.994792, 1.45866
652.312, 0.989583, 1.46283
652.167, 0.994792, 1.46719
652.08, 0.989583, 1.47168
652.08, 0.989583, 1.4759
652.237, 1, 1.48025
652.331, 0.994792, 1.48472
652.461, 0.994792, 1.48896
652.565, 1, 1.49331
652.601, 0.989583, 1.49773
652.658, 0.916667, 1.50202
652.637, 0.994792, 1.50649
652.613, 1, 1.51077
652.562, 1, 1.51537
652.548, 1, 1.51943
652.488, 1, 1.52379
652.504, 0.994792, 1.52821
652.538, 0.854167, 1.53283
774.034, 0.994792, 1.53685
774.223, 0.994792, 1.5412
774.336, 0.994792, 1.54574
774.55, 0.994792, 1.55014
774.678, 0.989583, 1.55426
774.813, 1, 1.55862
775.281, 0.984375, 1.56302
775.65, 0.989583, 1.56762
776.102, 1, 1.57168
776.419, 0.994792, 1.57603
776.608, 0.989583, 1.5805
776.771, 0.989583, 1.5849
777.087, 0.989583, 1.58948
777.517, 1, 1.59345
778.095, 1, 1.5978
779.083, 1, 1.60227
780.318, 0.994792, 1.60664
781.612, 1, 1.61118
782.674, 0.989583, 1.61522
783.724, 1, 1.61957
784.674, 0.994792, 1.62392
785.258, 0.994792, 1.62828
785.609, 0.994792, 1.63281
785.649, 1, 1.63721
784.949, 0.984375, 1.64134
783.74, 0.895833, 1.64574
757.582, 0.989583, 1.65034
650.554, 0.989583, 1.6544
650.554, 0.989583, 1.65878
650.916, 1, 1.66338
651.171, 0.994792, 1.66746
651.286, 0.989583, 1.67184
651.393, 0.989583, 1.67644
651.573, 1, 1.68052
651.714, 0.984375, 1.68488
651.8, 0.994792, 1.68943
652.148, 0.994792, 1.69358
652.357, 0.984375, 1.69794
652.523, 0.994792, 1.70252
652.374, 0.989583, 1.7071
652.285, 0.989583, 1.711
652.202, 0.994792, 1.71553
652.153, 0.989583, 1.71971
652.298, 0.994792, 1.72406
652.385, 0.994792, 1.72859
652.437, 0.989583, 1.73317
652.412, 0.989583, 1.73712
652.399, 0.994792, 1.74161
652.34, 0.994792, 1.74583
652.276, 0.989583, 1.75018
652.238, 1, 1.75458
659.511, 0.927083, 1.75912
