0, 0, 0.478889
349.143, 0.911458, 0.483424
332.351, 0.984375, 0.487596
333.272, 0.994792, 0.492245
332.904, 1, 0.49644
331.62, 0.994792, 0.500658
330.79, 1, 0.505283
330.352, 1, 0.509365
330.148, 0.994792, 0.513719
330.026, 1, 0.518209
329.741, 1, 0.52254
329.57, 0.994792, 0.52678
329.467, 0.994792, 0.531134
329.506, 1, 0.535828
329.53, 0.953125, 0.539841
329.544, 0.994792, 0.544195
329.614, 0.947917, 0.548549
329.524, 0.994792, 0.552903
329.566, 0.994792, 0.557256
329.493, 0.994792, 0.561973
329.548, 0.989583, 0.56619
329.459, 1, 0.570317
329.493, 1, 0.574671
329.41, 1, 0.579025
329.463, 0.994792, 0.583379
329.393, 1, 0.588027
329.437, 1, 0.592358
329.4, 1, 0.596531
329.378, 1, 0.600794
329.365, 1, 0.605646
329.41, 0.994792, 0.609501
329.437, 1, 0.6139
329.454, 1, 0.618435
329.459, 1, 0.622698
329.438, 1, 0.626916
329.411, 1, 0.63127
329.395, 1, 0.635986
329.413, 1, 0.639977
329.424, 1, 0.644331
329.414, 1, 0.648821
329.407, 1, 0.653039
329.408, 0.989583, 0.657392
329.409, 1, 0.661746
329.407, 1, 0.666349
329.389, 1, 0.670453
329.392, 1, 0.674807
329.38, 1, 0.679161
329.387, 0.994792, 0.683515
329.386, 1, 0.687868
329.403, 1, 0.692494
329.413, 0.994792, 0.696712
329.419, 1, 0.70093
329.381, 1, 0.705283
329.358, 0.994792, 0.709637
329.326, 1, 0.714127
329.355, 1, 0.718639
329.333, 1, 0.722857
329.351, 1, 0.727075
329.33, 1, 0.731406
329.343, 1, 0.73619
329.344, 0.994792, 0.740113
329.344, 1, 0.744512
329.322, 0.994792, 0.749002
329.308, 1, 0.753197
329.296, 1, 0.757528
329.289, 1, 0.761882
329.284, 1, 0.766553
329.281, 1, 0.77059
329.295, 0.994792, 0.774943
329.28, 0.994792, 0.779342
329.309, 1, 0.783651
329.326, 1, 0.788005
329.337, 1, 0.792653
329.347, 1, 0.796893
329.334, 0.994792, 0.801066
329.315, 1, 0.80542
329.296, 1, 0.809773
329.292, 1, 0.814127
329.279, 1, 0.818821
329.272, 1, 0.823039
329.267, 0.994792, 0.827256
329.264, 1, 0.831542
329.269, 1, 0.836372
329.272, 1, 0.840249
329.273, 1, 0.844717
329.292, 1, 0.849365
329.306, 1, 0.853401
329.315, 1, 0.857664
329.319, 1, 0.862018
329.291, 1, 0.866735
329.293, 1, 0.870726
329.275, 1, 0.875079
329.283, 1, 0.879705
329.268, 1, 0.883787
329.29, 1, 0.888141
329.274, 0.994792, 0.892494
329.28, 1, 0.897098
329.268, 0.994792, 0.901202
329.277, 1, 0.905556
329.264, 1, 0.910045
329.279, 1, 0.914263
329.287, 1, 0.918617
329.295, 0.994792, 0.923288
329.3, 1, 0.92746
329.297, 1, 0.931678
329.295, 1, 0.936032
329.293, 1, 0.940408
329.307, 0.994792, 0.944921
329.301, 1, 0.949524
329.302, 1, 0.953651
329.302, 1, 0.957823
329.303, 1, 0.962154
329.302, 1, 0.966939
329.296, 1, 0.970862
329.285, 1, 0.975283
329.278, 1, 0.979887
329.274, 0.994792, 0.984014
329.271, 1, 0.988277
329.275, 1, 0.99263
329.27, 1, 0.997302
329.263, 1, 1.00134
329.259, 1, 1.00569
329.256, 1, 1.01061
329.255, 1, 1.0144
329.254, 1, 1.01875
329.271, 1, 1.02311
329.281, 1, 1.02769
329.287, 0.994792, 1.03186
329.28, 1, 1.03617
329.272, 1, 1.04098
329.268, 1, 1.04488
329.25, 1, 1.04923
329.245, 1, 1.05385
329.243, 1, 1.05805
329.241, 1, 1.06229
329.238, 1, 1.06664
329.235, 1, 1.07134
329.233, 1, 1.07551
329.227, 1, 1.08045
329.237, 1, 1.08422
329.23, 1, 1.08841
329.227, 1, 1.09277
329.225, 1, 1.09753
329.215, 1, 1.1015
329.208, 1, 1.10587
329.202, 1, 1.11059
329.199, 1, 1.11458
329.193, 1, 1.11889
329.179, 1, 1.12324
329.17, 1, 1.12791
329.165, 1, 1.13195
329.172, 1, 1.1363
329.178, 1, 1.14095
329.182, 1, 1.14501
329.175, 0.994792, 1.14937
329.156, 1, 1.15372
329.156, 1, 1.15828
329.148, 1, 1.16245
329.148, 1, 1.16678
329.147, 1, 1.17156
329.147, 1, 1.17549
329.154, 1, 1.17984
329.146, 1, 1.18442
329.139, 1, 1.18866
329.135, 1, 1.1929
329.142, 1, 1.19726
329.153, 1, 1.20195
329.16, 1, 1.20608
329.162, 1, 1.21107
329.154, 0.994792, 1.21478
329.158, 0.994792, 1.21902
329.151, 1, 1.22338
329.147, 1, 1.22814
329.145, 1, 1.23234
329.152, 1, 1.23644
329.158, 1, 1.24145
329.16, 1, 1.24517
329.163, 1, 1.2495
329.166, 1, 1.25385
329.173, 1, 1.25853
329.181, 1, 1.26272
329.186, 1, 1.26692
329.19, 1, 1.27184
329.192, 1, 1.27562
329.192, 1, 1.27998
329.201, 1, 1.28433
329.207, 1, 1.28889
329.21, 1, 1.29308
329.208, 1, 1.29739
329.207, 1, 1.3022
329.206, 1, 1.30628
329.206, 1, 1.31045
329.207, 1, 1.31501
329.214, 1, 1.31927
329.218, 1, 1.32351
329.221, 0.994792, 1.32787
329.218, 1, 1.33256
329.216, 1, 1.33667
329.219, 1, 1.34168
329.221, 1, 1.34537
329.215, 1, 1.34964
329.211, 1, 1.35399
329.209, 1, 1.35875
329.21, 1, 1.36295
329.211, 1, 1.36705
329.209, 1, 1.37206
329.208, 0.994792, 1.37576
329.217, 1, 1.38011
329.222, 1, 1.38447
329.222, 1, 1.38914
329.217, 1, 1.39331
329.215, 1, 1.39753
329.212, 1, 1.40243
329.216, 1, 1.40624
329.215, 1, 1.41059
329.218, 1, 1.41494
329.218, 1, 1.41952
329.219, 1, 1.4237
329.218, 1, 1.428
329.205, 0.994792, 1.43281
329.197, 1, 1.43687
329.2, 1, 1.44107
329.201, 0.994792, 1.4456
329.199, 1, 1.44989
329.198, 1, 1.45413
329.205, 1, 1.45848
329.209, 1, 1.46317
329.204, 1, 1.46723
329.2, 1, 1.47229
329.203, 1, 1.47596
329.204, 1, 1.48027
329.205, 1, 1.4846
329.199, 1, 1.48939
329.196, 1, 1.49356
329.196, 0.994792, 1.49766
329.197, 1, 1.50268
329.196, 1, 1.50637
329.198, 1, 1.51073
329.193, 1, 1.51508
329.196, 1, 1.51975
329.192, 1, 1.52395
329.198, 0.994792, 1.52814
329.193, 1, 1.53306
329.2, 1, 1.53685
329.195, 1, 1.5412
329.191, 1, 1.5458
329.19, 1, 1.55014
329.186, 1, 1.55433
329.185, 1, 1.55862
329.184, 1, 1.56345
329.187, 1, 1.56748
329.191, 1, 1.57168
329.192, 1, 1.57619
329.184, 1, 1.5805
329.18, 1, 1.58474
329.187, 1, 1.58909
329.191, 1, 1.59383
329.19, 1, 1.59785
329.187, 1, 1.60295
329.185, 1, 1.60655
329.179, 1, 1.61088
329.172, 1, 1.61522
329.171, 0.989583, 1.62
329.17, 1, 1.62422
329.169, 1, 1.62828
329.174, 1, 1.63331
329.17, 1, 1.63698
329.168, 1, 1.64134
329.166, 1, 1.64569
329.168, 1, 1.65036
329.169, 0.994792, 1.65458
329.17, 1, 1.65875
329.171, 1, 1.6637
329.171, 1, 1.66746
329.172, 1, 1.67181
329.16, 1, 1.67642
329.16, 1, 1.68075
329.161, 1, 1.68497
329.161, 1, 1.68923
329.156, 1, 1.69408
329.153, 1, 1.6981
329.147, 1, 1.70229
329.149, 1, 1.7068
329.148, 1, 1.71113
329.147, 1, 1.71535
329.146, 1, 1.71971
329.147, 1, 1.72444
329.147, 1, 1.72848
329.146, 1, 1.73356
329.146, 1, 1.73717
329.145, 1, 1.74152
329.153, 1, 1.74583
329.145, 1, 1.75018
329.14, 1, 1.75483
329.136, 0.994792, 1.75889
329.149, 1, 1.76395
329.157, 0.994792, 1.7676
329.16, 1, 1.77195
329.153, 1, 1.7763
329.146, 1, 1.781
329.141, 1, 1.78522
329.138, 1, 1.78937
329.136, 1, 1.79431
329.145, 1, 1.79807
329.151, 1, 1.80243
329.154, 1, 1.80705
329.155, 1, 1.81138
329.156, 1, 1.81558
329.158, 1, 1.81984
329.166, 1, 1.82469
329.17, 1, 1.82873
329.173, 1, 1.8329
329.174, 1, 1.83744
329.175, 0.994792, 1.84175
329.175, 1, 1.84596
329.167, 1, 1.85032
329.161, 1, 1.85508
329.158, 1, 1.85909
329.157, 1, 1.86417
329.162, 1, 1.86821
329.165, 1, 1.87213
329.172, 1, 1.87644
329.176, 1, 1.88079
329.174, 1, 1.88544
329.172, 1, 1.8895
329.171, 1, 1.89456
329.175, 1, 1.89859
329.177, 1, 1.90256
329.178, 1, 1.90692
329.179, 1, 1.91163
329.175, 1, 1.91583
329.175, 1, 1.91998
329.172, 1, 1.92492
329.168, 1, 1.92898
329.165, 1, 1.93304
329.163, 0.994792, 1.9381
329.162, 1, 1.942
329.171, 1, 1.94619
329.168, 1, 1.95045
329.176, 1, 1.95531
329.18, 1, 1.95934
329.183, 1, 1.96351
329.185, 1, 1.96846
329.19, 1, 1.97238
329.193, 1, 1.97658
329.193, 0.994792, 1.98093
329.193, 1, 1.98567
329.2, 1, 1.98973
329.204, 1, 1.99478
329.206, 1, 1.99884
329.208, 1, 2.00277
329.209, 1, 2.00705
329.207, 1, 2.01141
329.198, 1, 2.01605
329.2, 1, 2.02011
329.199, 1, 2.02515
329.207, 1, 2.02921
329.203, 1, 2.03317
329.21, 1, 2.03753
329.203, 1, 2.04227
329.21, 1, 2.04642
329.209, 0.994792, 2.05059
329.209, 1, 2.05553
329.209, 0.994792, 2.05959
329.216, 1, 2.06365
329.221, 1, 2.06871
329.225, 1, 2.07263
329.226, 1, 2.07678
329.227, 1, 2.08107
329.23, 1, 2.0859
329.234, 0.833333, 2.08995
329.238, 1, 2.09413
329.224, 1, 2.09907
329.226, 1, 2.10302
329.227, 1, 2.10719
329.228, 1, 2.11154
329.219, 1, 2.11626
329.213, 0.994792, 2.12034
329.217, 0.989583, 2.12537
329.224, 1, 2.12896
329.231, 1, 2.13338
329.232, 1, 2.13766
329.236, 1, 2.14202
329.244, 1, 2.14664
329.249, 1, 2.15073
329.232, 1, 2.15574
329.222, 0.994792, 2.15943
329.215, 1, 2.16379
329.215, 1, 2.16814
329.202, 1, 2.17288
329.205, 0.994792, 2.17701
329.206, 1, 2.1812
329.217, 0.994792, 2.18612
329.224, 1, 2.1902
329.227, 1, 2.19426
329.23, 1, 2.19862
329.24, 1, 2.20324
329.259, 0.994792, 2.20737
329.27, 1, 2.21168
329.26, 1, 2.21649
329.254, 1, 2.22057
329.25, 1, 2.22474
329.248, 1, 2.22909
329.22, 0.984375, 2.23363
329.203, 1, 2.2378
329.2, 0.984375, 2.24215
329.21, 1, 2.24687
329.217, 1, 2.25095
329.221, 0.994792, 2.25596
329.224, 1, 2.25957
329.247, 1, 2.26399
329.24, 1, 2.26828
329.231, 1, 2.27263
329.213, 1, 2.27723
329.201, 1, 2.28134
329.202, 1, 2.28635
329.204, 0.994792, 2.29005
329.204, 1, 2.2944
329.201, 1, 2.29875
329.198, 1, 2.30347
329.229, 0.984375, 2.3076
329.247, 1, 2.31181
329.215, 1, 2.31671
329.196, 1, 2.32082
329.198, 1, 2.32488
329.2, 1, 2.32923
329.2, 1, 2.33385
329.209, 1, 2.33798
329.215, 1, 2.34229
329.205, 1, 2.3471
329.19, 0.994792, 2.35118
329.181, 1, 2.35535
329.176, 1, 2.35971
329.208, 0.994792, 2.36422
329.227, 1, 2.36841
329.238, 1, 2.37277
329.205, 1, 2.37746
329.185, 1, 2.38156
329.184, 1, 2.38658
329.199, 1, 2.39018
329.209, 1, 2.3946
329.215, 1, 2.39889
329.215, 1, 2.40324
329.212, 1, 2.40785
329.21, 1, 2.41195
329.186, 0.994792, 2.41694
329.172, 0.994792, 2.42066
329.164, 1, 2.42501
329.163, 1, 2.42937
329.163, 1, 2.43408
329.162, 1, 2.43821
329.173, 1, 2.44243
329.194, 1, 2.44732
329.206, 1, 2.45143
329.214, 1, 2.45549
329.212, 1, 2.45984
329.22, 1, 2.46447
329.216, 1, 2.46859
329.202, 1, 2.4729
329.179, 0.994792, 2.47771
329.166, 0.984375, 2.48181
329.151, 0.994792, 2.48596
329.178, 1, 2.49032
329.149, 1, 2.49483
329.141, 1, 2.49902
329.136, 1, 2.50338
329.156, 1, 2.5081
329.168, 0.994792, 2.5122
329.175, 0.994792, 2.51719
329.187, 1, 2.52079
329.196, 1, 2.52522
329.199, 1, 2.5295
329.165, 1, 2.53385
329.144, 0.994792, 2.53846
329.141, 1, 2.54256
329.155, 0.979167, 2.54757
329.164, 1, 2.55127
329.188, 1, 2.55562
329.17, 1, 2.55998
329.188, 1, 2.56469
329.189, 1, 2.56884
329.189, 1, 2.57304
329.19, 1, 2.57796
329.184, 1, 2.58206
329.193, 0.994792, 2.5861
329.145, 1, 2.59045
329.169, 1, 2.59508
329.123, 1, 2.59923
329.18, 0.994792, 2.60351
329.223, 1, 2.60834
329.249, 0.994792, 2.61243
329.262, 1, 2.61658
