183.635, 0.9893090.413583
183.635, 0.9942430.441156
184.336, 0.9851970.46873
185.09, 0.9934210.498231
185.543, 0.9950660.525193
185.814, 0.9909540.552041
185.951, 0.9983550.579025
186.033, 0.9958880.606599
186.082, 0.9950660.634172
186.005, 0.9975330.661746
186.014, 0.9950660.692132
186.018, 0.9983550.71907
186.021, 0.9967110.746077
185.914, 0.9958880.773016
185.85, 0.9991780.800023
185.812, 0.9983550.827188
185.731, 0.9950660.854762
185.678, 0.9975330.882336
185.647, 0.9983550.909909
185.601, 0.9967110.94034
185.433, 0.9983550.967347
185.357, 0.9975330.994308
185.31, 0.9975331.02129
185.344, 0.9983551.04828
185.364, 11.07535
185.301, 0.9975331.10293
185.25, 0.9967111.1305
185.219, 0.9975331.15807
184.92, 0.9950661.18565
184.74, 0.9819081.21322
184.632, 0.9909541.24256
184.843, 0.9991781.26955
184.969, 0.9991781.29653
185.045, 0.9991781.32354
185.087, 0.9983551.35109
185.105, 0.9983551.37866
185.116, 0.9983551.40624
185.238, 0.9983551.43381
185.311, 0.9975331.46138
185.373, 0.9983551.49079
185.36, 0.9991781.51778
185.4, 0.9991781.54476
185.424, 0.9991781.57175
185.438, 0.9975331.59925
185.454, 0.9967111.62683
185.48, 0.9958881.6544
185.495, 0.9991781.68197
185.518, 0.9967111.71204
185.546, 0.9975331.73902
185.563, 0.9991781.76599
185.562, 0.9975331.79297
185.516, 0.9967111.81995
185.488, 0.9975331.84741
185.472, 0.9991781.87499
185.479, 0.9967111.90256
185.483, 0.9975331.93014
185.485, 0.9983551.96023
185.451, 0.9975331.98719
185.44, 0.9975332.01417
185.433, 0.9991782.04113
185.428, 0.9983552.0681
185.458, 0.9975332.09558
185.383, 0.9975332.12315
185.34, 0.9975332.15073
185.304, 0.9975332.1783
185.293, 0.9983552.2083
185.326, 0.9991782.23526
185.381, 0.9991782.26222
185.379, 0.9967112.28918
185.356, 0.9967112.31617
185.343, 0.9975332.34374
185.398, 0.9983552.37132
185.432, 0.9975332.39889
185.386, 0.9967112.42646
185.358, 0.9983552.4563
185.312, 0.9967112.48327
185.362, 0.9983552.51023
185.392, 0.9983552.53717
185.419, 0.9983552.56433
185.446, 0.9983552.5919
185.471, 0.9991782.61948
185.49, 0.9991782.64705
185.506, 0.9975332.67463
185.534, 12.70429
185.538, 0.9983552.73125
185.556, 0.9991782.75821
185.567, 0.9983552.78515
185.577, 0.9983552.81249
185.597, 0.9967112.84007
185.619, 12.86764
185.622, 0.9983552.89522
185.639, 0.9975332.92533
185.645, 0.9991782.95227
185.648, 0.9975332.97923
185.631, 13.00617
185.62, 0.9983553.03311
185.614, 0.9991783.06066
185.605, 0.9983553.08823
185.6, 0.9975333.1158
185.596, 0.9975333.14338
185.591, 0.9975333.17315
185.587, 0.9975333.20009
185.585, 0.9983553.22701
185.59, 0.9958883.25392
185.6, 0.9975333.28125
185.605, 0.9983553.30882
185.638, 0.9975333.33639
185.657, 0.9975333.36397
185.633, 0.9983553.39392
185.607, 0.9975333.42084
185.591, 0.9967113.44778
185.602, 0.9967113.47472
185.608, 0.9975333.50184
185.612, 0.9967113.52941
185.603, 0.9975333.55698
185.713, 0.9983553.58456
185.664, 0.9983553.61476
185.647, 13.64172
185.629, 0.9991783.66866
185.619, 0.9975333.69562
185.612, 0.9983553.72258
185.595, 0.9975333.75
185.584, 0.9983553.77757
185.578, 0.9975333.80515
185.576, 0.9991783.83272
185.578, 0.9975333.86277
185.59, 0.9983553.88971
185.598, 0.9950663.91662
185.603, 0.9967113.94356
185.653, 0.9975333.97059
185.661, 0.9958883.99816
185.684, 0.9983554.02574
185.68, 0.9950664.05331
185.678, 0.9983554.08354
185.677, 0.9967114.11045
185.704, 0.9975334.13737
185.719, 0.9967114.16429
185.691, 0.9983554.19122
185.675, 0.9967114.21875
185.689, 0.9967114.24633
185.697, 0.9942434.2739
185.685, 0.9967114.30147
185.674, 0.9967114.33118
185.672, 0.9983554.3581
185.686, 0.9967114.38499
185.698, 0.9967114.41195
185.71, 0.9967114.43934
185.717, 0.9950664.46692
185.711, 0.9942434.49449
185.701, 0.9958884.52206
185.695, 0.9950664.55195
185.691, 0.9958884.57891
185.7, 0.9950664.60585
185.705, 0.9967114.63277
185.679, 0.9950664.65993
185.66, 0.9991784.68751
185.649, 0.9958884.71508
185.672, 0.9950664.74265
185.686, 0.9950664.77286
185.678, 0.9991784.7998
185.659, 0.9983554.82678
185.612, 0.9983554.8537
185.575, 0.9983554.88066
185.562, 0.9958884.9081
185.57, 0.9983554.93567
185.609, 0.9925994.96324
185.604, 0.9967114.99082
185.6, 0.9983555.02077
185.568, 0.9925995.04771
185.549, 0.9958885.07467
185.539, 0.9967115.10156
185.546, 0.9967115.12868
185.564, 0.9917765.15626
185.594, 0.9975335.18383
185.611, 0.9950665.21141
185.565, 0.9958885.23898
185.538, 0.9901325.26859
185.531, 0.9958885.29556
185.529, 0.9934215.32247
185.525, 0.9975335.34939
185.554, 0.9958885.37685
185.571, 0.9958885.40442
185.594, 0.9967115.432
185.608, 0.9967115.45957
