0, 00.303288
46.3787, 0.9983550.330862
46.3787, 0.9967110.358435
46.4735, 0.9934210.386009
46.5304, 0.9934210.413583
46.5478, 0.9950660.442268
46.5582, 0.9333880.46873
46.5344, 0.9407890.497778
46.5202, 0.9925990.523878
46.4996, 0.9983550.551451
46.4872, 0.9909540.579025
46.4798, 0.9950660.607823
46.4987, 0.9934210.635193
46.4752, 0.9958880.661746
46.4929, 0.9942430.68932
46.4949, 10.716893
46.4961, 0.9983550.744467
46.4933, 0.9958880.772812
46.4751, 0.9991780.801383
46.4642, 0.9975330.829229
46.4542, 0.9991780.854762
46.4629, 0.9934210.882766
46.4658, 0.9975330.909909
46.4675, 0.9991780.937483
46.4325, 0.9991780.965057
46.4049, 0.9991780.993832
46.395, 0.9983551.02336
46.3763, 11.04778
46.3669, 0.9967111.07535
46.3506, 0.9983551.10293
46.3515, 0.9983551.13136
46.355, 0.9975331.15807
46.3571, 0.9967111.1873
46.3482, 0.9950661.21322
46.3429, 0.9983551.24079
46.3381, 0.9991781.26837
46.3513, 0.9975331.29594
46.336, 11.32583
46.3274, 0.9983551.35109
46.3223, 0.9975331.38057
46.3311, 0.9991781.40624
46.3363, 0.9983551.43381
46.3395, 0.9991781.46138
46.3224, 0.9991781.48896
46.3325, 0.9975331.52025
46.309, 0.9991781.5441
46.292, 0.9975331.57508
46.2817, 11.59925
46.2776, 11.62837
46.2751, 0.9991781.6544
46.2736, 0.9983551.68329
46.2681, 0.9991781.70955
46.2735, 0.9967111.73712
46.2768, 0.9958881.76469
46.2892, 0.9967111.79227
46.2967, 0.9983551.8232
46.2865, 0.9991781.84741
46.2695, 0.9967111.87823
46.2593, 0.9991781.90256
46.2564, 0.9975331.93154
46.2582, 0.9967111.95771
46.2617, 0.9934211.98642
46.2638, 0.9975332.01286
46.2762, 0.9967112.04043
46.2661, 0.9991782.068
46.2762, 0.9983552.09558
46.257, 0.9983552.12651
46.2486, 0.9975332.15073
46.2437, 0.9975332.18127
46.2407, 0.9991782.20587
46.2317, 0.9991782.23478
46.2263, 0.9975332.26102
46.2062, 0.9975332.28934
46.2327, 0.9975332.32138
46.2397, 0.9991782.34374
46.2439, 0.9975332.37132
46.2339, 0.9983552.39889
46.1776, 0.9983552.42968
46.1473, 12.45404
46.1291, 0.9958882.4841
46.1181, 0.8536182.50918
46.1351, 0.9925992.53789
46.0888, 0.9884872.56433
46.0691, 0.9942432.59231
46.0573, 0.781252.61948
46.0501, 0.8421052.64705
46.0864, 0.9975332.67463
46.0785, 0.9967112.7022
46.0844, 0.9991782.7329
46.0879, 0.9950662.75735
46.1096, 0.9967112.7871
46.1428, 0.9991782.81249
46.1627, 12.84113
46.1746, 0.9975332.86764
46.1548, 0.9942432.89533
46.143, 12.92279
46.1307, 0.9991782.95036
