0, 0.8337050.304739
123.035, 0.9754460.325057
123.035, 0.968750.345374
123.148, 0.9609380.365692
123.283, 0.8582590.386009
123.527, 0.9810270.409501
123.673, 0.9821430.426644
123.577, 0.9140620.446961
123.338, 0.8258930.467279
123.195, 0.8995540.487596
123.109, 0.9854910.507914
123.034, 0.994420.528231
122.989, 0.9877230.548549
123.008, 0.9129460.568866
123.019, 0.9151790.589184
122.807, 0.994420.609501
122.68, 0.9966520.629819
122.667, 0.9977680.650136
122.679, 0.9977680.670453
122.829, 0.9966520.690771
122.918, 0.9107140.711088
122.872, 0.9185270.731406
122.844, 0.9140620.751723
122.843, 0.9129460.772041
122.947, 0.911830.794014
123.037, 0.911830.812676
123.081, 0.9977680.834671
123.107, 0.9966520.853311
123.111, 0.9977680.875397
123.099, 0.9966520.893946
123.082, 0.9977680.916145
123.072, 0.9988840.934581
123.066, 0.9988840.956848
123.04, 0.9988840.975215
123.007, 0.9988840.997528
123.004, 0.9988841.01585
123.045, 0.9966521.03821
123.072, 0.9899551.05649
123.087, 0.8984381.07889
123.073, 0.9988841.09712
123.065, 0.9966521.11955
123.066, 0.9988841.13776
123.067, 0.9988841.16023
123.04, 0.9977681.17839
123.021, 0.9720981.20091
123.004, 0.9899551.21902
122.999, 0.9933041.24154
123, 0.9955361.25966
123.001, 0.994421.28218
123.001, 0.994421.30029
122.991, 0.9955361.32281
122.976, 0.9955361.34093
122.967, 0.994421.36342
122.936, 0.9899551.38156
122.944, 0.9955361.40188
122.946, 0.994421.4222
122.982, 0.9955361.44252
122.969, 0.994421.46283
123.009, 0.9933041.48315
123.033, 0.994421.50347
123.047, 0.9933041.52599
123.039, 0.9966521.5441
123.033, 0.9955361.56662
123.036, 0.994421.58474
123.092, 0.994421.6073
123.127, 0.9977681.62537
123.138, 0.9955361.64798
123.115, 0.9933041.66601
123.092, 0.9977681.68866
123.078, 0.994421.70664
123.121, 0.994421.72932
123.148, 0.9955361.74728
123.164, 0.9910711.76998
123.143, 0.9966521.78791
123.117, 0.9966521.81066
123.068, 0.9921881.82855
123.038, 0.8917411.85129
123.006, 0.9988841.86918
122.986, 0.9966521.89195
123.024, 0.9977681.90982
123.046, 0.8627231.93259
123.13, 0.7790181.95045
123.124, 0.8627231.97322
123.12, 0.9988841.99109
123.117, 0.9977682.01385
123.071, 0.9966522.03172
123.016, 0.9977682.05447
122.982, 0.9988842.07236
123.024, 0.9966522.0951
123.05, 0.9988842.11299
123.017, 0.9977682.13571
122.998, 0.9977682.15363
122.986, 0.9988842.17637
122.95, 0.9274552.19426
122.928, 0.9966522.21701
122.998, 0.9988842.2349
123.041, 0.9977682.25766
123.034, 12.27553
123.004, 0.9966522.29832
123.012, 12.31617
122.991, 0.9966522.339
122.968, 0.9977682.3568
122.954, 0.9988842.37966
122.991, 0.9977682.39744
123.013, 0.9977682.42034
123.011, 0.9988842.43807
123.01, 0.9977682.46102
123.016, 0.9977682.47871
123.02, 0.9988842.50168
123.012, 0.9977682.51934
123.006, 12.54236
123.001, 0.9988842.55998
122.938, 12.58304
122.9, 12.60061
122.933, 12.6237
122.952, 0.9988842.64125
122.942, 0.9988842.66438
122.935, 0.9977682.68188
122.932, 0.9988842.7022
122.929, 12.72252
122.927, 0.9988842.74283
122.926, 0.9977682.76315
122.917, 0.9977682.78347
122.911, 0.9988842.80379
122.885, 0.9966522.8241
122.875, 12.84442
122.87, 12.86474
122.903, 0.9977682.88506
122.922, 0.9977682.90537
122.908, 12.92569
122.9, 0.9988842.94601
122.888, 0.9988842.96633
122.934, 0.9988842.98664
122.949, 13.00696
122.965, 0.9988843.02728
122.975, 13.0476
122.98, 0.9988843.06791
122.933, 0.9977683.08823
122.905, 0.9988843.10855
122.894, 0.9988843.12887
122.888, 0.9988843.14918
122.885, 0.9988843.1695
122.906, 0.9966523.18982
122.918, 0.9966523.21014
122.924, 0.9977683.23045
122.9, 0.9988843.25077
122.9, 13.27109
122.886, 0.9988843.29141
122.891, 0.9977683.31172
122.915, 0.9988843.33204
122.929, 0.9988843.35236
122.944, 13.37268
122.953, 0.9988843.39299
122.958, 13.41331
122.973, 0.9966523.43363
122.95, 0.9977683.45395
122.921, 0.9988843.47426
122.894, 0.9988843.49458
122.879, 0.9966523.5149
122.871, 0.9977683.53522
122.883, 0.9977683.55553
122.89, 0.9988843.57585
122.883, 0.9977683.59617
122.871, 0.9988843.61649
122.843, 0.9966523.6368
122.826, 0.9966523.65712
122.856, 0.9977683.67744
122.874, 0.9988843.69776
122.891, 0.9977683.71807
122.901, 0.9988843.73839
122.908, 0.9977683.75871
122.919, 0.9977683.77902
122.947, 0.9988843.79934
122.965, 0.9988843.81966
122.967, 0.994423.83998
122.968, 0.9988843.86036
122.968, 0.9988843.88061
122.945, 0.994423.90104
122.931, 0.9977683.92125
122.923, 0.9988843.94177
122.916, 0.9977683.96188
122.895, 13.98245
122.883, 0.9977684.00252
122.879, 0.9988844.02315
122.892, 0.9977684.04315
122.91, 14.06385
122.921, 0.9988844.08379
122.941, 0.9977684.10456
122.932, 0.9955364.12442
122.926, 0.9977684.14524
122.905, 0.9977684.16506
122.874, 14.18592
122.855, 0.9988844.20569
122.844, 0.9988844.2266
122.861, 0.9966524.24633
122.872, 0.9933044.26726
122.878, 0.9955364.28696
122.888, 0.9977684.30796
122.9, 0.9977684.3276
122.939, 0.9977684.34859
122.963, 0.9966524.36823
122.973, 0.9988844.3893
122.968, 0.9988844.40887
122.935, 0.9966524.42995
122.905, 0.9988844.4495
122.887, 0.9977684.47066
122.9, 0.9955364.49014
122.908, 0.9966524.51136
122.903, 0.9988844.53077
122.899, 0.9977684.55202
122.881, 0.9966524.57141
122.903, 0.9977684.59279
122.905, 0.9977684.61204
122.913, 0.9933044.63342
122.918, 0.9977684.65268
122.921, 0.9966524.67419
122.93, 0.9933044.69331
122.927, 0.9955364.71485
122.934, 0.9977684.73395
122.926, 0.9977684.75558
122.942, 0.9966524.77458
122.999, 0.9966524.79626
123.033, 0.9955364.81522
123.01, 0.994424.83703
122.973, 0.9966524.85585
122.941, 0.9955364.8778
122.922, 0.9988844.89649
122.923, 0.9899554.91841
122.926, 0.9933044.93712
122.928, 0.9966524.96113
122.929, 0.906254.97776
122.916, 0.994424.99995
122.882, 0.9933045.01839
122.862, 0.9888395.04254
122.875, 0.9084825.05902
122.883, 0.9966525.08313
122.888, 0.9977685.09966
122.892, 0.9955365.12388
122.898, 0.9988845.14029
122.901, 0.9955365.16447
122.946, 15.18093
122.972, 0.9955365.20512
122.988, 15.22156
122.974, 0.9977685.24578
122.987, 0.9988845.2622
122.996, 0.9966525.28639
123.021, 15.30283
123.036, 15.32708
123.024, 0.9988845.34347
123.016, 0.9966525.36762
123.022, 0.9988845.3841
123.063, 0.9977685.40834
123.051, 15.42474
123.042, 0.9977685.44889
123.038, 0.9988845.46537
123.043, 0.9977685.48957
123.046, 0.9955365.50601
123.014, 0.9977685.53018
122.983, 0.9966525.54664
122.959, 0.994425.57088
122.945, 15.58728
122.945, 0.9966525.61152
122.945, 0.9966525.62791
122.93, 0.9988845.65215
122.909, 0.9977685.66855
122.896, 0.9988845.69292
122.899, 0.9966525.70918
122.911, 0.9977685.73351
122.926, 0.9955365.74982
122.935, 0.9966525.77429
122.916, 0.9977685.79057
122.867, 15.81497
122.837, 0.9988845.83125
122.804, 0.9966525.85569
122.805, 0.9977685.87197
122.82, 0.9977685.89639
122.828, 0.9977685.91268
122.834, 0.9988845.93714
122.828, 0.9988845.9534
122.838, 0.9977685.97782
122.873, 0.994425.99413
122.893, 0.9977686.0185
122.906, 0.9955366.03476
122.878, 0.9966526.05923
122.882, 0.9988846.07549
122.884, 0.9977686.09984
122.9, 0.9966526.1161
122.911, 0.9988846.14054
122.93, 0.9988846.1568
122.942, 0.9977686.18116
122.942, 0.9933046.19741
122.942, 16.22181
122.943, 0.994426.2381
122.949, 0.9977686.26245
122.947, 0.9977686.27873
122.939, 0.9966526.30313
122.928, 0.9977686.31939
122.925, 0.9988846.34381
122.92, 0.9988846.36009
122.881, 0.9977686.38442
122.858, 0.9966526.40066
122.9, 0.9966526.42515
122.942, 0.9955366.44138
122.967, 0.9966526.46574
122.982, 0.9977686.48202
122.907, 0.9933046.50644
122.861, 0.994426.52268
122.916, 0.9955366.54707
122.949, 0.9910716.56336
122.887, 0.9933046.58776
122.831, 0.9966526.60404
122.779, 0.9888396.62841
122.748, 0.9955366.64469
122.806, 0.9955366.6641
122.84, 0.9977686.68533
122.841, 0.9955366.70474
122.841, 0.9966526.72608
122.877, 0.994426.74537
122.898, 0.9988846.76664
122.954, 0.9888396.78601
123.004, 0.9933046.80739
123.034, 0.9966526.82664
122.978, 0.9910716.84798
122.945, 0.9955366.86728
123, 0.9933046.88864
123.034, 0.9933046.90791
122.963, 0.9910716.92932
122.876, 0.9866076.94855
122.823, 0.9810276.96995
122.946, 0.9933046.98918
123.136, 0.9866077.01061
123.134, 0.9933047.02982
123.083, 0.9955367.05122
123.052, 0.9977687.07045
122.954, 0.9921887.09193
122.94, 0.9955367.11109
122.931, 0.9910717.13247
123.031, 0.9933047.15172
123.091, 0.9888397.17322
122.908, 0.9821437.19236
122.634, 0.9386167.21381
122.908, 0.9832597.23299
123.072, 0.9832597.25449
122.881, 0.9910717.27363
122.767, 0.9799117.29517
122.705, 0.9408487.31426
122.7, 0.9486617.3358
122.903, 0.9720987.3549
123.024, 0.9821437.37653
122.743, 0.9821437.39553
122.574, 0.9821437.41712
122.474, 0.9877237.43617
122.477, 0.9899557.45787
122.76, 0.9899557.4768
122.93, 0.9955367.4985
122.888, 0.9966527.51744
122.863, 0.9966527.53923
122.848, 0.9933047.55807
122.809, 0.9888397.57986
122.785, 0.994427.59871
122.935, 0.9787957.62059
123.025, 0.9955367.63934
122.945, 0.9888397.66122
122.809, 0.9910717.67998
122.728, 0.994427.70186
122.801, 0.9977687.72061
122.848, 0.994427.74261
122.872, 0.9921887.76125
122.891, 0.994427.78313
122.925, 0.9977687.80188
122.944, 0.9921887.8239
123.002, 0.9966527.84252
123.042, 0.9877237.86451
123.069, 0.9955367.88315
123.082, 17.90517
123.092, 0.9955367.92379
123.038, 0.9921887.94581
123.039, 0.9977687.96442
123.036, 0.9910717.98653
123.034, 0.994428.00506
123.033, 0.9910718.02717
123.127, 0.9921888.04569
123.184, 0.994428.0678
123.205, 0.9955368.08633
123.108, 0.9966528.10862
123.049, 0.9888398.12696
123.005, 0.9977688.14916
122.978, 0.994428.1676
122.962, 0.994428.18993
122.929, 0.9977688.20823
122.849, 0.9933048.23057
122.772, 0.9955368.24887
122.725, 0.9966528.27125
122.811, 0.9977688.2895
122.863, 0.9955368.31193
122.85, 0.9977688.33014
122.841, 0.994428.35263
122.837, 0.9977688.37077
122.853, 0.9966528.39333
122.973, 0.994428.41141
123.046, 0.994428.43395
123.02, 0.9966528.45204
123.005, 0.9955368.47478
122.996, 0.9933048.49268
123.006, 0.9866078.51519
123.011, 0.9988848.53331
123.015, 0.9921888.55603
122.957, 0.994428.57395
122.922, 0.9899558.59658
122.895, 0.994428.61458
122.902, 0.9921888.63723
122.948, 0.9977688.65522
122.976, 0.994428.67794
122.975, 0.9899558.69585
122.936, 0.9866078.71848
122.926, 0.994428.73649
122.906, 0.994428.75927
122.894, 0.9966528.77712
122.887, 0.9910718.7998
122.942, 0.9933048.81775
122.983, 0.9955368.84059
123.084, 0.9921888.85839
123.145, 0.9933048.88118
123.146, 0.9955368.89902
123.111, 0.9854918.92204
123.09, 0.9933048.93966
123.077, 0.9899558.96265
122.913, 0.9910718.9803
122.968, 0.9910719.00347
122.985, 0.994429.02093
122.996, 0.9933049.04422
122.942, 0.9877239.06156
122.909, 0.9966529.08481
122.992, 0.9843759.1022
123.041, 0.9888399.12615
123.044, 0.9799119.14283
122.97, 0.974339.16621
122.914, 0.9854919.18347
122.88, 0.9888399.20825
122.859, 0.994429.22458
122.834, 0.9933049.24791
122.819, 0.9877239.26474
122.81, 0.9642869.28977
122.884, 0.9899559.30601
122.929, 0.9899559.33016
122.945, 0.9787959.34644
122.954, 0.9821439.37102
122.96, 0.9866079.38732
122.813, 0.9843759.41147
122.724, 0.9888399.42787
122.729, 0.9821439.4522
122.774, 0.9899559.46839
122.825, 0.9899559.49306
