82.8885, 0.907738, 1.02249
82.3718, 1, 1.03703
82.6307, 0.995536, 1.05293
82.5295, 0.998512, 1.06664
82.5295, 0.983631, 1.0829
82.5295, 0.980655, 1.09753
82.8449, 0.980655, 1.11379
82.8449, 0.983631, 1.1276
82.7541, 0.919643, 1.14313
82.3949, 0.998512, 1.15841
82.3794, 0.99256, 1.17463
82.3794, 0.995536, 1.18855
82.3794, 0.989583, 1.20379
82.186, 1, 1.21912
82.186, 0.995536, 1.23542
82.2258, 0.904762, 1.2495
82.4159, 0.983631, 1.26503
82.4159, 0.995536, 1.27998
82.4159, 0.99256, 1.29617
82.3907, 0.995536, 1.31052
82.3907, 0.994048, 1.32569
82.426, 0.994048, 1.34093
82.426, 0.901786, 1.35735
82.2784, 0.964286, 1.37141
82.2784, 0.997024, 1.38664
82.48, 0.99256, 1.40188
82.48, 0.998512, 1.41787
82.4171, 0.994048, 1.43236
82.3344, 0.980655, 1.4476
82.2653, 0.994048, 1.46283
82.2653, 0.997024, 1.47844
82.2819, 0.99256, 1.49331
82.4486, 0.994048, 1.50855
82.4712, 0.994048, 1.52379
82.4486, 0.983631, 1.53934
82.4579, 0.985119, 1.55426
82.3925, 0.967262, 1.5695
82.4125, 0.980655, 1.58474
82.3925, 0.973214, 1.60039
82.4125, 0.994048, 1.61522
82.3529, 0.995536, 1.63045
82.3444, 0.980655, 1.64569
82.3444, 0.982143, 1.66104
82.3171, 0.900298, 1.67617
82.3171, 0.886905, 1.69288
82.3171, 0.988095, 1.70664
82.4134, 0.997024, 1.72195
82.4656, 0.997024, 1.73873
82.4134, 0.997024, 1.75356
82.314, 0.979167, 1.7676
82.3116, 0.995536, 1.78304
82.1793, 0.991071, 1.79941
82.1793, 0.986607, 1.8142
82.1793, 0.995536, 1.82855
82.301, 0.995536, 1.84379
82.301, 0.99256, 1.86023
82.3247, 0.994048, 1.8751
82.4046, 0.99256, 1.8895
82.4046, 0.994048, 1.90506
82.4039, 0.997024, 1.92109
82.317, 0.956845, 1.93603
82.3892, 0.998512, 1.95045
82.3892, 0.995536, 1.96569
82.3975, 0.998512, 1.98181
82.3975, 0.995536, 1.99687
82.2725, 0.988095, 2.01141
82.2684, 0.99256, 2.02664
82.2684, 0.991071, 2.04261
82.1774, 0.994048, 2.05803
82.2776, 0.837798, 2.07481
82.277, 0.998512, 2.08773
82.277, 1, 2.1034
82.2719, 1, 2.11868
82.2526, 0.997024, 2.13633
82.2526, 0.995536, 2.14855
82.2579, 0.995536, 2.16435
82.2581, 1, 2.17939
82.2581, 0.998512, 2.19714
82.2882, 0.998512, 2.2095
82.3254, 0.998512, 2.2251
82.3254, 0.998512, 2.24054
82.3102, 0.962798, 2.25796
82.3081, 0.998512, 2.27045
82.1404, 0.998512, 2.28646
82.1331, 0.998512, 2.30127
82.1331, 0.998512, 2.31882
82.2153, 0.998512, 2.33141
82.2541, 0.997024, 2.34714
82.2648, 0.796131, 2.36195
82.2735, 0.997024, 2.37957
82.3067, 0.99256, 2.39236
82.3744, 0.988095, 2.40819
82.3744, 0.986607, 2.42283
82.2853, 0.973214, 2.44043
82.2724, 0.991071, 2.45331
82.1761, 0.921131, 2.46909
82.1761, 0.995536, 2.48379
82.1761, 0.995536, 2.49902
82.2206, 0.997024, 2.51426
82.2222, 0.995536, 2.52989
82.2222, 1, 2.54474
82.2222, 0.998512, 2.55998
82.2141, 1, 2.57522
82.2141, 0.986607, 2.59068
82.1679, 0.99256, 2.60569
82.1583, 0.995536, 2.62093
82.0949, 0.997024, 2.63617
82.0949, 0.99256, 2.65161
82.1231, 0.995536, 2.66664
82.1231, 0.997024, 2.68188
82.1231, 0.991071, 2.69712
82.2918, 0.994048, 2.71247
82.2918, 0.99256, 2.7276
82.2278, 0.995536, 2.74283
82.1524, 1, 2.75807
82.1362, 0.997024, 2.77331
82.1362, 1, 2.78855
82.1362, 0.994048, 2.80379
82.1811, 0.989583, 2.81903
82.1811, 0.989583, 2.83451
82.1389, 0.997024, 2.8495
82.0765, 0.995536, 2.86628
82.0765, 0.997024, 2.87998
82.0765, 0.998512, 2.89528
82.1143, 0.995536, 2.91045
82.1542, 0.997024, 2.92721
82.1782, 0.995536, 2.94093
82.199, 0.99256, 2.95626
82.2226, 0.989583, 2.97141
82.2311, 0.958333, 2.98805
82.2311, 0.997024, 3.00188
82.2023, 0.995536, 3.01764
82.185, 0.994048, 3.03363
82.1343, 0.995536, 3.04889
82.1343, 0.995536, 3.06283
82.1448, 0.991071, 3.07839
82.1665, 0.99256, 3.0944
82.1665, 0.994048, 3.11005
82.1665, 0.994048, 3.12379
82.1901, 0.977679, 3.13966
82.2204, 0.982143, 3.15522
82.2461, 0.994048, 3.17086
82.2461, 0.866071, 3.18474
82.2509, 0.909226, 3.20048
82.2509, 0.994048, 3.2161
82.2287, 0.99256, 3.23175
82.2287, 0.991071, 3.24569
82.2201, 0.994048, 3.26138
82.1958, 0.958333, 3.27685
82.1472, 0.998512, 3.29272
82.1472, 0.995536, 3.30664
82.1055, 1, 3.32236
82.1055, 0.998512, 3.33766
82.1542, 0.998512, 3.35356
82.1916, 0.998512, 3.3676
82.206, 0.998512, 3.38313
82.2246, 1, 3.39855
82.2417, 0.998512, 3.41438
82.2417, 0.994048, 3.42855
82.2399, 1, 3.44404
82.2187, 0.997024, 3.4595
82.2187, 0.971726, 3.47528
82.2212, 0.997024, 3.4895
82.2212, 0.995536, 3.50494
82.1588, 0.99256, 3.52036
82.1588, 0.998512, 3.53615
82.1588, 0.869048, 3.55045
82.1733, 0.983631, 3.56578
82.1508, 0.994048, 3.58132
82.1243, 0.99256, 3.59694
82.1243, 0.988095, 3.61141
82.069, 0.995536, 3.62664
82.1292, 0.997024, 3.64234
82.1292, 0.995536, 3.65791
82.1922, 0.991071, 3.67236
82.2177, 0.941964, 3.6876
82.2356, 0.989583, 3.70324
82.2356, 0.991071, 3.71878
82.2056, 0.994048, 3.73331
82.1834, 0.997024, 3.74855
82.0886, 0.997024, 3.76424
82.0886, 0.995536, 3.77957
82.0886, 0.998512, 3.79426
82.1889, 0.998512, 3.8095
82.1841, 0.997024, 3.82506
82.1882, 0.997024, 3.84045
82.1882, 0.997024, 3.85522
82.1882, 0.997024, 3.87045
82.1132, 0.997024, 3.88587
82.1132, 0.998512, 3.90177
82.1136, 0.998512, 3.91617
82.1538, 0.994048, 3.93141
82.186, 0.995536, 3.94676
82.2076, 0.99256, 3.96261
82.2326, 0.997024, 3.97712
82.2326, 0.995536, 3.99236
82.2126, 0.997024, 4.00764
82.1803, 0.997024, 4.02401
82.1803, 0.997024, 4.03807
82.1702, 1, 4.05331
82.1308, 0.997024, 4.06855
82.1308, 0.998512, 4.08533
82.1464, 0.997024, 4.09902
82.1592, 0.997024, 4.11426
82.1629, 0.994048, 4.1295
82.1629, 0.994048, 4.14619
82.1767, 0.998512, 4.15998
82.2185, 0.99256, 4.17522
82.2185, 0.99256, 4.19045
82.2177, 0.995536, 4.20705
