247.803, 1, 0.609614
247.641, 1, 0.614921
247.543, 0.995536, 0.61966
247.303, 0.995536, 0.625306
246.94, 1, 0.629887
246.723, 0.995536, 0.635193
246.634, 1, 0.639977
246.587, 1, 0.645465
246.58, 1, 0.650136
246.575, 0.995536, 0.655465
246.581, 0.995536, 0.660295
246.584, 1, 0.66542
246.586, 1, 0.670453
246.581, 0.995536, 0.67576
246.598, 0.995536, 0.680612
246.56, 0.995536, 0.685782
246.558, 1, 0.690771
246.53, 1, 0.696032
246.54, 1, 0.70093
246.529, 1, 0.706372
246.542, 1, 0.711088
246.579, 0.995536, 0.716304
246.602, 0.995536, 0.72127
246.6, 1, 0.726327
246.555, 1, 0.731406
246.528, 1, 0.736599
246.512, 1, 0.74161
246.528, 0.995536, 0.746893
246.538, 1, 0.751723
246.472, 1, 0.756916
246.432, 0.991071, 0.761995
246.415, 1, 0.767166
246.452, 1, 0.772041
246.479, 0.995536, 0.777143
246.496, 1, 0.7822
246.469, 1, 0.787415
246.452, 1, 0.792358
246.496, 0.995536, 0.79746
246.523, 1, 0.802585
246.492, 1, 0.807687
246.424, 1, 0.812676
246.384, 1, 0.817755
246.449, 1, 0.822857
246.488, 0.995536, 0.827959
246.43, 1, 0.832993
246.352, 1, 0.838073
246.306, 0.995536, 0.843152
246.309, 1, 0.848231
246.38, 1, 0.853311
246.459, 0.924107, 0.858662
246.507, 0.995536, 0.863469
246.487, 1, 0.868549
246.384, 1, 0.873628
246.322, 1, 0.878934
246.301, 0.995536, 0.883787
246.312, 1, 0.888866
246.32, 0.991071, 0.893946
246.35, 0.995536, 0.899297
246.342, 0.977679, 0.904104
246.338, 0.995536, 0.909184
246.324, 1, 0.914263
246.316, 0.995536, 0.919501
246.335, 0.995536, 0.924422
246.346, 0.995536, 0.929501
246.342, 1, 0.934581
246.339, 1, 0.939887
246.344, 1, 0.944739
246.35, 0.995536, 0.949819
246.391, 0.9375, 0.954898
246.415, 0.9375, 0.960159
246.385, 1, 0.965057
246.33, 0.986607, 0.970136
246.298, 1, 0.975215
246.305, 1, 0.980476
246.318, 0.995536, 0.985374
246.321, 0.995536, 0.990454
246.345, 1, 0.995533
246.408, 0.995536, 1.0007
246.445, 1, 1.00569
246.412, 0.973214, 1.01077
246.393, 1, 1.01585
246.439, 0.995536, 1.02107
246.466, 1, 1.02601
246.438, 0.995536, 1.03141
246.415, 1, 1.03617
246.37, 0.995536, 1.04125
246.328, 0.995536, 1.04633
246.318, 1, 1.0517
246.394, 1, 1.05649
246.44, 1, 1.06177
246.446, 0.995536, 1.06664
246.439, 0.964286, 1.072
246.428, 1, 1.0768
246.429, 1, 1.08202
246.422, 0.995536, 1.08701
246.377, 1, 1.09229
246.35, 0.995536, 1.09712
246.372, 0.995536, 1.10231
246.385, 0.995536, 1.10732
246.402, 1, 1.11259
246.389, 1, 1.11744
246.381, 0.933036, 1.12259
246.357, 0.995536, 1.1276
246.329, 0.991071, 1.13288
246.312, 0.995536, 1.13776
246.302, 1, 1.14288
246.285, 1, 1.14791
246.261, 1, 1.15317
246.246, 1, 1.15807
246.255, 0.995536, 1.16317
246.261, 0.995536, 1.16823
246.268, 1, 1.17347
246.268, 1, 1.17839
246.257, 1, 1.18347
246.251, 1, 1.18855
246.268, 1, 1.19379
246.279, 1, 1.19871
246.269, 1, 1.20379
246.23, 1, 1.20887
246.207, 1, 1.21408
246.196, 1, 1.21902
246.204, 1, 1.2241
246.209, 1, 1.22918
246.211, 1, 1.23438
246.199, 1, 1.23934
246.187, 0.995536, 1.24488
246.18, 0.892857, 1.2495
246.176, 0.915179, 1.25467
246.178, 1, 1.25966
246.19, 0.995536, 1.26474
246.204, 1, 1.26982
246.212, 1, 1.27497
246.205, 1, 1.27998
246.176, 0.995536, 1.28544
246.159, 1, 1.29014
246.162, 1, 1.29526
246.193, 1, 1.30029
246.212, 0.991071, 1.30569
246.206, 1, 1.31045
246.194, 1, 1.31556
246.186, 0.995536, 1.32061
246.187, 0.995536, 1.32599
246.187, 0.995536, 1.33077
246.188, 1, 1.33587
246.211, 0.995536, 1.34093
246.224, 0.892857, 1.34626
246.232, 1, 1.35109
246.22, 1, 1.35617
246.196, 1, 1.36249
246.181, 1, 1.36655
246.193, 0.995536, 1.37141
246.22, 1, 1.37649
246.235, 1, 1.38277
246.21, 1, 1.38683
246.183, 1, 1.39172
246.167, 1, 1.3968
246.167, 1, 1.40308
246.189, 1, 1.40712
246.202, 0.995536, 1.41204
246.2, 1, 1.41712
246.197, 1, 1.42336
246.196, 1, 1.42742
246.205, 1, 1.43236
246.215, 0.977679, 1.43744
246.221, 1, 1.44317
246.191, 1, 1.44771
246.173, 0.90625, 1.45268
246.167, 1, 1.45776
246.172, 0.955357, 1.46349
246.177, 0.995536, 1.468
246.18, 1, 1.47322
246.178, 1, 1.47807
246.163, 1, 1.48379
246.144, 0.995536, 1.4883
246.133, 0.995536, 1.49351
246.128, 1, 1.49839
246.158, 1, 1.50408
246.176, 1, 1.50859
246.177, 1, 1.51381
246.165, 1, 1.51871
246.155, 1, 1.52438
246.149, 1, 1.52889
246.155, 1, 1.53413
246.158, 1, 1.53902
246.153, 1, 1.54512
246.148, 1, 1.54918
246.144, 0.919643, 1.55442
246.142, 1, 1.55934
246.138, 1, 1.56542
246.135, 0.995536, 1.5695
246.134, 1, 1.57472
246.141, 1, 1.57966
246.149, 1, 1.58571
246.153, 1, 1.58982
246.15, 0.995536, 1.59501
246.14, 1, 1.59998
246.134, 1, 1.60601
246.146, 1, 1.61014
246.16, 1, 1.61533
246.168, 1, 1.62029
246.145, 1, 1.6263
246.131, 1, 1.63045
246.122, 1, 1.63562
246.127, 1, 1.64061
246.135, 1, 1.64662
246.14, 1, 1.65077
246.142, 1, 1.65592
246.144, 1, 1.66093
246.153, 1, 1.66692
246.158, 1, 1.67109
246.159, 1, 1.67621
246.16, 1, 1.68125
246.162, 1, 1.68721
246.163, 1, 1.69141
246.159, 0.995536, 1.69651
246.157, 1, 1.70156
246.166, 1, 1.70753
246.172, 1, 1.71172
246.176, 1, 1.7168
246.164, 1, 1.72188
246.145, 1, 1.72782
246.133, 1, 1.73204
246.144, 1, 1.73712
246.159, 1, 1.7422
246.167, 0.995536, 1.74814
246.159, 1, 1.75236
246.145, 1, 1.75744
246.137, 1, 1.76252
246.144, 1, 1.76844
246.154, 0.995536, 1.77268
246.16, 1, 1.77776
246.164, 1, 1.78283
246.161, 1, 1.78875
246.159, 0.995536, 1.79299
246.159, 0.995536, 1.79807
246.158, 1, 1.80315
246.157, 1, 1.80905
246.156, 1, 1.81331
246.163, 1, 1.81839
246.167, 1, 1.82385
246.166, 1, 1.82937
246.162, 0.995536, 1.83363
246.16, 1, 1.83871
246.159, 1, 1.84415
246.166, 1, 1.84966
246.171, 0.995536, 1.85395
246.171, 1, 1.85903
246.163, 1, 1.86447
246.158, 1, 1.86998
246.154, 0.995536, 1.87426
246.15, 0.995536, 1.87934
246.147, 1, 1.88478
246.145, 1, 1.89027
246.145, 1, 1.89458
246.146, 1, 1.89966
246.145, 1, 1.9051
246.143, 1, 1.91059
246.141, 0.995536, 1.9149
246.142, 1, 1.91998
246.142, 0.924107, 1.9254
246.145, 1, 1.93088
246.166, 0.995536, 1.93522
246.178, 1, 1.94029
246.186, 1, 1.94571
246.209, 0.995536, 1.9512
246.222, 0.991071, 1.95553
246.207, 1, 1.96061
246.198, 1, 1.96603
246.196, 1, 1.9715
246.197, 0.995536, 1.97585
246.197, 1, 1.98093
246.182, 1, 1.98635
246.167, 0.995536, 1.99181
246.158, 1, 1.99617
246.153, 0.995536, 2.00125
246.154, 1, 2.00664
246.134, 0.986607, 2.01211
246.121, 1, 2.01649
246.114, 0.995536, 2.02156
246.122, 1, 2.02696
246.148, 1, 2.03243
246.179, 0.986607, 2.0368
246.198, 1, 2.04188
246.164, 0.995536, 2.04728
246.139, 1, 2.05272
246.125, 1, 2.05712
246.118, 1, 2.0622
246.127, 0.995536, 2.06757
246.144, 1, 2.07304
246.159, 1, 2.07744
246.164, 1, 2.08252
246.164, 0.991071, 2.08789
246.153, 0.995536, 2.09336
246.149, 0.995536, 2.09776
246.144, 1, 2.10283
246.143, 1, 2.10821
246.163, 0.991071, 2.11365
246.176, 1, 2.11807
246.173, 1, 2.12315
246.171, 1, 2.1285
246.183, 1, 2.13397
246.19, 0.995536, 2.13839
246.194, 1, 2.14347
246.19, 1, 2.14882
246.187, 0.986607, 2.15426
246.195, 0.995536, 2.15871
246.199, 0.995536, 2.16379
246.195, 1, 2.16912
246.193, 1, 2.17458
246.203, 0.995536, 2.17902
246.209, 0.991071, 2.1841
246.216, 1, 2.18943
246.227, 0.986607, 2.1949
246.236, 1, 2.19934
246.239, 1, 2.20474
246.243, 1, 2.20975
246.242, 0.991071, 2.21522
246.252, 1, 2.22029
246.247, 1, 2.22503
246.247, 1, 2.23005
246.241, 1, 2.23551
246.243, 1, 2.24059
246.238, 0.995536, 2.24535
246.254, 0.995536, 2.25036
246.251, 1, 2.25583
246.249, 1, 2.26091
246.234, 1, 2.26565
246.224, 1, 2.27066
246.243, 1, 2.27612
246.259, 1, 2.2812
246.268, 0.995536, 2.28596
246.274, 1, 2.29098
246.259, 0.995536, 2.29644
246.268, 0.986607, 2.3015
246.256, 1, 2.30626
246.268, 1, 2.31127
246.283, 1, 2.31673
246.299, 1, 2.32179
246.309, 1, 2.32658
246.294, 1, 2.33156
246.284, 0.995536, 2.33705
246.28, 1, 2.34209
246.275, 0.991071, 2.34687
246.28, 1, 2.35188
246.288, 1, 2.35735
246.292, 1, 2.3624
246.29, 1, 2.36719
246.289, 1, 2.37218
246.29, 0.986607, 2.37766
246.291, 0.995536, 2.3827
246.288, 1, 2.38748
246.273, 1, 2.39249
246.264, 0.991071, 2.39796
246.262, 1, 2.40299
246.261, 1, 2.4078
246.248, 1, 2.41279
246.24, 0.995536, 2.41828
246.252, 0.995536, 2.42329
246.259, 0.995536, 2.4281
246.247, 1, 2.43311
246.239, 0.995536, 2.43857
246.245, 1, 2.44358
246.248, 0.991071, 2.44841
246.234, 1, 2.4534
246.225, 1, 2.45889
246.22, 0.986607, 2.4639
246.192, 1, 2.46871
246.162, 1, 2.47372
246.145, 0.995536, 2.47921
246.123, 1, 2.48419
246.108, 1, 2.48902
246.101, 1, 2.49401
246.104, 1, 2.49952
246.108, 0.995536, 2.50451
246.118, 1, 2.50932
246.123, 1, 2.51433
246.102, 1, 2.51982
246.089, 1, 2.52483
246.09, 0.995536, 2.52961
246.09, 1, 2.53465
246.098, 1, 2.54014
246.101, 1, 2.54515
246.103, 0.995536, 2.54993
246.104, 1, 2.55494
246.113, 1, 2.56045
246.119, 1, 2.56546
246.111, 1, 2.57025
246.106, 1, 2.57526
246.108, 1, 2.58077
246.112, 1, 2.58649
246.121, 1, 2.59054
246.127, 1, 2.59558
246.124, 1, 2.60109
246.123, 1, 2.60678
246.137, 1, 2.61086
246.146, 1, 2.6159
246.151, 0.995536, 2.62141
246.141, 1, 2.6271
