697.746, 0.906250.501088
689.338, 0.9583330.505556
676.726, 0.9895830.509365
670.436, 10.513719
665.439, 0.9947920.518073
662.349, 10.522426
660.494, 0.9739580.526825
659.253, 0.9895830.531361
658.83, 0.9947920.535918
658.175, 0.9947920.540499
657.717, 0.9947920.544195
657.442, 10.548549
657.277, 10.552903
657.433, 10.557256
657.327, 10.561837
657.263, 0.9947920.566372
657.109, 0.9947920.57093
656.982, 10.574671
656.906, 0.9947920.579025
657.039, 10.583379
657.17, 10.587732
657.248, 0.9947920.592245
657.312, 10.596825
657.351, 0.9947920.601383
657.248, 10.605147
657.145, 10.609501
657.125, 10.613855
657.072, 10.618209
657.104, 10.622676
657.088, 0.9947920.627234
657.114, 10.631837
657.094, 0.9895830.635624
657.129, 0.9947920.639977
657.1, 0.9895830.644331
657.207, 10.648685
657.246, 10.65322
657.269, 10.657778
657.231, 10.662336
657.209, 10.6661
657.085, 0.9947920.670453
657.082, 10.674807
657.023, 10.679161
657.044, 0.9947920.683628
657.057, 10.688186
657.105, 10.692744
657.134, 0.9947920.697324
657.145, 0.9947920.70093
657.111, 10.705283
657.102, 0.9947920.709637
657.026, 0.9947920.714059
657.032, 10.718617
657.028, 0.9791670.723197
657.026, 0.9947920.727755
657.024, 10.731406
657.025, 0.9843750.73576
657.025, 0.9947920.740113
656.999, 0.9947920.74449
656.922, 10.749048
656.889, 10.753628
656.87, 0.9947920.758186
656.905, 10.761882
656.929, 10.766236
656.943, 0.9895830.77059
656.951, 10.774943
656.935, 10.779501
656.906, 10.784059
656.908, 10.788639
656.924, 0.9947920.792358
656.942, 10.796712
656.975, 10.801066
656.973, 0.9895830.80542
656.936, 10.809955
656.878, 10.814512
656.822, 10.81907
656.789, 0.9947920.822834
656.769, 0.9947920.827188
656.805, 0.9583330.831542
656.856, 0.9947920.835986
656.896, 10.840567
656.92, 0.9947920.845125
656.934, 0.9947920.849683
656.932, 10.853311
656.895, 0.9947920.857664
656.862, 0.9947920.862018
656.826, 10.86644
656.805, 0.9947920.870998
656.808, 10.875556
656.829, 0.9947920.880113
656.841, 10.884694
656.845, 0.9947920.888141
656.815, 0.9843750.89254
656.83, 10.896848
656.845, 0.9947920.901429
656.854, 0.9947920.905986
656.86, 10.910544
656.89, 0.9947920.915125
656.908, 0.9947920.918617
656.871, 10.922993
656.842, 10.927324
656.807, 10.931859
656.698, 10.936417
656.721, 10.940998
656.753, 0.9895830.945556
656.772, 10.949093
656.773, 0.9947920.953447
656.69, 10.9578
656.672, 0.9947920.96229
656.635, 10.966871
656.639, 0.9947920.971429
656.631, 10.975986
656.638, 0.9947920.979569
656.631, 0.9947920.983923
656.617, 10.988458
656.542, 10.992744
656.502, 0.9947920.997324
656.386, 0.9947921.00188
656.409, 0.9947921.00644
656.478, 11.01005
656.523, 0.9427081.0144
656.553, 11.01889
656.571, 11.02347
656.572, 0.9947921.02803
656.573, 11.03261
656.618, 0.9947921.03717
656.644, 11.04052
656.66, 0.9947921.04488
656.64, 0.9947921.04934
656.666, 0.9947921.05392
656.59, 11.05848
656.635, 0.9947921.06304
656.563, 11.06762
656.621, 0.9947921.071
656.665, 0.9843751.07535
656.695, 0.9947921.0798
656.722, 0.9947921.08435
656.738, 11.08893
656.739, 0.9947921.09349
656.728, 11.09807
656.734, 0.9947921.10147
656.6, 11.10583
656.672, 11.11025
656.602, 0.9947921.11481
656.582, 11.11939
656.57, 0.9947921.12395
656.562, 11.12853
656.618, 0.9947921.13195
656.491, 11.1363
656.391, 0.9947921.1407
656.331, 0.9947921.14526
656.249, 0.9791671.14984
656.289, 0.9947921.1544
656.185, 0.9739581.15896
656.104, 0.9947921.16243
656.056, 0.9947921.16678
656.027, 11.17116
656.28, 0.9947921.17571
656.456, 11.18027
656.562, 0.9791671.18485
656.571, 0.9947921.18941
656.577, 0.9791671.1929
656.662, 11.19726
656.718, 0.9947921.20161
656.746, 11.20617
656.75, 11.21073
656.752, 11.21531
656.791, 11.21986
656.814, 0.9791671.22338
656.83, 11.22773
656.775, 0.9947921.23209
656.721, 11.23662
656.689, 11.24118
656.781, 0.9791671.24574
656.837, 11.25032
656.825, 0.9947921.25385
656.814, 11.25821
656.783, 0.9947921.26256
656.765, 11.26707
656.753, 11.27163
656.668, 0.9791671.27619
656.616, 11.28077
656.641, 0.9947921.28433
656.655, 11.28868
656.651, 0.9947921.29304
656.606, 11.29753
656.619, 0.9947921.30209
656.549, 11.30667
656.449, 0.9947921.31122
656.358, 0.9947921.31481
656.304, 11.31916
656.141, 0.9895831.32351
655.253, 0.9947921.32798
654.72, 11.33254
654.477, 0.9947921.33712
654.773, 11.34168
654.973, 11.34528
655.24, 11.34964
655.528, 11.35399
655.772, 11.35844
655.972, 0.9947921.36299
656.226, 11.36757
656.25, 0.9947921.37213
656.392, 11.37576
656.437, 11.38011
656.464, 0.9947921.38447
656.48, 11.38889
656.526, 0.9947921.39345
656.555, 11.39803
656.572, 11.40259
656.658, 11.40624
656.71, 0.9947921.41059
656.732, 0.9947921.41494
656.682, 0.9947921.41934
656.669, 0.9947921.4239
656.644, 11.42846
656.646, 0.9791671.43304
656.648, 0.9947921.43671
656.7, 0.9843751.44107
656.732, 0.9947921.44542
656.751, 0.9947921.44977
656.743, 11.45435
656.739, 0.9947921.45891
656.728, 11.46349
656.688, 0.9947921.46719
656.698, 0.9791671.47154
656.721, 11.4759
656.736, 0.9947921.48025
656.744, 11.48481
656.731, 11.48937
656.784, 11.49395
656.795, 11.49766
656.802, 0.9791671.50202
656.806, 11.50637
656.776, 0.9947921.51073
656.808, 11.51526
656.806, 11.51982
656.857, 0.9791671.52438
656.835, 11.52814
656.851, 0.9895831.53249
656.82, 11.53685
656.842, 0.9947921.5412
656.815, 11.54571
656.798, 11.55027
656.78, 0.9947921.55485
656.778, 11.55941
656.757, 11.56297
656.745, 11.56732
656.738, 11.57168
656.774, 0.9947921.57617
656.796, 0.9947921.58073
656.767, 11.58531
656.688, 0.9947921.58986
656.64, 11.59345
656.725, 11.5978
656.775, 11.60215
656.783, 0.9947921.60662
656.756, 0.9947921.6112
656.739, 11.61576
656.755, 0.9947921.62034
656.765, 11.62392
656.771, 11.62828
656.755, 0.9947921.63263
656.777, 11.63707
656.791, 0.9947921.64166
656.799, 0.9947921.64621
656.808, 11.65079
656.778, 0.9947921.6544
656.796, 11.65875
656.783, 11.66311
656.79, 11.66755
656.795, 0.9947921.67211
656.844, 0.9791671.67667
656.874, 11.68125
656.783, 0.9947921.68488
656.7, 11.68923
656.679, 0.9947921.69358
656.68, 11.698
656.695, 0.9947921.70256
656.705, 11.70714
656.691, 0.9947921.7117
656.44, 11.71535
656.482, 0.9947921.71971
656.315, 0.9947921.72406
656.335, 0.9947921.72846
655.955, 0.9947921.73302
655.916, 0.9791671.7376
655.703, 0.9947921.74215
655.437, 11.74583
655.276, 0.9843751.75018
655.181, 0.9322921.75454
655.872, 0.9947921.75891
656.299, 0.9947921.76347
656.543, 0.9947921.76805
656.702, 11.77195
656.828, 11.7763
656.916, 0.9947921.78066
656.968, 11.78501
656.909, 11.78937
656.873, 0.9947921.79392
656.849, 11.7985
656.81, 0.9947921.80243
656.787, 11.80678
656.836, 11.81113
656.94, 11.81549
656.978, 11.81984
657.001, 0.9947921.82438
656.957, 11.82896
656.93, 11.8329
656.916, 0.9843751.83726
656.907, 11.84161
656.889, 0.9947921.84596
656.878, 11.85032
656.885, 0.9947921.85483
656.909, 11.85941
656.904, 0.9947921.86338
656.777, 0.9947921.86773
656.7, 11.87209
656.794, 11.87644
656.851, 0.9947921.88079
656.843, 0.9947921.88528
656.839, 0.9947921.88986
656.854, 0.9947921.89385
656.886, 11.89821
656.886, 0.9947921.90256
656.887, 11.90692
656.887, 0.9947921.91127
656.929, 11.91576
656.954, 11.92032
656.885, 0.9791671.92433
656.793, 11.92868
656.738, 0.9947921.93304
656.794, 11.93739
656.828, 11.94175
656.784, 0.9947921.94621
656.757, 11.95079
656.741, 0.9947921.95537
656.809, 11.95916
656.85, 0.9947921.96351
656.755, 0.9947921.96787
656.698, 0.9947921.97222
656.845, 0.9947921.97673
656.932, 11.98129
656.937, 0.9947921.98587
656.869, 0.9947921.98964
656.827, 0.9947921.99399
656.897, 11.99834
656.938, 12.0027
656.924, 0.9947922.00721
656.809, 12.01179
656.846, 0.9947922.01635
656.752, 12.02011
656.695, 0.9947922.02447
656.661, 12.02882
656.649, 0.9947922.03317
656.677, 12.03769
656.693, 12.04224
656.687, 0.9947922.04683
656.683, 12.05059
656.737, 12.05494
656.768, 0.9947922.0593
656.788, 12.06365
656.657, 12.06814
656.681, 12.0727
656.695, 0.9947922.07728
656.775, 0.9947922.08107
656.823, 0.9947922.08542
656.843, 12.08977
656.838, 12.09413
656.735, 0.9947922.09859
656.666, 12.10317
656.632, 0.9947922.10773
656.57, 12.11154
656.586, 12.1159
656.558, 12.12025
656.611, 0.9947922.1246
656.573, 12.12905
656.568, 12.13363
656.562, 0.9895832.13819
656.561, 12.14202
656.646, 0.9947922.14637
656.697, 12.15073
656.713, 0.9947922.15508
656.722, 0.9947922.1595
656.755, 12.16408
656.774, 0.9947922.16864
656.91, 12.17249
656.962, 0.9947922.17685
656.993, 0.9947922.1812
656.999, 0.9947922.18556
657.002, 0.9947922.18995
656.953, 12.19454
656.935, 0.9947922.19909
656.912, 0.9791672.20297
656.887, 0.9947922.20732
656.82, 0.9947922.21168
656.831, 12.21603
656.965, 12.22041
657.045, 0.9947922.22499
656.905, 0.9947922.22955
656.821, 0.9947922.2341
656.868, 12.2378
656.896, 0.9947922.24215
656.913, 0.9947922.24651
656.88, 0.9947922.25086
656.726, 12.25544
656.634, 12.26
656.55, 12.26456
656.515, 0.9947922.26828
656.494, 0.9947922.27263
656.618, 12.27698
656.693, 0.9947922.28134
656.737, 12.28587
656.831, 0.9947922.29045
656.929, 0.9947922.29501
656.946, 12.29875
656.895, 0.9947922.30311
656.862, 12.30746
656.845, 0.9947922.31181
656.975, 12.31633
657.053, 12.32091
657.007, 0.9947922.32546
656.979, 12.32923
656.962, 12.33358
656.901, 12.33794
656.862, 12.34229
656.839, 12.34678
656.825, 12.35136
656.78, 0.9895832.35592
656.741, 12.35971
656.718, 0.9947922.36406
656.704, 12.36841
656.696, 0.9947922.37277
656.647, 0.9947922.37726
656.618, 12.38181
656.703, 0.9947922.38639
656.759, 12.39018
656.787, 0.9947922.39454
656.809, 12.39889
656.901, 12.40324
656.956, 12.40771
656.888, 12.41229
656.847, 0.9947922.41687
656.831, 12.42066
656.822, 12.42501
656.733, 0.9114582.42937
656.68, 0.9270832.43395
656.67, 0.9947922.43853
656.664, 0.9947922.44308
656.661, 12.44766
656.515, 0.9947922.45113
656.535, 12.45549
656.547, 0.9947922.45984
656.633, 12.4644
