time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.018900, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -68.3430, -62.9083, -63.5701, -59.1199
0.0100, -66.1265, -58.2190, -59.3428, -56.5717
0.0200, -67.7248, -60.3442, -59.3039, -55.0523
0.0300, -66.3819, -58.6750, -58.8896, -55.2285
0.0400, -69.0241, -62.2040, -62.5029, -58.1946
0.0500, -66.6579, -59.6625, -60.0199, -56.2053
0.0600, -66.6377, -58.6079, -59.5128, -56.5611
0.0700, -67.9510, -60.6686, -59.7506, -55.5840
0.0800, -67.8297, -60.1300, -60.4431, -56.4792
0.0900, -67.4802, -59.8921, -60.0591, -56.3012
0.1000, -66.9111, -59.7005, -60.0602, -56.4101
0.1100, -65.5233, -57.3764, -58.1527, -55.2094
0.1200, -67.3138, -60.1533, -59.3727, -55.2895
0.1300, -69.1455, -60.8714, -60.9530, -57.0803
0.1400, -68.0582, -60.1579, -60.3013, -56.3443
0.1500, -67.0392, -61.0723, -61.9209, -57.9827
0.1600, -66.8425, -57.7152, -57.8439, -54.6771
0.1700, -65.5001, -57.3146, -57.2409, -53.8259
0.1800, -67.9183, -60.8959, -61.1897, -57.1208
0.1900, -67.5768, -59.6608, -59.8216, -56.0596
0.2000, -66.1296, -58.8223, -59.2201, -55.5293
0.2100, -60.9324, -52.1952, -52.8921, -50.7004
0.2200, -67.8326, -59.5142, -57.1767, -52.7763
0.2300, -64.3608, -56.7315, -56.9749, -53.8498
0.2400, -65.0923, -60.2008, -61.6677, -57.1424
0.2500, -64.4308, -58.7777, -60.0131, -56.2009
0.2600, -66.1312, -58.2615, -58.4297, -55.4665
0.2700, -65.0861, -58.5132, -58.6063, -54.5703
0.2800, -65.0281, -59.5787, -60.4192, -56.3430
0.2900, -65.5647, -59.4251, -60.0603, -56.0731
0.3000, -64.8916, -60.2815, -61.4110, -57.5174
0.3100, -65.0797, -57.9905, -58.8417, -55.2382
0.3200, -65.6114, -59.4622, -59.4426, -55.7083
0.3300, -67.3157, -60.5513, -61.0827, -57.0200
0.3400, -65.4373, -60.0784, -60.9028, -56.4481
0.3500, -63.8407, -58.0975, -59.3547, -55.2491
0.3600, -53.4056, -49.2562, -52.9012, -52.7636
0.3700, -47.2121, -42.5427, -43.6468, -38.1988
0.3800, -43.9683, -43.3678, -46.4490, -38.8074
0.3900, -35.0448, -33.7946, -39.0729, -34.2623
0.4000, -14.6166, -14.2227, -18.5716, -13.6402
0.4100, -14.1375, -14.4952, -19.8670, -16.3201
0.4200, -14.1541, -14.5490, -20.0813, -16.3098
0.4300, -14.4046, -14.5288, -20.2563, -16.4101
0.4400, -14.6308, -14.5814, -20.3680, -16.5642
0.4500, -14.6844, -14.7130, -20.4236, -16.7312
0.4600, -14.7492, -14.8503, -20.4692, -16.8241
0.4700, -14.9063, -14.9808, -20.5344, -16.8773
0.4800, -15.4384, -15.3288, -20.8682, -17.0534
0.4900, -25.0054, -23.4870, -27.7775, -21.3355
0.5000, -47.0511, -41.8473, -41.5257, -38.5222
0.5100, -16.4212, -16.0221, -20.0334, -14.7919
0.5200, -13.4283, -13.9579, -19.8919, -17.8004
0.5300, -13.7019, -14.0752, -20.5540, -18.2417
0.5400, -13.6636, -14.4335, -20.6621, -18.2871
0.5500, -14.0380, -14.4725, -20.8680, -18.7698
0.5600, -14.1254, -14.7820, -21.2360, -18.8136
0.5700, -14.6927, -15.1266, -21.2802, -19.1379
0.5800, -15.8421, -15.9830, -22.2980, -19.7595
0.5900, -21.6153, -22.5012, -29.4905, -28.4690
0.6000, -21.9805, -22.8191, -30.7889, -31.4520
0.6100, -22.1003, -23.0336, -30.7427, -31.5780
0.6200, -22.5751, -23.7700, -31.0296, -30.8734
0.6300, -44.8949, -42.4715, -45.7819, -39.4911
0.6400, -54.7342, -48.8282, -49.4907, -46.9077
0.6500, -37.7829, -36.6573, -38.7602, -33.2030
0.6600, -32.4096, -32.6685, -37.0327, -32.4129
0.6700, -10.1598, -11.2265, -16.7622, -12.8238
0.6800, -9.0602, -10.9890, -18.8919, -19.3633
0.6900, -9.2543, -11.0883, -19.1436, -19.8377
0.7000, -9.5756, -11.1924, -19.1496, -20.0070
0.7100, -9.7584, -11.5463, -19.2347, -19.9894
0.7200, -9.8391, -11.5320, -19.5242, -20.1499
0.7300, -10.0916, -11.5688, -19.5834, -20.4146
0.7400, -10.0601, -11.7861, -19.5917, -20.4041
0.7500, -10.1761, -11.9270, -19.8121, -20.4858
0.7600, -10.3229, -11.9529, -20.0011, -20.7410
0.7700, -10.6690, -12.0989, -19.9627, -20.7925
0.7800, -10.7281, -12.4010, -20.0877, -20.7641
0.7900, -10.9069, -12.2979, -20.3215, -21.0008
0.8000, -11.0230, -12.3915, -20.2954, -21.1419
0.8100, -11.0068, -12.5947, -20.3581, -21.0712
0.8200, -11.1593, -12.6903, -20.6136, -21.2634
0.8300, -11.4125, -12.7180, -20.7118, -21.4839
0.8400, -11.7559, -13.0295, -20.6942, -21.4667
0.8500, -11.7668, -13.1768, -20.9778, -21.5664
0.8600, -12.2160, -13.1386, -21.1230, -21.8605
0.8700, -12.1870, -13.4160, -21.1272, -21.9142
0.8800, -12.3911, -13.6559, -21.4329, -22.0190
0.8900, -13.5087, -14.2170, -21.9964, -22.5130
0.9000, -15.6823, -16.7504, -23.9721, -23.9848
0.9100, -21.0274, -21.6292, -28.6648, -27.9083
0.9200, -33.5677, -32.6347, -39.1966, -38.0152
0.9300, -50.7151, -48.7157, -54.0479, -51.5738
0.9400, -62.2528, -53.9615, -53.9480, -50.9264
0.9500, -66.2732, -60.1003, -60.8116, -56.9729
0.9600, -67.8136, -59.0141, -59.2727, -56.0781
0.9700, -64.0763, -55.8390, -55.7621, -52.4740
0.9800, -66.6403, -58.3118, -58.3976, -55.0283
