46.2753, 0.913651, 0.579025
46.2753, 0.962993, 0.606599
93.1611, 0.958882, 0.63619
93.1611, 0.983553, 0.66551
92.9886, 0.88898, 0.690295
92.885, 0.902138, 0.719546
92.8229, 0.912007, 0.744467
92.5746, 0.973684, 0.773764
92.4256, 0.922697, 0.799614
92.3807, 0.990954, 0.827755
92.4207, 0.993421, 0.854762
92.3777, 0.986842, 0.882336
92.2822, 0.987664, 0.909909
92.2249, 0.921875, 0.939977
92.2708, 0.997533, 0.968458
92.3735, 0.998355, 0.994308
92.3599, 0.995066, 1.02259
92.321, 0.998355, 1.04859
92.2271, 0.992599, 1.07678
92.0507, 0.988487, 1.10293
91.7404, 0.879112, 1.13537
91.5542, 0.999178, 1.15807
91.7809, 0.997533, 1.18961
91.9235, 0.999178, 1.21322
92.063, 0.997533, 1.24381
92.1467, 1, 1.26837
92.1969, 0.998355, 1.298
92.1905, 0.997533, 1.32782
92.2182, 0.988487, 1.35222
92.224, 0.990132, 1.38179
92.2275, 0.993421, 1.40649
92.2058, 0.992599, 1.43585
92.1929, 0.988487, 1.46138
92.1851, 0.988487, 1.48993
92.1694, 0.992599, 1.51653
92.1403, 0.990132, 1.5441
92.1277, 0.994243, 1.57168
92.1201, 0.987664, 1.60222
92.1156, 0.993421, 1.62683
92.1548, 0.98602, 1.65658
92.1279, 0.978618, 1.68197
92.1127, 0.992599, 1.71093
92.1036, 0.993421, 1.73946
92.1131, 0.987664, 1.76524
92.1188, 0.967105, 1.79778
92.1336, 0.986842, 1.81984
92.1366, 0.999178, 1.85204
92.1384, 0.998355, 1.87499
92.1317, 0.998355, 1.90628
92.1168, 0.998355, 1.93014
92.1049, 0.999178, 1.96057
92.0842, 0.999178, 1.98528
92.0718, 0.998355, 2.01488
92.0888, 0.998355, 2.04043
92.1049, 0.998355, 2.06921
92.1153, 0.997533, 2.09832
92.1216, 0.856086, 2.12356
92.12, 0.995888, 2.15238
92.0623, 0.996711, 2.1783
92.0277, 0.996711, 2.20649
92.0321, 0.996711, 2.23345
92.0604, 0.994243, 2.26102
92.0517, 0.997533, 2.28859
92.1118, 0.995066, 2.31946
92.1245, 0.908717, 2.34374
92.1321, 0.996711, 2.37374
92.1055, 0.993421, 2.39889
92.0896, 0.993421, 2.42805
92.08, 0.994243, 2.45571
92.1581, 0.998355, 2.48234
92.2049, 0.995888, 2.50984
92.2808, 0.994243, 2.53676
92.3793, 0.995888, 2.56433
92.4384, 0.995066, 2.5919
92.4738, 0.994243, 2.62351
92.3644, 0.904605, 2.64705
92.2923, 0.999178, 2.67782
92.2346, 0.998355, 2.7022
92.1768, 0.999178, 2.73215
92.1406, 0.998355, 2.75735
92.0727, 0.998355, 2.78651
92.0253, 0.996711, 2.81912
91.9757, 0.994243, 2.84084
91.946, 0.901316, 2.86878
92.0347, 0.996711, 2.89522
92.0879, 0.997533, 2.92279
92.0869, 0.996711, 2.95036
92.0863, 0.997533, 2.97794
92.0879, 0.997533, 3.00551
92.1319, 0.997533, 3.03619
92.1794, 0.999178, 3.06066
92.1869, 0.998355, 3.09048
92.1877, 0.999178, 3.1158
92.1479, 0.998355, 3.14476
92.124, 0.996711, 3.17163
92.1293, 0.994243, 3.19905
92.1395, 0.997533, 3.2261
92.1912, 0.995066, 3.25367
92.1766, 0.995888, 3.28125
92.1396, 0.999178, 3.30882
92.1174, 0.997533, 3.33639
92.1124, 0.998355, 3.36397
92.1093, 0.996711, 3.39458
92.0476, 0.998355, 3.41912
92.0106, 0.998355, 3.44891
92.0597, 0.998355, 3.47426
92.0891, 0.998355, 3.50322
92.1068, 0.997533, 3.52941
92.1128, 0.998355, 3.55751
92.1341, 0.998355, 3.58456
92.147, 0.997533, 3.61213
92.1716, 0.997533, 3.63971
92.1864, 0.998355, 3.66728
92.1586, 0.997533, 3.69862
92.1419, 0.998355, 3.72243
92.1582, 0.998355, 3.75288
92.186, 0.998355, 3.77757
92.1847, 0.997533, 3.80717
92.1454, 0.998355, 3.83272
92.1218, 0.998355, 3.86147
92.1076, 0.996711, 3.88787
92.0786, 0.999178, 3.91581
92.0612, 0.998355, 3.94302
92.0867, 0.998355, 3.97059
92.1021, 0.997533, 3.99816
92.0746, 0.998355, 4.02574
92.0582, 0.998355, 4.05701
92.0538, 0.997533, 4.08088
92.0639, 0.997533, 4.11132
92.0764, 0.998355, 4.13603
92.0839, 0.997533, 4.1656
92.0884, 0.999178, 4.19118
92.0908, 0.998355, 4.21989
92.0725, 0.998355, 4.24633
92.0812, 0.999178, 4.27415
92.0974, 0.996711, 4.30147
92.1071, 0.997533, 4.32905
92.0874, 0.997533, 4.35662
92.0756, 0.998355, 4.38419
92.0861, 0.995888, 4.41528
92.0924, 0.997533, 4.43934
92.0963, 0.996711, 4.46961
92.0979, 0.999178, 4.49449
92.0989, 0.998355, 4.52392
92.0653, 0.997533, 4.54964
92.0414, 0.997533, 4.57823
92.027, 0.999178, 4.60478
92.0463, 0.997533, 4.63256
92.059, 0.997533, 4.65993
92.0655, 0.999178, 4.68751
92.0716, 0.998355, 4.71508
