109.94, 0.904297, 1.01005
109.94, 0.996094, 1.02166
110.082, 0.992188, 1.0342
110.167, 0.947266, 1.04488
110.197, 0.978516, 1.05669
110.214, 0.992188, 1.0681
110.219, 0.990234, 1.07973
110.221, 0.988281, 1.09132
110.177, 0.988281, 1.10293
110.151, 0.982422, 1.11454
110.244, 0.982422, 1.12615
110.299, 0.978516, 1.13816
110.27, 0.992188, 1.14971
110.252, 0.982422, 1.16179
110.241, 0.990234, 1.17263
110.212, 0.986328, 1.18426
110.168, 0.994141, 1.1958
110.125, 0.996094, 1.20741
110.085, 0.990234, 1.21902
110.075, 0.978516, 1.23154
109.953, 0.994141, 1.24397
110.026, 0.988281, 1.25385
110.038, 0.994141, 1.26587
110.046, 0.994141, 1.27707
109.938, 0.990234, 1.28927
109.871, 0.992188, 1.30029
109.83, 0.990234, 1.3119
109.889, 0.992188, 1.32351
109.924, 0.994141, 1.33512
109.943, 0.996094, 1.34673
109.954, 0.988281, 1.35884
109.861, 0.972656, 1.37141
109.894, 0.996094, 1.38163
109.913, 0.994141, 1.39317
109.925, 0.994141, 1.40478
109.946, 0.994141, 1.41683
109.919, 0.992188, 1.428
109.857, 0.994141, 1.43961
109.794, 0.996094, 1.45122
109.756, 0.992188, 1.46283
109.731, 0.990234, 1.47501
109.79, 0.994141, 1.48633
109.865, 0.996094, 1.49868
109.91, 0.998047, 1.50961
109.925, 0.994141, 1.52088
109.932, 0.996094, 1.53249
109.936, 1, 1.54415
109.906, 0.994141, 1.55571
109.877, 0.990234, 1.56825
109.844, 0.976562, 1.57893
109.825, 0.992188, 1.59054
109.795, 0.994141, 1.60254
109.769, 1, 1.61376
109.753, 0.990234, 1.62642
109.723, 0.990234, 1.63698
109.621, 0.986328, 1.64859
109.56, 0.994141, 1.6602
109.629, 1, 1.67195
109.722, 0.994141, 1.68444
109.771, 0.994141, 1.6958
109.81, 0.998047, 1.70664
109.83, 0.994141, 1.71825
109.843, 0.994141, 1.73007
109.838, 0.996094, 1.74147
109.83, 0.996094, 1.75385
109.819, 1, 1.76469
109.812, 0.994141, 1.7763
109.793, 0.996094, 1.78791
109.782, 0.998047, 1.79952
109.763, 1, 1.81206
109.75, 0.998047, 1.82327
109.726, 0.996094, 1.8359
109.712, 0.996094, 1.84596
109.699, 0.953125, 1.8576
109.717, 0.998047, 1.86918
109.766, 0.996094, 1.8819
109.796, 0.994141, 1.89406
109.761, 0.998047, 1.90401
109.74, 0.996094, 1.91562
109.75, 0.992188, 1.92753
109.756, 0.996094, 1.93964
109.707, 0.984375, 1.95091
109.677, 1, 1.96399
109.747, 0.988281, 1.97367
109.789, 0.839844, 1.98528
109.814, 1, 1.99689
109.814, 0.990234, 2.00952
109.809, 0.949219, 2.02011
109.779, 0.992188, 2.03297
109.761, 1, 2.04333
109.759, 0.994141, 2.05503
109.779, 0.990234, 2.06712
109.77, 0.992188, 2.07848
109.752, 0.982422, 2.09145
109.741, 0.996094, 2.10138
109.733, 0.996094, 2.11299
109.762, 0.996094, 2.1246
109.746, 0.990234, 2.13692
109.738, 0.996094, 2.14782
109.728, 0.992188, 2.1605
109.728, 0.998047, 2.17104
109.743, 1, 2.18265
109.752, 0.998047, 2.19465
109.757, 1, 2.20612
109.774, 0.994141, 2.21891
109.783, 0.994141, 2.22909
109.789, 0.990234, 2.2407
109.793, 0.990234, 2.25231
109.795, 0.996094, 2.2644
109.787, 0.978516, 2.27553
109.78, 0.990234, 2.28816
109.776, 0.992188, 2.29875
109.781, 0.876953, 2.31036
109.785, 0.998047, 2.32222
109.797, 0.998047, 2.33372
109.805, 0.865234, 2.34633
109.812, 0.992188, 2.3568
109.815, 0.974609, 2.36841
109.819, 0.988281, 2.38002
109.771, 1, 2.39184
109.741, 0.996094, 2.40422
109.714, 0.988281, 2.41576
109.697, 0.994141, 2.42646
109.685, 1, 2.4385
109.702, 0.994141, 2.44977
