0, 0.875, 0.446961
497.003, 0.986607, 0.452041
495.676, 1, 0.45712
494.88, 1, 0.4622
494.183, 0.995536, 0.467279
493.331, 0.995536, 0.472358
492.695, 1, 0.477438
492.439, 0.995536, 0.482517
492.337, 0.995536, 0.487596
492.275, 1, 0.492676
492.261, 1, 0.497755
492.253, 1, 0.502834
492.357, 1, 0.507914
492.458, 1, 0.512993
492.48, 0.995536, 0.518095
492.475, 0.995536, 0.523152
492.199, 1, 0.528254
492.034, 0.995536, 0.533311
492.242, 0.959821, 0.538639
492.476, 0.995536, 0.543469
492.617, 0.995536, 0.548775
492.179, 1, 0.553628
491.916, 1, 0.558912
492.034, 0.995536, 0.563787
492.168, 0.995536, 0.569048
492.248, 0.995536, 0.573946
492.179, 0.995536, 0.579206
492.06, 0.995536, 0.584104
491.969, 0.96875, 0.589592
491.934, 0.995536, 0.594263
491.913, 0.995536, 0.599728
491.983, 1, 0.604422
492.024, 1, 0.609864
492.025, 0.995536, 0.614581
491.905, 1, 0.620045
491.794, 0.995536, 0.624739
491.71, 1, 0.630181
491.659, 1, 0.634898
491.788, 1, 0.64034
491.885, 1, 0.645057
491.944, 0.995536, 0.650499
491.881, 0.995536, 0.655215
491.79, 1, 0.660658
491.736, 1, 0.665374
491.703, 1, 0.670816
491.687, 0.995536, 0.675533
491.659, 0.995536, 0.680975
491.656, 1, 0.685692
491.629, 0.995536, 0.691134
491.611, 0.995536, 0.69585
491.596, 1, 0.701293
491.587, 1, 0.706009
491.581, 0.995536, 0.711474
491.553, 0.995536, 0.716168
491.536, 0.995536, 0.721633
491.515, 1, 0.726327
491.478, 0.995536, 0.731814
491.449, 0.995536, 0.736485
491.431, 0.995536, 0.741973
491.473, 0.995536, 0.746644
491.497, 1, 0.752154
491.497, 1, 0.756803
491.427, 0.995536, 0.762585
491.379, 1, 0.766961
491.35, 0.995536, 0.772744
491.398, 1, 0.77712
491.449, 1, 0.782925
491.48, 1, 0.787279
491.49, 1, 0.793107
491.488, 1, 0.797438
491.477, 0.995536, 0.803265
491.443, 0.995536, 0.807596
491.419, 1, 0.813447
491.393, 0.995536, 0.817755
491.377, 1, 0.823628
491.373, 1, 0.827914
491.37, 1, 0.833787
491.367, 1, 0.838073
491.333, 0.986607, 0.843968
491.313, 1, 0.848231
491.288, 1, 0.85415
491.28, 0.995536, 0.85839
491.268, 1, 0.864331
491.175, 0.995536, 0.868549
491.09, 0.995536, 0.874512
491.039, 1, 0.878707
491.033, 0.995536, 0.884671
491.029, 0.995536, 0.888866
490.99, 0.991071, 0.894853
490.889, 1, 0.899025
490.784, 1, 0.905034
490.722, 0.995536, 0.909184
490.733, 0.995536, 0.915193
490.793, 1, 0.919342
490.879, 1, 0.924422
490.93, 1, 0.929501
490.948, 0.995536, 0.934581
490.912, 1, 0.93966
490.89, 1, 0.944739
490.923, 1, 0.949819
491.006, 0.995536, 0.954898
491.059, 1, 0.959977
491.09, 0.995536, 0.965057
491.094, 0.995536, 0.970159
491.096, 0.995536, 0.975215
491.12, 0.995536, 0.98034
491.134, 0.995536, 0.985374
491.107, 0.995536, 0.990522
491.081, 0.995536, 0.995533
491.064, 0.995536, 1.0007
491.054, 0.995536, 1.00569
491.064, 0.995536, 1.01088
491.071, 0.995536, 1.01585
491.071, 0.995536, 1.02104
491.069, 1, 1.02601
491.067, 1, 1.03122
491.06, 1, 1.03617
491.052, 1, 1.04141
491.047, 1, 1.04633
491.067, 1, 1.05159
491.091, 0.995536, 1.05649
491.107, 1, 1.06177
491.117, 0.995536, 1.06664
491.1, 0.995536, 1.07195
491.089, 0.995536, 1.0768
