1009.47, 0.93750.0609297
1000.15, 0.9955360.0660091
994.56, 10.0710884
990.907, 10.0761678
988.186, 10.0812472
986.679, 10.0863265
985.774, 0.9955360.0914059
985.232, 10.0964853
984.596, 10.101565
984.215, 10.106644
983.725, 10.111723
983.11, 10.116803
982.742, 0.9955360.121905
982.894, 0.9955360.126984
982.986, 0.9955360.132063
983.041, 0.9955360.137166
983.977, 10.142245
984.538, 0.9955360.147347
983.625, 10.152449
982.576, 10.157528
981.688, 0.9955360.16263
981.243, 10.167732
980.597, 0.9955360.172812
980.589, 0.9955360.177914
981.237, 10.182993
981.626, 10.188095
981.762, 0.9955360.193197
980.939, 0.9955360.198277
980.256, 10.203379
979.357, 10.208481
978.819, 10.21356
979.38, 10.218662
979.717, 10.223764
979.39, 10.228866
979.194, 0.9955360.233946
979.731, 0.9955360.239048
980.515, 0.9955360.24415
981.553, 0.9776790.249252
982.285, 0.9776790.254354
982.725, 10.259456
982.115, 10.264558
981.748, 0.9955360.269637
981.542, 10.274739
981.418, 0.9955360.279342
981.003, 10.284422
980.722, 10.289501
980.554, 0.9955360.29458
980.713, 0.9955360.29966
980.808, 0.9955360.304739
980.865, 0.9955360.309819
981.777, 0.9955360.314898
983.008, 10.319977
983.154, 0.9955360.325057
983.243, 10.330136
982.784, 0.9955360.335215
982.148, 0.9955360.340295
982.127, 0.9955360.345374
982.027, 0.9955360.350454
981.967, 0.9955360.355533
981.473, 0.9910710.360612
981.176, 10.365692
980.998, 10.370771
981.733, 0.9866070.37585
982.174, 10.38093
982.439, 0.9955360.386009
982.452, 0.9955360.391088
982.46, 10.396168
982.026, 0.9955360.401247
981.433, 10.406327
981.013, 0.9955360.411406
979.449, 0.9955360.416485
978.511, 0.9910710.421565
978.512, 0.9955360.426644
978.815, 0.9910710.431723
978.996, 0.9955360.436825
979.105, 0.9955360.441927
979.903, 0.9910710.447007
980.87, 0.9955360.452132
981.45, 0.9910710.457211
981.83, 0.9910710.46229
981.656, 0.9955360.467415
978.446, 0.9910710.472494
976.519, 0.9910710.477574
977.815, 0.9910710.482676
978.592, 10.487755
979.058, 0.9910710.492857
980.152, 0.9866070.497937
981.195, 0.9866070.503039
981.791, 0.9955360.508118
982.149, 0.9910710.51322
982.302, 0.9866070.518322
982.394, 0.9821430.523424
982.449, 0.9821430.528503
982.199, 0.9866070.533605
980.727, 0.9910710.538685
981.166, 0.9910710.543742
983.888, 0.9776790.548844
985.522, 0.9821430.553968
984.455, 0.9955360.559025
982.147, 0.9821430.56415
980.158, 0.9732140.569206
978.964, 0.8705360.574467
978.248, 0.9464290.57966
980.396, 0.9330360.584807
979.077, 0.906250.590907
978.918, 0.8571430.594263
978.823, 0.8035710.599342
982.835, 0.8660710.604422
985.242, 0.8080360.609501
985.242, 00.614581
985.242, 00.61966
985.242, 00.624739
985.242, 00.629819
985.242, 00.635782
986.134, 0.8303570.641315
985.592, 0.9107140.645397
985.592, 00.652472
985.267, 0.6071430.655488
984.815, 0.9330360.660295
984.543, 0.8348210.665556
984.38, 0.7991070.67068
982.053, 0.8303570.675669
980.657, 0.8660710.680816
981.788, 0.9419640.685918
982.715, 0.9464290.69102
983.962, 0.968750.6961
984.019, 0.8839290.701225
983.51, 0.9330360.706281
983.204, 0.8660710.711383
980.168, 0.906250.716463
979.259, 0.8750.721565
979.259, 0.9821430.726576
979.259, 0.9330360.731655
979.876, 0.9017860.73678
980.628, 0.9553570.741882
981.079, 0.9241070.746984
982.275, 0.9776790.752109
986.65, 0.9821430.757188
985.617, 10.762245
1005.16, 0.9285710.76737
1001.79, 10.772449
999.769, 0.8883930.777528
997.055, 0.9732140.782585
995.427, 0.8928570.787687
994.45, 0.9776790.792766
991.781, 0.8883930.797891
983.859, 0.906250.802948
978.569, 0.9151790.808073
975.395, 0.8973210.813152
974.972, 0.9017860.818299
979.768, 0.8794640.822834
982.646, 0.8973210.828458
984.372, 0.9642860.832993
986.212, 0.8973210.838073
987.315, 0.9553570.843152
987.433, 0.9732140.848231
980.168, 0.8928570.853311
982.323, 0.9955360.85839
977.102, 0.8928570.863469
980.483, 10.868549
985.375, 10.874286
985.375, 00.878707
988.31, 0.9508930.883787
987.135, 0.8973210.888866
986.43, 0.781250.893946
997.32, 0.843750.899025
997.32, 00.904104
997.32, 00.909184
997.32, 00.914263
997.32, 00.919342
997.32, 00.925238
997.32, 00.929501
997.32, 00.936395
1003.85, 0.4955360.942517
1003.85, 0.781250.946644
1003.85, 00.949819
1003.85, 00.954898
1003.85, 00.959977
1003.85, 00.965057
1003.85, 00.9761
1003.85, 01.00973
1003.85, 01.00975
